sentence	author	title	allusion	variation_number	allusion_index
公才山吏部，书癖杜荆州。	高适	古乐府飞龙曲留上陈左相	山涛	1	[[2, 3, 4]]
鼎湖仙已去，金掌露宁乾。	武元衡	顺宗至德大圣皇帝挽歌词三首	金掌（汉武帝）	2	[[6, 7, 8]]
羊公莫先醉，清晓月纤纤。	许浑	陪郑史君泛舟晚归	羊公（羊祜）	1	[[0, 1]]
句践江头月，客星台畔松。	林宽	送李员外频之建州	客星（严光）	1	[[6, 7]]
惆怅湘江水，何人更渡杯。	刘长卿	自道林寺西入石路至麓山寺过法崇禅师故居	杯渡	1	[[9, 10]]
掩鼻计成终不觉，冯驩无路敩鸣鸡。	韩偓	故都	掩鼻（郑袖）	2	[[0, 1, 2]]
摧藏担簦客，郁抑胸襟事。	李群玉	登宜春醉宿景屋寺寄郑判官兼简空上人	担簦（虞卿）	1	[[2, 3]]
若把古今相比类，姓丁仙鹤亦如斯。	方干	送道人归旧岩	令威（丁令威）	1	[[8, 10]]
梦里还乡不相见，天涯忆戴复谁传。	钱起	寄永嘉王十二	乘兴（戴逵，王徽之）	1	[[10, 11]]
家家迎蓟子，处处识壶公。	杜甫	寄司马山人十二韵	蓟子（蓟子训）	1	[[3, 4]]
服彩老莱并，侍车江革同。	孟郊	春日同韦郎中使君送邹儒立少府扶侍赴云阳	老莱（老莱子）	2	[[0, 1, 2, 3]]
文王长在苑中猎，何日非熊休卖屠。	元稹	有鸟二十章	非熊（周文王）	1	[[10, 11]]
天下苍生望不休，东山虽有但时游。	刘禹锡	奉和裴令公夜宴	苍生望（谢安）	1	[[2, 3, 4]]
谷口好泉石，居人能陆沉。	钱起	题玉山村叟屋壁	谷口（郑朴）	1	[[0, 1]]
回首看云液，蟾蜍势正圆。	张聿	圆灵水镜	蟾	2	[[6, 7]]
愿将腰下剑，直为斩楼兰。	李白	塞下曲六首	斩楼兰（刘彻）	1	[[8, 9, 10]]
驽骀诚龌龊，市者何其稠。	韩愈	驽骥	圆凿方枘	1	[[1, 2]]
阙下来时亲伏奏，胡尘未尽不为家。	韩翃	送刘将军	不为家（霍去病）	1	[[12, 13, 14]]
勿使青衿子，嗟尔白头翁。	陈子昂	登泽州城北楼宴	青衿	1	[[2, 3]]
马疑金马门前马，香认芸香阁上香。	周朴	赠李裕先辈	芸阁	1	[[10, 12]]
昔来唯有秦王女，独自吹箫乘白云。	岑参	感遇	吹箫（弄玉，秦穆公，萧史）	2	[[4, 5, 6], [10, 11]]
延襟小山路，还起大风歌。	刘祎之	奉和别越王	大风歌（刘邦）	1	[[8, 9, 10]]
永去长安道，徒闻京兆阡。	王维	哭祖六自虚	京兆	2	[[8, 9, 10]]
已叹漳滨卧，何言驻隙难。	司空曙	哭王注	过隙	1	[[8, 9]]
起予幸斑白，因是托子孙。	杜甫	贻华阳柳少府	起予（卜商，孔子）	1	[[0, 1]]
慈明八龙，祢衡一鹗。	李瀚	蒙求	荐祢（孔融，邹阳，祢衡）	2	[[5, 6, 7, 8]]
即此羡闲逸，怅然吟式微。	王维	渭川（一作水）田家	式微	1	[[9, 10]]
漏转霞高沧海西，颇黎枕上闻天鸡。	温庭筠	春江花月夜词	天鸡	1	[[13, 14]]
一面施鸟罗，三驱教人战。	李隆基	校猎义成喜逢大雪率题九韵以示群官	解网（汤）	1	[[0, 1, 2, 3, 4]]
对酒不能伤此别，尺书凭雁往来通。	刘沧	留别崔浣秀才昆仲	鸿雁（刘彻，苏武）	1	[[9, 12]]
来时虽恨失青毡，自见芭蕉几十篇。	司空图	狂题十八首	青毡（王徽之，王操之，王献之）	1	[[5, 6]]
踌躇紫宫恋，孤负沧洲言。	李白	同王昌龄送族弟襄归桂阳二首	沧洲	1	[[8, 9]]
谁当举玄晏，不使作良臣。	钱起	过曹钧隐居（一作者）	玄晏（皇甫谧）	1	[[3, 4]]
不用投车辖，甘从倒载还。	权德舆	过张监阁老宅对酒奉酬见赠	山简	1	[[8, 9]]
碧玉芳年事冠军，清歌空得隔花闻。	杨巨源	观妓人入道二首之二	霍冠军（霍去病）	1	[[5, 7]]
若教月下乘舟去，何啻风流到剡溪。	李白	东鲁门泛舟二首之二	乘兴（戴逵，王徽之）	1	[[13, 15]]
掷笔落郢曲，巴人不能酬。	李群玉	洞庭驿楼雪夜宴集奉赠前湘州张员外	白雪（宋玉）	2	[[3, 4], [6, 7]]
神农极阙漏，黄石愧师长。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	黄石（张良，黄石公）	1	[[6, 7]]
旅食甘藜藿，归心忆薜萝。	翁承赞	晨兴	薜荔衣	1	[[9, 11]]
纵有邻人解吹笛，山阳旧侣更谁过。	刘禹锡	伤愚溪三首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10, 11]]
剑门失险曾缚虎，淮水安流缘斩鲸。	李逢吉	奉酬忠武李相公见寄	鲸鲵（楚王）	1	[[13, 14]]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]
翅弱未知三岛路，舌顽虚掉五侯门。	罗隐	临川投穆中丞	五侯	1	[[12, 13]]
攀辕不得归，留葬此江湄。	白居易	立碑	卧辙（侯霸，秦彭）	1	[[0, 1]]
谢太傅须同八凯，姚梁公可并三台。	贯休	蜀王入大慈寺听讲	三台	1	[[13, 14]]
火入天地垆，南方正何剧。	杨巨源	夏日苦热同长孙主簿过仁寿寺纳凉	洪炉	1	[[2, 4]]
国为休徵选，舆因仲举题。	卢藏用	钱许州宋司马赴任	题舆	1	[[10, 11]]
宝剑双蛟龙，雪花照芙蓉。雌雄终不隔，神物会当逢。	李白	古风之十六	双剑（干将，张华，莫邪，雷焕）	1	[[1, 3]]
莫学楚狂隳姓字，知音还有子期听。	元孚	送李四校书	绝弦（伯牙，钟子期）	1	[[12, 14]]
流水知行药，孤云伴采薇。	耿湋	赠韦山人	采薇（伯夷，叔齐）	1	[[9, 10]]
杜陵犹识汉，桃源不辨秦。	乔侃	人日登高	桃源（陶潜）	1	[[6, 7]]
间世星郎夜宴时，丁丁寒漏滴声稀。	方干	陪李郎中夜宴	星郎	1	[[2, 3]]
落日凤城佳气合，满城春树雨濛濛。	章八元	题慈恩寺塔	佳气（刘秀，苏伯阿）	1	[[4, 5]]
谁言魏阙下，自有东山幽。	郎士元	题刘相公三湘图	魏阙（公子牟）	1	[[2, 3]]
冥心一悟虚无理，寂寞玄珠象罔中。	刘沧	宿题天坏观	玄珠	2	[[10, 11, 12, 13]]
遭逢好交日，黜落至公时。	李昌符	下第后蒙侍郎示意指于新先辈宣恩感谢	悲颜驷（刘恒，刘启，颜驷）	1	[[2, 3]]
怅望龙门晚，谁知小隐家。	李德裕	忆野花	大隐	1	[[8, 9]]
众中赏我赋高唐，回看屈宋由年辈。	李商隐	偶成轻韵七十二句赠四同馀	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 7]]
已传尧雨露，更说汉威仪。	皇甫曾	送汤中丞和蕃	汉威仪（刘秀）	1	[[8, 9, 10]]
姹女飞丹砂，青童护金液。	刘禹锡	游桃源一百韵	姹女	1	[[0, 1]]
才年三十佩铜印，知尔弦歌汉水清。	李颀	送崔婴赴汉阳	弦歌（子游，孔子）	1	[[10, 11]]
拙直不合时，无益同素餐。	白居易	游悟真寺诗	素餐	1	[[9, 10]]
如能固旷怀，谷口期穷年。	权德舆	酬李二十二兄主簿马迹山见寄	谷口（郑朴）	1	[[6, 7]]
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]
范子何曾爱五湖，功成名遂身自退。	李白	悲歌行	五湖心（范蠡，勾践）	1	[[4, 5, 6]]
或向岩间坐，旋瞻见桂轮。	拾得	诗	月桂	1	[[9, 10]]
不见乡书传雁足，唯看新月吐蛾眉。	王涯	秋思赠远二首	鸿雁（刘彻，苏武）	3	[[4, 5, 6]]
卫青不败由天幸，李广无功缘数奇。	王维	老将行	卫霍（卫青，霍去病）	1	[[0, 1]]
羡归丞相阁，空望旧门栏。	李嘉祐	润州杨别驾宅送蒋九侍御收兵归扬州	平津（公孙弘，薛泽）	1	[[2, 3, 4]]
潢污三径绝，砧杵四邻稀。	钱起	酬刘员外雨中见寄	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]
林间花杂平阳舞，谷里莺和弄玉箫。	赵彦昭	奉和初春幸太平公主南庄应制	平阳（刘彻，平阳公主，卫子夫）	1	[[4, 5]]
珍重珠玑兼绣段，草玄堂下寄扬雄。	罗隐	寄酬邺王罗会公五首	草玄（扬雄）	1	[[8, 9]]
嗟嗟邓大夫，士卒终倒戟。	杜甫	八哀诗赠司空王公思礼	倒戟（赵盾，灵辄）	1	[[9, 10]]
时追山简兴，本自习家流。	李益	送襄阳李尚书	山简	1	[[2, 3]]
淮南食时，左思十稔。	李瀚	蒙求	左思	2	[[5, 6, 7, 8]]
幕中邀谢鉴，麾下得周郎。	杨巨源	上刘侍中	周郎	1	[[9, 10]]
青袍白马更何有，后汉今周喜再昌。	杜甫	洗兵马	白马小儿（侯景）	1	[[0, 1, 2, 3]]
此身醒复醉，不拟哭途穷。	杜甫	陪章留后侍御宴南楼	途穷（阮籍）	2	[[8, 9, 10]]
曲罢卿卿理驺驭，细君相望意何如。	权德舆	朝回阅乐寄绝句	细君（东方朔）	1	[[8, 9]]
鸦翎羽箭山桑弓，仰天射落衔芦鸿。	李贺	野歌	衔芦	1	[[12, 13]]
兹夕披云望，还吟掷地篇。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首之二	掷地（孙绰）	2	[[8, 9, 10]]
何当五柳下，酌醴吟庭筠。	李群玉	同张明府游溇水亭	五柳（陶潜）	1	[[2, 3]]
应非矍铄翁，或是沧浪客。	皎然	访朱放山人	沧浪（屈原）	1	[[8, 9]]
丹霄能几级，何必待乘槎。	韩偓	漫作二首之一	乘槎	1	[[9, 10]]
南寻禹穴见李白，道甫问信今何如。	杜甫	送孔巢父谢病归游江东兼呈李白	禹穴（夏禹）	1	[[2, 3]]
雄图今何在，黄雀空哀吟。	陈子昂	感遇诗三十八首之二十八	调盐醯（庄辛）	1	[[6, 8]]
荆州不遇高阳侣，一夜春寒满下厅。	柳宗元	离觞不醉至驿相送诸公	习家（山简）	1	[[4, 5, 6]]
激昂仰鹓鹭，献替欣盐梅。	岑参	酬裴员外以诗代书	盐梅（傅说，殷高宗）	1	[[9, 10]]
彩衣行不废，儒服代相传。	权德舆	送韩孝廉侍从赴举	老莱（老莱子）	1	[[0, 1]]
致身不似笙竽巧，悦耳宁如郑卫淫。	李山甫	赠弹琴李处士	郑卫	1	[[12, 13]]
自从青鸟不堪使，更得蓬莱消息无。	鲍溶	望麻姑山	蓬莱	1	[[10, 11]]
昨宵绮帐迎韩寿，今朝罗袖引潘郎。	乔知之	倡女行	潘郎（潘岳）	1	[[13, 14]]
孙登长啸台，松竹有遗处。	王维	偶然作六首之三	孙登	2	[[0, 1, 2, 3]]
尺素如残雪，结为双鲤鱼。	李冶	结素鱼贻友人	双鱼	3	[[0, 1], [8, 9, 10]]
骅骝作驹已汗血，鸷鸟举翮连青云。	杜甫	醉歌行	骅骝	1	[[0, 1]]
自笑苦无楼护智，可怜铅椠竟何功。	杜牧	长安杂题长句六首	怀铅（扬雄）	1	[[10, 11]]
青鸟来去闲，红霞朝夕变。	刘长卿	自紫阳观至华阳洞宿侯尊师草堂简同游李延年	青鸟（刘彻，西王母）	1	[[0, 1]]
绿绶便当身是贵，青霄休怨志相违。	刘沧	送友人罢举赴蓟门从事	青云路	1	[[8, 9]]
夕拜忽辞青琐闼，晨装独捧紫泥书。	皇甫曾	送商州杜中丞赴任	紫泥	2	[[12, 13, 14]]
独有虞庠客，无由拾落蓂。	韩愈	和崔舍人咏月二十韵	尧蓂（尧）	1	[[10, 11]]
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	1	[[3, 5]]
果乘骢马发嚣书，复道郎官禀纶诰。	骆宾王	畴昔篇	骢马（桓典）	2	[[1, 2, 3]]
累相承安世，深筹协子房。	徐坚	奉和圣制送张说巡边	子房（张良）	1	[[9, 10]]
知有宓妃无限意，春松秋菊可同时。	李商隐	代魏宫私赠	洛浦（宓妃，曹植）	1	[[2, 3]]
不因星使至，谁识是灵槎。	翁洮	枯木诗辞召命作	乘槎	1	[[9, 10]]
否去泰来终可待，夜寒休唱饭牛歌。	韦庄	湘中作	商歌（宁戚，齐桓公）	2	[[12, 13, 14]]
岁芳坐沦歇，感此式微歌。	魏征	暮秋言怀	式微	2	[[8, 9, 10]]
偷归瓮间卧，逢个楚狂来。	戴叔伦	答崔载华	楚狂（孔子，楚狂）	1	[[8, 9]]
剑铭生藓色，巴字叠冰文。	姚合	送崔玄亮赴果州冬夜宴韩卿宅	巴字	1	[[6, 7]]
张籍学古淡，轩鹤避鸡群。	韩愈	醉赠张秘书	鸡群（王戎）	2	[[7, 8, 9, 10]]
自怜亦是膺门客，吟想恩荣气益振。	王传	和襄阳徐相公商贺徐副使加章绶	登龙（李膺）	1	[[4, 5]]
更催飞将追骄虏，莫遣沙场匹马远。	严武	军城早秋	飞将（李广）	1	[[2, 3]]
萧郎自小贤，爱客不言钱。	窦巩	赠萧都官	萧郎	1	[[0, 1]]
知罃怀褚中，范叔恋绨袍。	柳宗元	游南亭夜还叙志七十韵	绨袍（范雎，须贾）	2	[[8, 9, 10]]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）	1	[[3, 4]]
周郎怀抱好知音，常爱山僧物外心。	贯休	酬张相公见寄	误曲（周瑜）	1	[[0, 2]]
东游借得琴高鲤，骑人蓬莱清浅中。	陆龟蒙	高道士	控鲤（琴高）	1	[[4, 5, 6]]
赤墀高崱屴，一见如三顾。	储光羲	贻王侍御出台掾丹阳	三顾（刘备，诸葛亮）	1	[[9, 10]]
知君爱鸣琴，仍好千里马。永日恒思单父中，有时心到宛城下。	高适	同鲜于洛阳于毕员外宅观画马歌	鸣琴（宓子贱）	1	[[3, 4]]
恩情莫比陈皇后，宠爱全胜赵飞燕。	崔颢	邯郸宫人怨	飞燕（赵飞燕）	2	[[12, 13, 14]]
萱草忧可树，合欢忿益蠲。	张九龄	题画山水障	萱草	1	[[0, 1]]
暮年伤泛梗，累日慰寒灰。	张说	石门别杨六钦望	泛梗（苏秦）	1	[[3, 4]]
明白山涛鉴，嫌疑陆贾装。	杜甫	送魏二十四司直充岭南掌选崔郎中判官兼寄韦韶州	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]
丹台旧氅难重缉，紫府新书岂更通。	张贲	奉和袭美先辈悼鹤	紫府	1	[[8, 9]]
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	酒中蛇（杜宣，乐广）	1	[[2, 3, 4]]
楚城将坐啸，郢曲有馀悲。	钱起	送万兵曹赴广陵	坐啸	1	[[3, 4]]
不上寿阳公主面，怜君开得却无端。	罗隐	人日新安道中见梅花	梅妆（寿阳公主）	2	[[2, 3, 4, 5, 6]]
怀贤想邹枚，登高思荆棘。	高适	酬庞十兵曹	邹枚	1	[[3, 4]]
行观向子赋，坐忆旧邻情。	李峤	笛	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]
心闲鸥鸟时相近，事简鱼竿私自亲。	李嘉祐	晚登江楼有怀	白鸥（列子）	1	[[2, 4]]
李仙非易托，苏鬼尚难因。	骆宾王	在江南赠宋五之问	仙舟（李膺，郭太）	1	[[0, 1]]
欲将张翰秋江雨，画作屏风寄鲍昭。	韦庄	江行西望	鲍参军（鲍照）	1	[[13, 14]]
忽过新丰市，还归细柳营。	王维	观猎	柳营（周亚夫，徐厉）	2	[[8, 9, 10]]
莫问阮郎千古事，绿杨深处翠霞空。	武元衡	同苗郎中送严侍御赴黔中因访仙源之事	阮郎（刘晨，阮肇）	1	[[2, 3]]
龙门非禹凿，诡怪乃天功。	沈佺期	过蜀龙门	禹凿（夏禹）	1	[[3, 4]]
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]
盐梅非拟议，葵藿是平生。	裴度	中书即事	葵藿（曹植）	1	[[6, 7]]
有道期攀桂，无门息转蓬。	姚鹄	书情献知己	桂枝（郤诜）	1	[[3, 4]]
愧非郑公里，归扫蒙笼室。	丘丹	奉酬幸使君送归山之作	郑公乡（郑玄）	1	[[2, 3, 4]]
昔岁曾为萧史伴，今朝应作宋家邻。	方干	赠美人四首	宋玉墙（司马相如，宋玉）	1	[[12, 13, 14]]
庭养冲天鹤，溪流上汉槎。	王维	奉和圣制幸玉真公主山庄因题石壁十韵之作应制	乘槎	1	[[8, 9, 10]]
谁问乌台客，家山忆桂丛。	羊士谔	和窦吏部雪中寓直	柏台	1	[[2, 3]]
牛渚何时到，渔船几处停。遥知咏史夜，谢守月中听。	皎然	送薛逢之宣州谒废使	谢将军（袁宏，谢尚）	1	[[14, 16]]
倚天方比剑，沉井忽如瓶。	卢纶	纶与吉侍郎中孚	倚天剑	1	[[0, 2]]
青乌新兆去，白马故人来。	骆宾王	乐大夫挽词五首	鸡黍（张劭，范式）	1	[[6, 7, 8, 9]]
梁有汤惠休，常从鲍照游。	李白	赠僧行融	鲍参军（鲍照）	1	[[8, 9]]
新从刘太尉，结束向并州。	司空曙	送王使君赴太原拜节度副使	刘越石（刘琨）	1	[[2, 3, 4]]
从来叔夜懒，非是接舆狂。	李端	宿荐福寺东池有怀故园因寄元校书	楚狂（孔子，楚狂）	2	[[8, 9, 10]]
旅食甘藜藿，归心忆薜萝。	翁承赞	晨兴	薜荔衣	1	[[9, 11]]
志业过玄宴，词华似祢衡。	白居易	哭皇甫七郎中（湜）	玄晏（皇甫谧）	1	[[3, 4]]
凤诏停舍人，鱼书除刺史。	白居易	长庆二年七月自中书舍人出守杭州路次蓝溪作	凤诏（石虎）	1	[[0, 1]]
万点湘妃泪，三年贾谊心。	李嘉祐	裴侍御见赠斑竹杖	长沙谪（贾谊）	1	[[8, 10]]
此意无人识，明朝见李膺。	许浑	行次白沙馆先寄上河南王侍御	李膺	1	[[9, 10]]
青桂一枝年少事，莫因鲈鲙涉穷秋。	许浑	别张秀才	鲈鱼（张翰）	1	[[10, 12]]
还来扫门处，犹未报恩时。	耿湋	得潜后书怀上第五相公	扫门（魏勃）	1	[[2, 3]]
儒生不及游侠人，白首下帷复何益。	李白	行行游且猎篇	下帷（董仲舒）	1	[[10, 11]]
京洛多知己，谁能忆左思。	高适	宋中别周梁李三子	左思	1	[[9, 10]]
日下骋琅玕，空中无罗绮。	邵谒	妓女	日边（司马昭）	1	[[0, 1]]
高阳旧徒侣，时复一相携。	李商隐	寄罗劭兴	习家（山简）	1	[[0, 2]]
谁家更有黄金屋，深锁东风贮阿娇。	何希尧	海棠	金屋（刘彻）	2	[[4, 5, 6]]
夕宿灵台伴烟月，晨趋建礼逐衣裳。	皇甫冉	酬李补阙	灵台（第五颉）	2	[[1, 2, 3]]
官军西出过楼兰，营幕傍临月窟寒。	岑参	献封大夫破播仙凯歌六首	月窟	1	[[12, 13]]
清论不知庄叟达，死交空欢赵岐忙。	罗隐	经故友所居（一题上有琼华观三字）	庄周	1	[[4, 5]]
黄屋非尧意，瑶台安可论。	陈子昂	感遇诗三十八首之十九	黄屋	1	[[0, 1]]
日暮吹箫杨柳陌，路人遥指凤凰楼。	李端	赠郭驸马	吹箫（弄玉，秦穆公，萧史）	2	[[2, 3], [12, 13, 14]]
物之可爱尤可憎，尝闻取刺于青蝇。	唐彦谦	蟹	青蝇	1	[[13, 14]]
投阁嗤扬子，飞书代鲁连。	张继	酬李书记校书越城秋夜见赠	投阁（扬雄，王莽）	1	[[0, 1]]
但褫千人魄，那知伍相心。	姚合	杭州观潮	伍员涛（伍员，文种）	1	[[8, 9]]
若问幽人意，思齐沮溺贤。	耿湋	东郊别业	沮溺（子路，孔子，桀溺，长沮）	1	[[8, 9]]
圆凿而方枘，悲哉空尔为。	寒山	诗三百三首	圆凿方枘	1	[[0, 2]]
腹中书籍幽时晒，肘后医方静处看。	严武	寄题杜拾遗锦江野亭	肘后方（葛洪）	1	[[8, 10]]
囊里无青蚨，箧中有黄绢。	寒山	诗三百三首	子母钱	1	[[4, 5]]
岂须登岘首，然后奉羊公。	窦庠	东都嘉量亭献留守韩仆射	羊公（羊祜）	1	[[9, 10]]
子真能自在，江海意何如。	耿湋	赠别安邑韩少府	梅福	1	[[0, 1]]
屡枉琼瑶赠，如今道术存。	皇甫冉	答张諲刘方平兼呈贺兰广	琼瑶	1	[[2, 3]]
为见芳林含笑待，遂同温树不言归。	苏颋	侍宴桃花园咏桃花应制	温树	1	[[10, 11]]
征鸿辞塞雪，战马识边秋。	李频	送友人往振武	存老马（管仲）	1	[[7, 8, 9, 10]]
征鸿辞塞雪，战马识边秋。	李频	送友人往振武	存老马（管仲）	1	[[7, 8, 9, 10]]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	金诺（季布，曹丘生）	2	[[8, 9, 10]]
艳质已随云雨散，凤楼空锁月明天。	杜牧	伤友人悼吹箫妓	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 6]]
更待杂芳成艳锦，邺中争唱仲宣诗。	杨巨源	早春即事呈刘员外	王粲诗（王粲）	1	[[12, 15]]
