sentence	author	title	allusion	variation_number	allusion_index
行观向子赋，坐忆旧邻情。	宋之问	咏笛	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]
唯羡君为周柱史，手持黄纸到沧洲。	李嘉祐	暮春宜阳郡斋愁坐忽枉刘七侍御新诗因以酬答	柱史（张苍）	2	[[4, 5, 6]]
珠履旧参萧相国，䌽衣今佐晋司空。	罗隐	淮南送节度卢端公将命之汴州端公常为汴相公从事	酂侯（刘邦，萧何）	1	[[4, 5, 6]]
祢生狂善赋，陶令醉能诗。	许浑	途经李翰林墓	祢衡挝（孔融，曹操，祢衡）	1	[[0, 3]]
定想褰帷政，还闻坐啸声。	钱起	送卫功曹赴荆南	褰帷	1	[[2, 3]]
欲啸迁乔侣，先飞掷地文。	李峤	和杜侍御太清台宿直旦有怀	掷地（孙绰）	1	[[8, 9]]
渔阳在天末，恋别信陵门。	皇甫曾	送王相公赴幽州	信陵（魏无忌）	1	[[8, 9]]
怀铅惭后进，投笔愿前驱。	骆宾王	久戍边城有怀京邑	怀铅（扬雄）	1	[[0, 1]]
手开清浅溪，身披薜荔衣。	孟郊	送豆卢策归别墅	薜荔衣	1	[[8, 9, 10]]
犹恐犬戎临虏塞，柳营时把阵图看。	施肩吾	赠边将	柳营（周亚夫，徐厉）	1	[[8, 9]]
帝图忧一失，臣节耻三缄。	许浑	维舟秦淮过温州李给事宅	三缄（孔子）	1	[[9, 10]]
度曲飘清汉，馀音遏晓云。	王起	贡举人谒先师闻雅乐	遏云（秦青，薛谭）	1	[[8, 9]]
蛇子蛇孙鳞蜿蜿，新香几粒洪厓饭。	李贺	五粒小松歌	洪崖（洪崖，郭璞）	1	[[12, 13]]
何郎独在无恩泽，不似当初傅粉时。	刘禹锡	题于家公主旧宅	何郎（何晏，曹睿）	2	[[0, 1], [12, 13]]
不求生入塞，唯当死报君。	骆宾王	从军行	生入关（班超）	1	[[2, 3, 4]]
欲将张翰秋江雨，画作屏风寄鲍昭。	韦庄	江行西望	鲍参军（鲍照）	1	[[13, 14]]
包胥心独许，连夜哭秦兵。千乘徒虚尔，一夫安可轻。	元稹	楚歌十首	哭秦庭（伍员，申包胥）	1	[[8, 9, 10]]
楚客早闻歌凤德，刘琨休更舞鸡声。	吴融	萧县道中	刘琨舞（刘琨，祖逖）	1	[[8, 10]]
吾家五千言，至道悬日月。	李群玉	别尹炼师	五千言	1	[[2, 3, 4]]
颂椒添讽咏，禁火卜欢娱。	杜甫	续得观书迎就当阳居止正月中旬定出三峡	椒花颂（陈氏）	1	[[0, 1]]
巢父将许由，未闻买山隐。	李白	北山独酌寄韦六	买山（支遁，深公，巢父，许由）	2	[[8, 9, 10]]
若访张仲蔚，衡门满蒿莱。	岑参	终南云际精舍寻法澄上人不遇归高冠东潭石淙望秦岭微雨作贻友人	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]
堪恨贾生曾恸哭，不缘清景为忧时。	唐彦谦	八月十六日夜月	贾生泪（贾谊）	1	[[2, 4]]
雄风卷昏雾，干戈满楼船。	于濆	南越谣	大王风（宋玉，楚王）	1	[[0, 1]]
轩相推风后，周官重夏卿。	崔日用	奉和圣制送张说巡边	风后	1	[[3, 4]]
阮咸虽别巷，遥识此时心。	李端	寄上舍人叔	小阮（阮咸，阮籍）	1	[[0, 1]]
半夜驰道喧，五侯拥轩盖。	王昌龄	宿濡上寄侍御玙弟	五侯	1	[[6, 7]]
碧涧门前一条水，岂知平地有天河。	韩琮	题商山店	隔银河（牵牛，织女）	1	[[4, 5]]
从来叔夜懒，非是接舆狂。	李端	宿荐福寺东池有怀故园因寄元校书	楚狂（孔子，楚狂）	2	[[8, 9, 10]]
寄语何平叔，无为轻老生。	刘禹锡	寓兴二首之一	平叔（何晏）	2	[[2, 3, 4]]
香闻荀令宅，艳入孝王家。	刘禹锡	和令狐相公郡斋对紫薇花	荀令香（荀彧）	1	[[0, 1, 2, 3]]
高义尽招秦逐客，旷怀偏接鲁诸生。	韩偓	隰州新驿赠刺史	逐客（李斯）	2	[[4, 5, 6]]
斑竹啼舜妇，清湘沉楚臣。	韩愈	送惠师	汨罗（屈原）	1	[[8, 9, 10]]
帝子去永久，楚词尚悲秋。	贾至	巴陵早秋寄荆州崔司马吏部阎功曹舍人	悲秋（宋玉，屈原）	1	[[9, 10]]
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]
七圣心迷运方厄，五丁力尽路犹窄。	元稹	望云骓马歌	牧马（黄帝，大隗）	1	[[0, 1, 2, 3]]
陆机初入洛，孙楚又游吴。	储嗣宗	早春怀薛公裕	孙楚	1	[[6, 7]]
富钩徒有想，贫铗为谁弹。	骆宾王	寒夜独坐游子多怀简知已	弹铗（田文，冯谖）	1	[[6, 10]]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）	1	[[3, 4]]
留欢若可尽，劫石乃成灰。	李白	陪族叔当涂宰游化城寺升公清风亭	劫灰（刘彻）	1	[[9, 11]]
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	老莱（老莱子）	3	[[8, 9, 10]]
淮南鸡舐药，翻向云中飞。	李商隐	井泥四十韵	云中鸡犬（刘安）	1	[[0, 1, 2, 3, 4]]
迁来莺语虽堪听，落了杨花也怕看。	章碣	下第有怀	迁莺	1	[[0, 1]]
由来禅诵地，多有谢公文。	卢纶	春日陪李庶子遵善寺东院晓望	谢公（谢灵运）	1	[[8, 9]]
客边秋兴悲张翰，病里春情笑沈郎。	牟融	山中有怀李十二	沈约瘦（徐勉，沈约）	1	[[13, 15]]
始知山简绕，频向习家池。	郑昈	落花	习家（山简）	2	[[8, 9, 10]]
宛转结蚕书，寂寥无雁使。	乔知之	从军行	鸿雁（刘彻，苏武）	1	[[9, 10]]
不必临风悲冷落，古来白首尚为郎。	牟融	送陈衡	冯唐	1	[[13, 15]]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）	2	[[2, 3, 4]]
苏台忆季常，飞棹历江乡。	王湾	晚春诣苏州敬赠武员外	马融笛（马融）	1	[[3, 4]]
郑公瑚琏器，华岳金天晶。	杜甫	八哀诗赠左仆射郑国公严公武	瑚琏（子贡，孔子）	2	[[2, 3, 4]]
腐草众所弃，犹能化为萤。	姚合	寄杨茂卿校书	腐草	1	[[0, 1]]
祗应刘越石，清啸正相宜。	贯休	秋望寄王使君	刘琨啸（刘琨）	1	[[3, 5]]
欧冶子死千年后，精灵暗授张鸦九。	白居易	鸦九剑	欧冶子	1	[[0, 1, 2]]
芙蓉老秋霜，团扇羞网尘。	李白	中山孺子妾歌	团扇（班婕妤）	1	[[6, 7]]
量知爱月人，身愿化为蟾。	贾岛	玩月	金蟾	1	[[10, 11]]
鱼沉雁杳天涯路，始信人间别离苦。	戴叔伦	相思曲	双鱼	1	[[0, 1]]
或向岩间坐，旋瞻见桂轮。	拾得	诗	月桂	1	[[9, 10]]
成名苟有地，何必东陵侯。	储光羲	夏日寻蓝田唐丞登高宴集	邵平（召平）	1	[[8, 9, 10]]
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 10]]
梦入坤山教神妪，老鱼跳波瘦蛟舞。	李贺	李凭箜篌引	老鱼跳波	1	[[8, 9, 10, 11]]
三径与嚣远，一瓢常自怡。	钱起	山园栖隐	三径（求仲，羊仲，蒋诩）	1	[[0, 1]]
五丁功再睹，八难事难忘。	韦庄	和郑拾遗秋日感事一百韵	五丁	1	[[0, 1]]
莫恨伏辕身未老，会将筋力是王良。	窦庠	酬谢韦卿二十五兄俯赠辄敢书情	王良	1	[[13, 14]]
林壑能忘轩冕贵，白云黄鹤好相亲。	牟融	题孙君山亭	轩冕	1	[[4, 5]]
宁知赵飞燕，夺宠恨无穷。	李白	怨歌行	飞燕（赵飞燕）	2	[[2, 3, 4]]
势将随鹤列，忽喜遇鸳行。	韦庄	和郑拾遗秋日感事一百韵	鸳鹭	1	[[9, 10]]
故人湖外客，白首尚为郎。	韦迢	早发湘潭寄杜员外院长	冯唐	1	[[9, 11]]
笋石清琤入紫烟，陆云题处是前年。	李郢	小石上见亡友题处	士龙（荀隐，陆云）	1	[[8, 9]]
龙门君夭矫，莺谷我绵蛮。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	龙门	1	[[0, 1]]
绛老问年须算字，庾公逢月要题诗。	杨巨源	送绛州卢使君	庾楼（庾亮，殷浩）	1	[[8, 10]]
未会汉家青史上，韩彭何处有功劳。	杜光庭	赠将军	韩彭	1	[[8, 9]]
才子旧称何水部，使君还继谢临川。	韩翃	寄徐州郑使君	何水部（何逊）	1	[[4, 5, 6]]
玉局他年无限笑，白杨今日几人悲。	杜甫	存殁口号二首之一（每篇一存一殁。是时席谦、曹霸存。毕曜、郑虔殁。）	白杨悲	1	[[8, 10]]
幸到龙门下，须因羽翼飞。	李端	将之泽潞留别王郎中	登龙（李膺）	1	[[2, 3]]
得无中夜舞，谁忆大风歌。	杜甫	伤春五首	刘琨舞（刘琨，祖逖）	1	[[2, 3, 4]]
缄愁赴蜀道，题拙奉虞薰。	卢照邻	至望喜瞩目言怀贻剑外知己	南风（舜）	1	[[9, 10]]
绛帐恩深无路报，语馀相顾却酸辛。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙恳因成长句四韵兼呈诸同年	绛帐（马融）	1	[[0, 1]]
应自丘迟宅，仍过柳恽汀。	李商隐	酬令狐郎中见寄	柳恽	1	[[8, 9]]
劝君不得学渊明，且策驴车辞五柳。	韩翃	送别郑明府	五柳（陶潜）	1	[[13, 14]]
待得华胥春梦觉，半竿斜日下厢风。	吴融	便殿候对	华胥	1	[[2, 3]]
勉哉孙楚吏，彩服正光辉。	贾至	送夏侯参军赴广州	孙楚	1	[[2, 3]]
与君别有相知分，同置身于木雁间。	白居易	咏怀寄皇甫朗之	木雁（庄子）	1	[[12, 13]]
状瑶台之微月，点巫山之朝云。	陈子昂	彩树歌	阳台（宋玉，楚襄王，瑶姬）	1	[[11, 13]]
自从星坼中台后，化作双龙去不归。	李群玉	宝剑	双剑（干将，张华，莫邪，雷焕）	1	[[10, 11]]
只同燕石能星陨，自得隋珠觉夜明。	杜甫	酬郭十五受判官	燕石	1	[[2, 3]]
佐军髯尚短，掷地思还新。	李端	送郭参军赴绛州	郗超（王珣，郗超）	1	[[0, 3]]
句芒一夜长精神，腊后风头已见春。	韩偓	早起探春	句芒	1	[[0, 1]]
胡不日车杲杲昼夜行，胡为月轮灭缺星𥋝盯。	元稹	有酒十章	日车（羲和）	1	[[2, 3]]
颍水有许由，西山有伯夷。	李邕	铜雀妓	采薇（伯夷，叔齐）	1	[[9, 10]]
累相承安世，深筹协子房。	徐坚	奉和圣制送张说巡边	子房（张良）	1	[[9, 10]]
麒麟图画鸿雁行，紫极出入黄金印。	杜甫	惜别行送向卿进奉端午御衣之上都	雁行	2	[[4, 5, 6]]
前贤未必全堪学，莫读当时归去篇。	方干	送永嘉王令之任二首之一	归去来（陶潜）	1	[[12, 13, 14]]
莫讶相如献赋迟，锦书谁道泪沾衣。	彭伉	寄妻	锦字（苏若兰）	1	[[8, 9]]
瑶池何悄悄，鸾鹤烟中栖。	韩翃	经月岩山	瑶池（周穆王，西王母）	1	[[0, 1]]
客来洗粉黛，日暮拾流萤。	杜甫	奉酬薜十二丈判官见赠	聚萤（车胤）	2	[[8, 9, 10]]
穷经不沾用，弹铗欲谁申。	骆宾王	咏怀古意上裴侍郎	弹铗（田文，冯谖）	1	[[6, 7]]
呜呜吹角贰师营，落日身闲笑傲行。	薛能	彭门解嘲二首	贰师	1	[[4, 5]]
苍苍两崖间，阔狭容一苇。	白居易	初入峡有感	一苇	1	[[9, 10]]
高丘怀宋玉，访古一沾裳。	李白	宿巫山下	宋玉	1	[[3, 4]]
严冬大河枯，嫖姚去深击。	贯休	古塞下曲四首之四	嫖姚（霍去病）	1	[[6, 7]]
思惟不是梦，此会胜高唐。	薛能	戏题	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 11]]
不知王逸少，何处会群贤。	孟浩然	上巳洛中寄王九迥	逸少	1	[[3, 4]]
今日朝廷须汲黯，中原将帅忆廉颇。	杜甫	奉寄高常侍	廉颇	1	[[13, 14]]
贵重近臣光绮席，笑怜从事落乌纱。	令孤楚	奉和严石空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	落帽（孟嘉，桓温）	1	[[12, 13, 14]]
西山伤遗老，东陵有故侯。	陈子昂	感遇诗三十八首之十四	采薇（伯夷，叔齐）	1	[[0, 2]]
无乃慕高近白日，三足妒尔令尔疾。	柳宗元	跂乌词	金乌	1	[[8, 10]]
谈笑三军却，交游七贵疏。	李白	奔亡道中五首	七贵	1	[[8, 9]]
刘伶好酒世称贤，李白骑鲸飞上天。	于谦	醉时歌	刘伶（刘伶）	2	[[0, 1, 2, 3]]
云水千重绕洞门，独归何处是桃源。	施肩吾	送绝尘子归旧隐二首	桃源（陶潜）	1	[[13, 14]]
新从刘太尉，结束向并州。	司空曙	送王使君赴太原拜节度副使	刘越石（刘琨）	1	[[2, 3, 4]]
巨缗东钓傥可期，与子共饱鲸鱼脍。	韩愈	赠刘师服	任公	1	[[0, 1, 2, 3]]
巫山赋采云，郢路歌白雪。	李白	感遇四首之四	白雪（宋玉）	1	[[9, 10]]
偷桃窃药事难兼，十二城中锁彩蟾。	李商隐	月夜重寄宋华阳姊妹	偷桃（东方朔）	1	[[0, 1]]
但歌考槃诗，不学梁父吟。	吴筠	题龚山人草堂	考槃	1	[[2, 3]]
尧舜至今万万岁，数子将为倾盖间。	李贺	相劝酒	倾盖（邹阳）	1	[[12, 13]]
金马尝齐入，铜鱼亦共颁。	柳宗元	酬韶州裴曹长使君寄道州吕八大使因以见示二十韵一首	金门（扬雄）	1	[[0, 1]]
老骥思千里，饥鹰待一呼。	杜甫	赠韦左丞丈（济天宝七年。以韦韦济为河南尹。迁尚书左丞	老骥（曹操）	2	[[0, 1, 2, 3, 4]]
休传鹿是马，莫信鵩如鸮。	杜甫	奉赠卢五丈参谋	长沙鵩（贾谊）	1	[[8, 9, 10]]
长安远于日，搔首独徘徊。	崔涂	春日登吴门	长安日（司马昭）	2	[[0, 1, 2, 3, 4]]
泫然为汝下雨泪，无由反旆羲和车。	韩愈	李花二首之一	羲和	1	[[12, 13]]
孙康勤苦谁能念，少减馀光借与伊。	慕幽	灯	孙康勤苦（孙康）	1	[[0, 1, 2, 3]]
遭遇不遭遇，盐车与鼓车。	杜牧	骕骦骏	盐车（汗明，伯乐）	1	[[6, 7]]
不及随萧史，高飞向紫烟。	郑愔	春怨	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]
为谢伏波筵上客，几时金印拟西还。	罗隐	送人归湘中兼寄旧知	伏波（路博德，马援）	1	[[2, 3]]
臣忝承明召，多惭献赋雄。	沈佺期	扈从出长安应制	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[8, 9]]
壶中药物梯霞诀，肘后方书缩地功。	令狐楚	赠毛仙翁	缩地（费长房）	1	[[12, 13]]
海有吞舟鲸，邓有垂天鹏。荀非鳞羽大，荡薄不可能。	韩愈	海水	大鹏（庄子）	2	[[8, 9, 10]]
河畔雪飞扬子宅，海边花盛越王台。	许浑	冬日登越王台怀归	扬雄宅（扬雄）	1	[[4, 5, 6]]
致身不似笙竽巧，悦耳宁如郑卫淫。	李山甫	赠弹琴李处士	郑卫	1	[[12, 13]]
王程应未尽，且莫顾刀环。	高适	入昌松东界山行	刀头（任立政，李陵）	1	[[9, 10]]
洞庭张乐地，山逐汛舟行。诺为楚人重，诗传谢朓清。	李白	送储邕之武昌	谢朓	1	[[20, 21]]
欲结岩栖伴，何山好薜萝。	韦庄	赠薛秀才	薜荔衣	1	[[9, 11]]
德业悬秦镜，威声隐楚郊。	杜牧	送牛相出镇襄州	秦镜	1	[[3, 4]]
西岩一径通，知学采芝翁。	许浑	李生弃官入道因寄	采芝	2	[[8, 9, 10]]
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]
切玉剑，射日弓。	李贺	古邺城童子谣效王粲刺曹操	切泥	1	[[0, 1, 2]]
若问幽人意，思齐沮溺贤。	耿湋	东郊别业	沮溺（子路，孔子，桀溺，长沮）	1	[[8, 9]]
五色怜凤雏，南飞适鹧鸪。	孟浩然	送吴悦游韶阳	凤雏	1	[[3, 4]]
采薇秦山镇，养亲湘水源。	邵谒	送从弟长安下第南归觐亲	采薇（伯夷，叔齐）	1	[[0, 1]]
从来此地誇羊酪，自有莼羹定却人。	韩翃	送客之江宁	鲈鱼（张翰）	1	[[10, 12]]
天田不日降皇舆，留滞长沙岁又除。	柳宗元	闻籍田有感	长沙谪（贾谊）	1	[[10, 12]]
还拟山阴一乘兴，雪寒难得渡江船。	罗隐	寄崔庆孙	乘兴（戴逵，王徽之）	1	[[5, 6]]
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 6]]
九重深浅人不知，金殿玉楼倚朝日。	陆畅	长安新晴	九重门	1	[[0, 2]]
献芹则小小，荐藻明区区。	杜甫	槐叶冷淘	献芹	1	[[0, 1]]
一朝去金马，飘落成飞蓬。	李白	东武吟	金门（扬雄）	1	[[3, 4]]
金杯倒覆难收水，玉轸倾敧懒续弦。	刘损	愤惋诗三首之一	覆水难收	1	[[4, 6]]
晋君听琴枉清角，巴人谁肯和阳春。	李白	答王十二寒夜独酌有怀	白雪（宋玉）	2	[[8, 9], [13, 14]]
妙略多推霍骠骑，能文独见沈尚书。	韩翃	寄令狐尚书	嫖姚（霍去病）	1	[[4, 5, 6]]
未成鸿鹄姿，遽顿骅骝趾。	权德舆	哭李晦群崔季文二处士	鸿鹄（陈涉）	1	[[2, 3]]
裴回行作雨，婉娈逐荆王。	宋之问	内题赋得巫山雨（一作沈佺期诗。题云巫山高）	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 11]]
命风驱日月，缩地走山川。	韦渠牟	步虚词十九首之五	缩地（费长房）	1	[[6, 7]]
玄草终疲汉，乌裘几滞秦。	骆宾王	春日离长安客中言怀	草玄（扬雄）	1	[[0, 2]]
落日凤城佳气合，满城春树雨濛濛。	章八元	题慈恩寺塔	佳气（刘秀，苏伯阿）	1	[[4, 5]]
愿因三青鸟，更报长相思。	李白	相逢行	青鸟（刘彻，西王母）	2	[[2, 3, 4]]
博山香重欲成云，锦段机丝妒鄂君。	温庭筠	博山	鄂君（鄂皙）	1	[[13, 14]]
昔作园中实，今来席上珍。	李世民	赋得樱桃	席上珍（孔子）	1	[[8, 9, 10]]
旭日鸳鸯行，瑞烟芙蓉阙。	杨巨源	奉酬窦郎中早入省苦寒见寄	鸳鹭	1	[[2, 3]]
难逢王济知音癖，欲就燕昭买骏名。	韩琮	咏马	骏骨（燕昭王，郭隗）	1	[[12, 13]]
此是荣先生，坐禅三乐处。	白居易	池上幽境	荣启期	1	[[2, 3, 4]]
草堂窗底漉春醅，山寺门前逢暮雨。	刘言史	葛巾歌	漉酒（陶潜）	1	[[4, 6]]
赖得竟陵守，时闻建安吟。	孟郊	赠竟陵卢使君虔别	建安作	1	[[8, 9, 10]]
云台画形像，皆为扫氛妖。	杜甫	寄董卿嘉荣十韵	云台（邓禹）	1	[[0, 1]]
谢公日日伤离别，又向西堂送阿连。	裴夷直	奉和大梁相公送人二首之一	谢公（谢灵运）	1	[[0, 1]]
汉朝共许贾生贤，迁谪还应是宿缘。	姚合	寄主客郎中	长沙谪（贾谊）	1	[[4, 6]]
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	苏武（刘彻，苏武）	2	[[8, 9, 10]]
缥袟桐君录，朱书王母符。	陆敬	游清都观寻沈道士得都字	王母（西王母）	1	[[8, 9]]
破瑟悲秋已减弦，湘灵沉怨不知年。	李益	古瑟怨	鼓瑟（女英，娥皇，舜）	1	[[8, 9]]
遥爱下车日，江皋春草生。	钱起	送唐别驾赴郢州	下车（武王）	1	[[2, 3]]
多谢非玄度，聊将诗兴同。	韦应物	夜偶诗客操公作	玄度	1	[[3, 4]]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]
好音怜铩羽，濡沫慰穷鳞。	柳宗元	酬娄秀才将之淮南见赠之什	濡沫	1	[[6, 7]]
望尽素车秋草外，欲将身赎返魂香。	窦巩	哭吕衡州八郎中	返魂香	1	[[12, 13, 14]]
赖逢骢马客，郢曲缓羁情。	耿湋	华州客舍奉和崔端公春城晓望	骢马（桓典）	1	[[2, 3]]
焉能为绕指，拂拭试时人。	窦群	题剑	绕指（刘琨）	1	[[3, 4]]
敢待傅岩成好梦，任从磻石挂纤钩。	李咸用	夏日别余季才	傅野（傅说，武丁）	1	[[2, 3]]
休问梁园旧宾客，茂陵秋雨病相如。	李商隐	寄令狐郎中	相如渴（司马相如）	1	[[12, 13, 14]]
不用投车辖，甘从倒载还。	权德舆	过张监阁老宅对酒奉酬见赠	山简	1	[[8, 9]]
从辞凤阁掌丝纶，便向青云领贡宾。	广宣	贺王起（一作贺王侍郎典供放榜）	丝纶	1	[[5, 6]]
掩涕辞丹凤，衔悲向白龙。	东方虬	昭君怨三首	吹箫（弄玉，秦穆公，萧史）	1	[[3, 5]]
万一差池似前事，又应追悔不抽簪。	白居易	戊申岁暮咏怀三首	抽簪	1	[[13, 14]]
燕归犹可候，羊起自成群。	苏味道	咏石	牧羊儿（黄初平）	1	[[6, 7]]
山阴道士如相见，应写黄庭换白鹅。	李白	送贺宾客归越	右军鹅（王羲之）	1	[[0, 1, 2, 3]]
曳尾辞泥后，支床得水初。	李群玉	龟	曳尾（庄子）	1	[[0, 1]]
