sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
帆影缘巴字，钟声出汉州。	李端	送友人游蜀	巴字	1	[[3, 4]]	
若去上元怀古去，谢安坟下与沉吟。	杜牧	送杜顗赴润州幕	谢公（谢安）	1	[[8, 9]]	
勾践岂能容范蠡，李斯何暇救韩非。	孟迟	寄浙右旧幕僚	范蠡	1	[[5, 6]]	
秋风能再热，团扇不辞劳。	刘方平	长信宫	团扇（班婕妤）	1	[[6, 7]]	
色丽班姬箧，光润洛川神。	庾抱	卧痾喜霁开扉望月简官内知友	团扇（班婕妤）	1	[[2, 3, 4]]	
豁落制六天，流铃威百魔。	吴筠	步虚词十首 其七		0		
哀哀献玉人，楚国同悲辛。泣尽继以血，何由辨其真。	王昌龄	为张僓赠阎使臣	卞和	1	[[2, 3]]	
相如曾醉地，莫滞少年游。	张乔	送蜀客	相如（司马相如）	1	[[0, 1]]	
遇此枝叶覆，夙举冀冲天。	李岑	东峰亭各赋一物得栖烟鸟	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	
吾谋适可用，天路岂寥廓。	王昌龄	淇上酬薛据兼寄郭微	绕朝策（士会，绕朝）	1	[[0, 1, 2, 3, 4]]	
能持苏武节，不受马超勋。	戎昱	闻颜尚书陷贼中	苏武（刘彻，苏武）	2	[[2, 3, 4]]	
苏武执节归，班超束书起。	鲍溶	壮士行	投笔（班超）	1	[[6, 7, 8, 9]]	
京洛八九春，未曾花里宿。	白居易	和梦游春诗一百韵		0		
舍弟未应丝作鬓，园公不用印随身。	窦牟	酬舍弟庠罢举从州辟书	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]	
公主歌黄鹄，君王指白日。	杜甫	留花门	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[2, 3, 4]]	
榼小非由榼，星朗是酒星。	李益	答窦二曹长留酒还榼	星郎	1	[[6, 7]]	
贾傅竟行矣，邵公唯泫然。	卢纶	奉和陕州十四翁中丞寄雷州二十翁司户	长沙谪（贾谊）	1	[[0, 1]]	
襄王梦行雨，才子谪长沙。	孟浩然	湖中旅泊寄阎九司户防	长沙谪（贾谊）	1	[[8, 9, 10, 11]]	
小船隔水催桃叶，大鼓当风舞柘枝。	杨巨源	寄申州卢拱使君	桃叶（桃叶，王子敬，王献之）	1	[[5, 6]]	
遥知拜庆后，梅尉称仙才。	李端	送赵给事侄尉丹阳	梅福	1	[[6, 7]]	
蓬莱如可到，衰白问群仙。	杜甫	游子	蓬莱	1	[[0, 1]]	
电影江前落，雷声峡外长。	王无竞	巫山		0		
礼闱曾擢桂，宪府既乘骢。	杜甫	哭长孙侍御	桂枝（郤诜）	1	[[3, 4]]	
万点瑶台雪，飞来锦帐前。	钱起	省中对雪寄元判官拾遗昆季	瑶台	1	[[2, 3]]	
偶来乘兴者，不值草玄人。	张九龄	与袁补阙寻蔡拾遗会此公出行后蔡有五韵诗见赠以此篇答焉	草玄（扬雄）	2	[[8, 9, 10]]	
宿雨林笋嫩，晨露园葵鲜。	白居易	夏日作		0		
坐啸看潮起，行春送雁归。	钱起	寄郢州郎士元使君	坐啸	1	[[0, 1]]	
腾雄激烈，交天声芬。	吕向	述圣颂		0		
握雪海上餐，拂沙陇头寝。	李白	塞下曲六首之二	苏武（刘彻，苏武）	1	[[2, 3, 4]]	
胡尘晦落日，西望泣路岐。	独孤及	癸卯岁赴南丰道中闻京师失守寄权士繇韩幼深	杨朱泣（杨朱）	1	[[8, 9, 10]]	
冈原旋葬松新长，年代无人阙半平。	吴商浩	北邙山		0		
绮城容弊宅，散职寄灵台。	戴叔伦	吴明府自远而来留宿	灵台（第五颉）	2	[[8, 9, 10]]	
抑扬中散曲，漂泊孝廉船。	温庭筠	感旧陈情五十韵献淮南李仆射	中散琴（嵇康）	1	[[2, 3, 4]]	
佳人绝代歌，独立发皓齿。	杜甫	听杨氏歌	倾城（刘彻，李延年）	1	[[0, 1, 2, 3, 4]]	
寂寥闻蜀魄，清绝怨湘弦。	张乔	将离江上作	蜀魄（杜宇）	1	[[3, 4]]	
身闲当将息，病亦有心情。	白居易	偶咏		0		
监河受贷粟，一起辙中鳞。	杜甫	奉赠肖二十使君	涸鳞（庄子）	1	[[8, 9, 10]]	
倚伏悲还笑，栖迟醉复醒。	高适	留上李右相	倚伏	1	[[0, 1]]	
我与鸱夷子，相去千馀岁。运阔英达稀，同风遥执袂。	李白	答高山大兼呈权顾二侯	鸱夷子（范蠡）	1	[[2, 3, 4]]	
故人骢马朝天使，洛下秋声恐要知。	窦牛	秋夕闲居对雨赠别卢七侍御坦	骢马（桓典）	1	[[2, 3]]	
恋别山灯忆水灯，山光水焰百千层。	李郢	上元日寄湖杭二从事		0		
箧贮灵砂日日看，欲成仙法脱身难。不知谁向交州去，为谢罗浮葛长官。	施肩吞	自述	葛洪（葛洪，葛玄）	1	[[28, 29, 30]]	
家林蛇豕方群起，宫沼龟龙未有期。	李咸用	题陈正字林亭		0		
逝川前后水，浮世短长生。	李群玉	长沙开元寺昔与故长林侍御题松竹联句	逝川（孔子）	1	[[0, 1]]	
将军塞外多奇操，中散林间有正声。	司马逸客	雅琴篇	中散琴（嵇康）	1	[[12, 13, 14, 15]]	
桂枝家共折，鸡树代相传。	崔峒	奉和给事寓直	桂枝（郤诜）	1	[[0, 1]]	
怀龙温昔梦，吐凤理新编。	钱谦益	和遵王述怀感德四十韵	吐凤才（扬雄）	1	[[6, 7]]	
谁能跼迹依三辅，会就商山访四翁。	骆宾王	畴昔篇	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[10, 11], [13, 14]]	
自有阳台女，朝朝拾翠过。	孟浩然	同张明府碧溪赠答	阳台（宋玉，楚襄王，瑶姬）	2	[[2, 3, 4]]	
泪眼凌寒冻不流，每经高处即回头。	白居易	寄湘灵		0		
蓬阁桃源两处分，人间海上不相闻。	李峤	送司马先生	桃源（陶潜）	1	[[2, 3]]	
湛露晞尧日，薰风入舜弦。	杜正伦	玄武门侍宴	南风（舜）	2	[[6, 7], [9, 10]]	
万化成于渐，渐衰看不觉。	白居易	叹老三首 其一		0		
霁月悬琪树，明星映碧堂。	钱起	夕游覆釜山道士观因登玄元庙	琪树	1	[[3, 4]]	
高冠佩雄剑，长揖韩荆州。	李白	忆襄阳旧游赠马少府巨		0		
平阳金榜凤皇楼，沁水银河鹦鹉洲。	李适	侍宴安乐公主庄应制	平阳（刘彻，平阳公主，卫子夫）	1	[[0, 1]]	
策行须耻战，虏在莫言家。	卢纶	送刘判官赴丰州	不为家（霍去病）	1	[[8, 9, 10]]	
珠履迎佳客，金钱与莫愁。	韩翃	赠王逖	珠履（黄歇）	1	[[0, 1]]	
南朝天子欠风流，却重金莲轻绿齿。	韩偓	屐子	金莲（萧宝卷，潘妃）	1	[[10, 11]]	
皇明如照隐，愿及聚萤人。	郑辕	清明日赐百僚新火	聚萤（车胤）	1	[[8, 9]]	
整策务探讨，嬉游任从容。	吴筠	游庐山五老峰		0		
白衣虽不至，鸥鸟自相寻。	韦庄	婺州水馆重阳日作	送酒（陶潜，王弘）	1	[[0, 1, 2]]	
愧非郑公里，归扫蒙笼室。	丘丹	奉酬幸使君送归山之作	郑公乡（郑玄）	1	[[2, 3, 4]]	
沴气清金虎，兵威壮铁冠。	李嘉祐	润州杨别驾宅送蒋九侍御收兵归扬州	铁冠	1	[[9, 10]]	
下渍金阶露，斜分碧瓦霜。	杜牧	帘		0		
露滴千家静，年流一叶催。	戎昱	宿桂州江亭呈康端公	一叶	1	[[8, 9]]	
老马夜知道，苍鹰饥著人。	杜甫	观安西兵过赴关中待命二首之一（李嗣业以镇西北庭兵同郭子仪讨安庆绪。安西即镇西旧名也。）	存老马（管仲）	1	[[0, 1, 2]]	
申包哭秦庭，泣血将安仰。	李白	酬裴侍御对雨感时见赠	哭秦庭（伍员，申包胥）	1	[[2, 3, 4]]	
懒从唐生决，羞访季主卜。	李白	寻阳紫极宫感秋作	唐生（唐举）	1	[[2, 3]]	
相偎伫立，牵惹叙衷肠。	尹鹗	临江仙 其一		0		
高阳酒徒半凋落，终南山色空崔嵬。	罗隐	曲江春感	高阳酒徒（郦生）	1	[[0, 1, 2, 3]]	
黔娄固穷士，妻贤忘其贫。	白居易	赠内	黔娄	1	[[0, 1]]	
更闻公干病，一夜二毛新。	钱起	再得毕侍御书闻巴中卧病	公干病（刘桢）	1	[[2, 3, 4]]	
风生原野翠痕充，涧曲峦隈小径通。	吕从庆	春日往栅山吟诗于驴子背上未即就误入侧径为丛莽所缚卒成之 其一		0		
只同燕石能星陨，自得隋珠觉夜明。	杜甫	酬郭十五受判官	燕石	1	[[2, 3]]	
为应金门策，多应说战机。	李昌符	秋中夜坐	金门（扬雄）	1	[[2, 3]]	
唯我中肠断，应无连得期。	白居易	和微之诗二十三首 和晨兴因报问龟儿		0		
鹪鹩无羽翼，愿假宪乌翔。	钱起	清泥驿迎献王侍御	柏台	1	[[8, 9]]	
江国伤移律，家山忆考槃。	刘长卿	瓜洲驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	考槃	1	[[9, 10]]	
遥光泛物色，馀韵吟天籁。	刘禹锡	客有为馀话登天坛遇雨之状因以赋之	天籁	1	[[9, 10]]	
立教固如此，抚事有非常。	白居易	杂感		0		
能成吾宅相，不减魏阳元。	李白	赠别从甥高五	宅相（魏舒）	1	[[3, 4]]	
莫嫌山木无人用，大胜笼禽不自由。	白居易	感所见		0		
王至是然，可为明焉。	元结	二风诗十篇 治风诗五篇 其四 其四 至正		0		
自洛非才子，游梁得主人。	祖咏	酬汴州李别驾赠	游梁	1	[[6, 7]]	
掌礼云备，司筵告彻。	不详	郊庙歌辞 隐太子庙乐章 送神		0		
今夕复何夕，归休寻旧欢。	钱起	中书王舍人辋川旧居	三星照户	1	[[0, 1, 2]]	
汉高偶试神蛇验，武王龟筮惊人险。	李咸用	西门行	斩蛇（刘邦）	1	[[0, 1, 2]]	
宜男生楚巷，栀子发金墉。	李贺	恼公		0		
岂有头风笔下痊，浪成蛮语向初筵。	李縠	浙东罢府西归酬别张广文皮先辈陆秀才	陈琳（陈琳，曹操）	1	[[2, 3]]	
欧冶将成器，风胡幸见逢。	裴夷宜	观淬龙泉剑	欧冶子	1	[[0, 1, 2]]	
朱门秪见朱门事，独把孤寒问阿谁。	杜荀鹤	冬末自长沙游桂岭留献所知		0		
雨匀紫菊丛丛色，风弄红蕉叶叶声。	杜荀鹤	闽中秋思		0		
彩线结茸背复叠，白袷玉郎寄桃叶。	李贺	染丝上春机	桃叶（桃叶，王子敬，王献之）	1	[[13, 14]]	
终期吞鸟梦，振翼上云烟。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	梦鸟（罗含）	1	[[2, 3, 4]]	
足明箕颍客，荣贵如粪土。	杜甫	贻阮隐居	箕颍（尧，许由，巢父）	2	[[2, 3, 4]]	
楚元置醴，陈蕃下榻。	李瀚	蒙求		0		
东游借得琴高鲤，骑人蓬莱清浅中。	陆龟蒙	高道士	控鲤（琴高）	1	[[4, 5, 6]]	
却逐严光向若耶，钓轮菱棹寄年华。	温庭筠	西江上送渔父	严陵（严光）	1	[[2, 3]]	
且寻沧洲路，遥指吴云端。	岑参	送李翥游江外	沧洲	1	[[2, 3]]	
诗因乘黄赠，才擅雕龙格。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	雕龙	1	[[8, 9]]	
会稽山上云，化作越溪人。	于濆	越溪女		0		
主人恩则厚，客子才自薄。	李端	长安书事寄薛戴		0		
卒卒周姬旦，栖栖鲁孔丘。	刘希夷	故园置酒	孔丘（孔子）	1	[[9, 10]]	
汉庭使气摧张禹，楚国怀忧送范云。	许浑	经李给事旧居	范云	1	[[13, 14]]	
按节化瓯闽，下车佳政新。	钱起	送李大夫赴广州	下车（武王）	2	[[6, 7, 8, 9]]	
北归冲雨雪，谁悯敝貂裘。	杜甫	暮秋将归秦留别湖南幕府亲友	貂裘（秦惠王，苏秦）	2	[[8, 9, 10]]	
设醴徒惭楚，为郎未姓颜。	薛能	冬日写怀	置醴（楚元王，白生，穆生，陈申公）	1	[[0, 1]]	
远作受恩身不易，莫抛书剑近笙歌。	朱庆馀	送刘思复南河从军		0		
结茅秪约钓鱼台，溅水鸬鹚去又回。	郑谷	寄赠杨夔处士	子陵台（严光）	1	[[4, 5]]	
从容恣语言，缥缈离文字。	白居易	题道宗上人十韵		0		
鹤归辽海春光晚，花落闲阶夕雨晴。	刘沧	题王母庙	令威（丁令威）	3	[[0, 1, 2, 3]]	
绵羽啼来久，锦鳞书未传。	杜牧	春思	双鱼	1	[[6, 7, 8]]	
独有浅才甘未达，多惭名在鲁诸生。	司空曙	长安晓望寄程补阙	诸生（叔孙通）	2	[[12, 13, 14]]	
陆机雄才岂自保，李斯脱驾苦不早。华亭鹤唳讵可闻，上蔡苍鹰何足道。	李白	行路难三首	华亭（陆云，陆机）	3	[[16, 17, 18, 19]]	
几度为话总不成，教人羞天复愧地。	无名氏	果州谢自然口诀		0		
拥棹江天旷，苍然下郢城。	司空曙	送张弋		0		
应知子建怜罗袜，顾步裴回拾翠钗。	范元凯	章仇公席上咏真珠姬	洛浦（宓妃，曹植）	3	[[2, 3, 4, 5, 6], [12, 13]]	
戏假霜威促山简，须成一醉习池回。	杜甫	王十七侍御抡许携酒至草堂奉寄此诗便请邀高三十五使君同到	习家（山简）	1	[[12, 13]]	
谁知草庵客，曾和柏梁篇。	王维	游悟真寺	柏梁	2	[[8, 9, 10]]	
但使主人能醉客，不知何处是他乡。	李白	客中行		0		
从来闭在长门者，必是宫中第一人。	李端	妾薄命	长门	1	[[4, 5]]	
渭曲庄犹在，钱唐俸尚残。	白居易	洛下寓居		0		
齐观百步透短门，谁羡养由遥破的。	张建封	酬韩校书愈打球歌	穿杨（养由基）	1	[[10, 11]]	
塔棱垂雪水，江色映茶锅。	李洞	题慈恩友人房		0		
登临出世界，磴道盘虚空。	岑参	与高适薛据慈恩寺浮图		0		
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]	
少年安得长少年，海波尚变为桑田。	李贺	啁少年	桑田（麻姑）	1	[[13, 14]]	
绣屏金作屋，丝幰玉为轮。	韩偓	无题	金屋（刘彻）	1	[[2, 3]]	
维摩昔日称何事，迷从西土却还东。	神晏	偈颂六首 其三		0		
十旬俄委疾，三径且殊归。	李峤	田假限疾不获还庄载想甸园兼思亲友率成短韵用写长怀赠杜幽素	三径（求仲，羊仲，蒋诩）	1	[[6, 7]]	
存想青龙秘，骑行白鹿驯。	杜甫	寄张十二山人彪三十韵	骑白鹿（卫叔卿）	1	[[8, 9, 10]]	
莫说人间事，崎岖尘土中。	沈亚之	送文颖上人游天台		0		
郎若姓何应解傅，女能窥宋不劳施。	罗隐	粉	宋玉墙（司马相如，宋玉）	1	[[10, 11]]	
鸡树烟含瑞气凝，凤池波待玉山澄。	李嵘	献淮南师	凤池（荀勖）	1	[[8, 9]]	
住处方窥宋，平生未嫁卢。	吴融	即席十韵	宋玉墙（司马相如，宋玉）	1	[[3, 4]]	
沧池流稍洁，仙掌露方漙。	杨师道	初秋夜坐应诏	金掌（汉武帝）	1	[[6, 7]]	
买笑楼前花已谢，画眉窗下月空残。	刘损	愤惋诗三首	画眉（张敞）	1	[[8, 9]]	
六牙行致远，千叶奉高居。	李峤	象		0		
盍簪莲府宴，落帽龙沙醉。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	莲府（庾杲之，王俭，萧缅）	1	[[2, 3]]	
裂素成器，给我救彼。	杜倚	漉水囊偈		0		
更待悬车时，与君欢暮齿。	权德舆	元和元年蒙恩封成纪县伯时室中封安喜县君感庆兼怀聊申贺赠	悬车	1	[[2, 3]]	
别有妖妍胜桃李，攀来折去亦成蹊。	钱起	山花	成蹊（李广）	1	[[13, 14]]	
阅川已多叹，遐睇几增伤。	李百药	王师渡汉水经襄阳	逝川（孔子）	1	[[0, 1]]	
途穷反遭俗眼白，世上未有如公贫。	杜甫	丹青引赠曹将军霸	青眼（阮籍）	1	[[4, 5, 6]]	
无谋静国东归去，羞过商山四老祠。	段成式	题商山庙	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	3	[[10, 11, 12, 13]]	
共蹑华胥梦，龚黄安足寻。	张说	奉和圣制赐诸州刺史应制以题坐右	龚黄	1	[[6, 7]]	
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	琴声断（王徽之）	1	[[4, 5, 6]]	
淮阳多病偶求欢，客袖侵霜与烛盘。	杜牧	初冬夜饮	淮阳卧（汲黯）	1	[[0, 1, 2, 3]]	
水乘舟楫去，亲望老莱归。	孟浩然	送王五昆季省觐	老莱（老莱子）	1	[[8, 9]]	
三清宫里月如昼，十二宫楼何处眠。	施肩吾	清夜忆仙宫子	十二楼	1	[[8, 9, 10, 11]]	
雕题辞凤阙，丹服出金门。	郑洪业	诏放云南子弟还国	金门（扬雄）	1	[[9, 10]]	
尝作酒家语，自言中圣人。	陆龟蒙	酒枪	中圣（徐邈）	2	[[8, 9, 10]]	
来署高阳里，不遇白衣还。	韦应物	答裴处士	麻衣	1	[[8, 9]]	
今日从公醉，全胜落帽时。	权德舆	奉陪李大夫九日龙沙宴会	落帽（孟嘉，桓温）	1	[[8, 9]]	
君为珠履三千客，我是青衿七十徒。	杜牧	送王侍御赴夏口座主幕	青衿	1	[[10, 11]]	
其间旦暮闻何物，杜鹃啼血猿哀鸣。	白居易	琵琶引	蜀魄（杜宇）	3	[[8, 9, 10, 11]]	
故人石渠署，美价满中朝。	权德舆	酬陆四十楚源春夜宿虎丘山对月寄梁四敬之兼见贻之作	石渠	1	[[2, 3]]	
惠死庄杜口，钟殁师废琴。	白居易	哭崔常侍晦叔	郢匠（惠施，庄子）	1	[[0, 1, 2, 3, 4]]	
红儿若为回桃脸，岂比连催举五烽。	罗虬	比红儿诗	褒女（周幽王，褒姒）	1	[[14, 15]]	
囧囧抱瑚琏，飞飞联鹡鸰。	韩愈	答张彻	瑚琏（子贡，孔子）	1	[[3, 4]]	
羡师向此朝星斗，一炷清香午夜焚。	李中	游北山洞神宫		0		
吴越千年奈怨何，两宫清吹作樵歌。	李远	吴越怀古		0		
言之无兮不可舍，言之有兮不可居。	吕岩	谷神歌		0		
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	照乘（梁惠王）	1	[[8, 9, 10]]	
漳滨与蒿里，逝水竟同年。	杜甫	哭李尚书	漳滨卧（刘桢）	1	[[0, 1, 2]]	
远公爱康乐，为我开禅关。	李白	同族侄评事黯游昌禅师山池二首之一	康乐（谢灵运）	1	[[3, 4]]	
后人得之传此，仲尼亡兮谁为出涕。	李白	临路歌	孔丘（孔子）	1	[[7, 8]]	
世间荣辱半相和，昨日权门今雀罗。	罗邺	伤侯第	雀罗（翟公）	1	[[13, 14]]	
待看春榜来江外，名占蓬莱第几仙。	李频	即席送许曹南省兄	蓬莱	1	[[10, 11]]	
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白苹洲见忆	一阳生	1	[[4, 5, 6]]	
理曲弦歌动，先闻唱渭城。	白居易	和梦得冬日晨兴		0		
玉碗不磨著泥土，青天孔出白石补。	韩愈	昼月	补天（女娲）	1	[[13, 14]]	
潘郎爱说是诗家，枉占河阳一县花。	司空图	力疾山下吴村看杏花十九首	河阳（潘岳）	2	[[10, 11, 12, 13, 14]]	
掩鼻计成终不觉，冯驩无路敩鸣鸡。	韩偓	故都	掩鼻（郑袖）	2	[[0, 1, 2]]	
大国本多士，荆岑无遗璧。	李益	华阴东泉同张处士诣藏律师兼简县内同官因寄齐中书	卞和	1	[[6, 7]]	
为说蓬瀛路，云涛几处连。	杨凭	长安春夜宿开元观	蓬莱	1	[[2, 3]]	
屯兵凤皇山，帐殿泾渭辟。	杜甫	八哀诗 其一 赠司空王公思礼		0		
稍分巴子国，欲近老人星。	窦庠	酬韩愈侍郎登岳阳楼见赠（时子权知岳州事）	老人星	1	[[8, 9, 10]]	
无灯假贫女，有泪沾牛衾。	李群玉	将离澧浦置酒野屿奉怀沈正字昆弟三人联登高第	卧牛衣（王章）	1	[[7, 8, 9, 10]]	
分与玄豹隐，不为湘燕飞。	钱起	酬刘员外雨中见寄	豹隐（陶答子，陶荅子妻）	2	[[2, 3, 4]]	
遁去不同秦客逐，病来还作越人吟。	李咸用	寄所知	逐客（李斯）	1	[[4, 5]]	
昔为昼锦游，今成逝川路。	储光羲	陆著作挽歌	昼锦游（张既）	1	[[2, 3, 4]]	
逍遥澄湖上，洗眼见秋色。	李群玉	洞庭遇秋		0		
愿君此地攻文字，如炼仙家九转丹。	吕温	同恭夏日题寻真观李宽中秀才书院	九转	2	[[12, 13, 14]]	
瑶池醉月劳仙梦，玉辇乘春却帝恩。	戴叔伦	汉宫人入道	瑶池（周穆王，西王母）	1	[[0, 1]]	
同游翰墨场，和乐埙篪然。	刘禹锡	奉酬湖州崔郎中见寄五韵	埙篪	1	[[8, 9]]	
