sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
平阳百岁后，歌舞为谁容。	李乂	高安公主挽歌二首	平阳（刘彻，平阳公主，卫子夫）	1	[[0, 1]]	[0, 1,平阳（刘彻，平阳公主，卫子夫）]
雪飞当梦蝶，风度几惊人。	王烈	雪	蝴蝶（庄子）	1	[[3, 4]]	[3, 4,蝴蝶（庄子）]
一种为埃尘，不学堕楼死。	邵谒	妓女	绿珠（石崇，绿珠）	1	[[8, 10]]	[8, 10,绿珠（石崇，绿珠）]
兴来林是竹，归卧谷名愚。	孟浩然	寻张五回夜园作	愚谷（齐桓公）	1	[[8, 9, 10]]	[8, 9, 10,愚谷（齐桓公）]
那令杂繁手，出假求焦尾。	窦庠	留守府酬皇甫曙侍御弹琴之什	焦尾（蔡邕）	1	[[9, 10]]	[9, 10,焦尾（蔡邕）]
对雪夜穷黄石略，望云秋计黑山程。	许浑	伤虞将军	黄石（张良，黄石公）	1	[[4, 5]]	[4, 5,黄石（张良，黄石公）]
惭愧故人同鲍叔，此心江柳尚依依。	孟迟	寄浙右旧幕僚	管鲍（管仲，鲍叔牙）	1	[[5, 7]]	[5, 7,管鲍（管仲，鲍叔牙）]
高谈十二部，细覈五千文。	卢照邻	赤谷安禅师塔	五千言	1	[[8, 10]]	[8, 10,五千言]
投辖多连夜，鸣珂便达晨。	白居易	题周皓大夫新亭子二十二韵	投辖（陈遵）	1	[[0, 1]]	[0, 1,投辖（陈遵）]
多幸沾行苇，无庸类散樗。	虞世南	奉和幸江都应诏	散樗（惠施，庄子）	1	[[9, 10]]	[9, 10,散樗（惠施，庄子）]
匣留弹罢剑，床积读残书。	乔知之	哭故人	弹铗（田文，冯谖）	1	[[2, 3]]	[2, 3,弹铗（田文，冯谖）]
久向三茅穷艺术，仍传五柳旧琴书。	李群玉	送陶少府赴选	五柳（陶潜）	1	[[10, 11]]	[10, 11,五柳（陶潜）]
同悲鹊绕树，独坐雁随阳。	皇甫冉	途中送权三兄弟	鹊南飞（曹操）	2	[[2, 3, 4]]	[2, 3, 4,鹊南飞（曹操）]
君为长沙客，我独之夜郎。	李白	留别贾舍人至二首	长沙谪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,长沙谪（贾谊）]
木奴花映桐庐县，青雀舟随白露涛。	严维	送崔峒使往睦州兼寄薛司户	木奴（孙休，李衡）	1	[[0, 1]]	[0, 1,木奴（孙休，李衡）]
勿言行路远，所贵专城伯。	苏颋	钱唐州高使君赴任	专城	1	[[8, 9]]	[8, 9,专城]
伤心潘骑省，华发不禁秋。	韦庄	避地越中作	骑省（潘岳）	2	[[2, 3, 4]]	[2, 3, 4,骑省（潘岳）]
九转丹成最上仙，青天暖日踏云轩。	赵嘏	喜张濆及第	九转	2	[[0, 1, 2]]	[0, 1, 2,九转]
他日辞神女，伤春怯杜鹃。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	阳台（宋玉，楚襄王，瑶姬）	1	[[3, 4]]	[3, 4,阳台（宋玉，楚襄王，瑶姬）]
轻猛李陵心，摧残苏武节。	贯休	战城南二首之二	苏武（刘彻，苏武）	2	[[8, 9, 10]]	[8, 9, 10,苏武（刘彻，苏武）]
落帽醉山月，空歌怀友生。	李白	九日	落帽（孟嘉，桓温）	1	[[0, 1]]	[0, 1,落帽（孟嘉，桓温）]
何当一雨苏我苗，为君击壤歌帝尧。	齐己	苦热行	击壤（尧，舜）	4	[[10, 11, 12, 13, 14]]	[10, 11, 12, 13, 14,击壤（尧，舜）]
将军金印亸紫绶，御史铁冠重绣衣。	岑参	送魏升卿擢第归东都因怀魏校书陆浑乔潭	绣衣	1	[[13, 14]]	[13, 14,绣衣]
城市不能飞锡去，恐妨莺啭翠楼前。	韬光	谢白乐天招	飞锡	1	[[4, 5]]	[4, 5,飞锡]
况闻内金盘，尽在卫霍室。	杜甫	自京赴奉先县咏怀五百字	卫霍（卫青，霍去病）	1	[[8, 9]]	[8, 9,卫霍（卫青，霍去病）]
唯念贤哉崔大让，可怜无事不歌鱼。	杜牧	寄浙西李判官	弹铗（田文，冯谖）	1	[[13, 14]]	[13, 14,弹铗（田文，冯谖）]
遥思汉武帝，青鸟几时过。	崔国辅	七夕	青鸟（刘彻，西王母）	1	[[6, 7]]	[6, 7,青鸟（刘彻，西王母）]
隼击须当要，鹏抟莫问程。	李商隐	送千牛李将军赴阙五十韵	大鹏（庄子）	1	[[6, 7]]	[6, 7,大鹏（庄子）]
鸾从阙下虽辞侣，雁到江都却续行。	章碣	赠婺州苏员外	雁行	1	[[8, 9]]	[8, 9,雁行]
汉主岂劳思李牧，赵王犹是用廉颇。	雍陶	罢还边将	廉颇	1	[[13, 14]]	[13, 14,廉颇]
丹霄能几级，何必待乘槎。	韩偓	漫作二首之一	乘槎	1	[[9, 10]]	[9, 10,乘槎]
簟委班姬扇，蝉悲蔡琰琴。	韦庄	同旧韵	团扇（班婕妤）	1	[[2, 3, 4]]	[2, 3, 4,团扇（班婕妤）]
鲈鱼斫鲙输张翰，橘树呼奴羡李衡。	郑谷	漂泊	鲈鱼（张翰）;木奴（孙休，李衡）	3	[[0, 1], [5, 6]];[[13, 15]]	[0, 1,鲈鱼（张翰）]; [5, 6,鲈鱼（张翰）];[13, 15,木奴（孙休，李衡）]
载感贾生恸，复闻乐毅书。	杜甫	别张十三建封	贾生泪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,贾生泪（贾谊）]
渐没孤槎影，仍呈一苇航。	段成式	河出荣光	一苇	1	[[8, 9]]	[8, 9,一苇]
岛夷今可料，系颈有长缨。	独孤及	送长孙将军拜歙州之任	长缨（终军）	1	[[9, 10]]	[9, 10,长缨（终军）]
好鹅寻道士，爱竹啸名园。	李白	题金陵王处士水亭（此亭盖齐朝南苑。又是陆机故宅。）	右军鹅（王羲之）;此君（王徽之）	2	[[0, 1, 2, 3, 4]];[[6, 7, 8, 9, 10]]	[0, 1, 2, 3, 4,右军鹅（王羲之）];[6, 7, 8, 9, 10,此君（王徽之）]
陶令去彭泽，茫然太古心。	李白	赠临洺县令皓弟	五斗米（陶潜）	1	[[10, 11]]	[10, 11,五斗米（陶潜）]
别后故人冠獬豸，病来知己赏鹪鹩。	罗隐	广陵春日忆池阳有寄	獬豸（楚文王）;鹪鹩（许由，唐尧）	2	[[5, 6]];[[13, 14]]	[5, 6,獬豸（楚文王）];[13, 14,鹪鹩（许由，唐尧）]
吾翁致身殊得计，地仙亦是三千岁。	卢纶	送钱从叔辞丰州幕归嵩阳旧居	地仙	1	[[8, 9]]	[8, 9,地仙]
从军何有用，未造鲁连书。	薛能	赠留端公二首之二	鲁连（鲁仲连）	1	[[8, 9]]	[8, 9,鲁连（鲁仲连）]
粤予承累圣，悬弧亦在兹。	李世民	幸武功庆善宫	悬弧	1	[[6, 7]]	[6, 7,悬弧]
莫合九转大还丹，莫读三十六部大洞经。	卢仝	忆金鹅山沈山人二首	九转	1	[[2, 3]]	[2, 3,九转]
笑杀陶渊明，不饮杯中酒。	李白	嘲王历阳不肯饮酒	陶潜	2	[[2, 3, 4]]	[2, 3, 4,陶潜]
燕市悲歌又送君，目随征雁过寒云。	李涉	送魏简能东游二首之二	击筑（高渐离，荆轲，狗屠）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,击筑（高渐离，荆轲，狗屠）]
一寝閒身万事空，任天教作假文翁。	薛能	监郡犍为舟中寓题寄同舍	文翁	1	[[13, 14]]	[13, 14,文翁]
多惭入火术，常惕履冰心。	张九龄	始兴南山下有林泉尝卜居焉荆州卧病有怀此地	履冰	1	[[8, 9]]	[8, 9,履冰]
树异桓宣武，园非顾辟疆。	唐彦谦	红叶	辟疆园	1	[[9, 11]]	[9, 11,辟疆园]
佳人拾翠春相问，仙侣同舟晚更移。	杜甫	秋兴八首之八	仙舟（李膺，郭太）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,仙舟（李膺，郭太）]
今日伤蛇意，衔珠遂阙如。	张说	端午三殿侍宴应制探得鱼字	报恩珠（曹植）	1	[[6, 7]]	[6, 7,报恩珠（曹植）]
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]	[9, 10, 11, 12, 13, 14,后庭花（陈叔宝）]
吟尔鹡鸰篇，中宵慰相忆。	李群玉	小弟艎南游近书来	鹡鸰	1	[[2, 3]]	[2, 3,鹡鸰]
一朝下蒲轮，清辉照岩廊。	李群玉	自澧浦东游江表途出巴丘投员外从公虞	蒲轮（刘彻）	1	[[3, 4]]	[3, 4,蒲轮（刘彻）]
疏傅心情老，吴公政化新。	白居易	春尽日天津桥醉吟偶呈李尹侍郎	二疏（疏受，疏广）	1	[[0, 1]]	[0, 1,二疏（疏受，疏广）]
贾生俟罪心相似，张翰思归事不如。斜日早知惊鵩鸟，秋风悔不忆鲈鱼。	白居易	端居咏怀	长沙鵩（贾谊）	1	[[21, 23]]	[21, 23,长沙鵩（贾谊）]
暂容乘驷马，谁许恋鲈鱼。	刘长卿	送许拾遗还京	鲈鱼（张翰）	2	[[8, 9, 10]]	[8, 9, 10,鲈鱼（张翰）]
成风郢匠斲，流水伯牙弦。	骆宾王	夏日游德州赠高四	绝弦（伯牙，钟子期）	2	[[8, 9, 10]]	[8, 9, 10,绝弦（伯牙，钟子期）]
屡食将军第，仍骑御史骢。	杜甫	陪章留后侍御宴南楼	骢马（桓典）	1	[[8, 9, 10]]	[8, 9, 10,骢马（桓典）]
自然堪访戴，无复四愁诗。	皇甫冉	刘方平西斋对雪	乘兴（戴逵，王徽之）;四愁（张衡）	3	[[3, 4]];[[8, 9, 10]]	[3, 4,乘兴（戴逵，王徽之）];[8, 9, 10,四愁（张衡）]
礼加徐孺子，诗接谢宣城。	杜甫	陪裴使君登岳阳楼	谢朓;徐孺（徐稚）	3	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,谢朓];[2, 3, 4,徐孺（徐稚）]
水寒不见双鱼信，风便唯闻五裤讴。	罗隐	秋日有寄姑苏曹使君	双鱼;五裤歌（廉范）	2	[[4, 5]];[[12, 13, 14]]	[4, 5,双鱼];[12, 13, 14,五裤歌（廉范）]
安石在东山，无心济天下。一起振横流，功成复潇洒。	李白	赠常侍御	东山（谢安）	1	[[3, 4]]	[3, 4,东山（谢安）]
南川粳稻花侵县，西岭云霞色满堂。	李颀	寄綦毋三	河阳（潘岳）	1	[[4, 5]]	[4, 5,河阳（潘岳）]
海运同鹍化，风帆若鸟飞。	独孤及	送虞秀才擢第归长沙	大鹏（庄子）	1	[[3, 4]]	[3, 4,大鹏（庄子）]
不妨无酒夜，闲话值生公。	张祜	秋夜宿灵隐寺师上人（一本此下有居字）	生公	1	[[9, 10]]	[9, 10,生公]
江湖多白鸟，天地有青蝇。	杜甫	寄刘峡州伯华使君四十韵	青蝇	1	[[9, 10]]	[9, 10,青蝇]
羽翼商山起，蓬莱汉阁连。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	蓬山	1	[[6, 8]]	[6, 8,蓬山]
寂寥相喣沫，浩荡报恩珠。	杜甫	舟出江陵南浦奉寄郑少尹	报恩珠（曹植）;濡沫	2	[[8, 9, 10]];[[4, 5]]	[8, 9, 10,报恩珠（曹植）];[4, 5,濡沫]
我祖西园事，言之独伤怀。	曹邺	寄贾驰先辈	西园（曹丕）	1	[[2, 3]]	[2, 3,西园（曹丕）]
壮怀空掷班超笔，久客谁怜季子裘。	殷尧藩	九日	投笔（班超）	1	[[3, 6]]	[3, 6,投笔（班超）]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）;楚材	2	[[3, 4]];[[9, 10]]	[3, 4,梁园（刘武）];[9, 10,楚材]
天骄频犯塞，铁骑又征西。	李咸用	送边将	天骄	1	[[0, 1]]	[0, 1,天骄]
故吾思昆崙之琪树，厌桃李之缤纷。	陈子昂	彩树歌	琪树	1	[[6, 7]]	[6, 7,琪树]
宣城文雅地，谢守声闻融。	孟郊	送任载齐古二秀才自洞庭游宣城	谢朓	1	[[6, 7]]	[6, 7,谢朓]
严光桐庐溪，谢客临海峤。功成谢人间，从此一投钓。	李白	翰林读书言怀呈集贤诸学士	严陵（严光）	1	[[0, 1]]	[0, 1,严陵（严光）]
漳浦病多愁易老，茂陵书在信难通。	司马扎	白马津阻雨	封禅草（司马相如）	1	[[8, 9, 10]]	[8, 9, 10,封禅草（司马相如）]
若教烟水无鸥鸟，张翰何由到五湖。	温庭筠	题友人居	鲈鱼（张翰）	1	[[8, 9]]	[8, 9,鲈鱼（张翰）]
满庭芳草坐成恨，迢遰蓬莱入梦频。	刘沧	代友人悼姬	蓬莱	1	[[10, 11]]	[10, 11,蓬莱]
逢时当自取，看尔欲先鞭。	高适	别韦兵曹	著鞭（祖逖）	1	[[9, 10]]	[9, 10,著鞭（祖逖）]
可怜盈盈直千金，谁家君子为藁砧。	王琚	美女篇	藁砧	1	[[13, 14]]	[13, 14,藁砧]
东山芳意须同赏，子看囊盛几日传。	羊士谔	都城从事萧员外寄海梨花诗尽绮丽至惠然远及	东山（谢安）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,东山（谢安）]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	冯唐;青衿	2	[[8, 10]];[[2, 3]]	[8, 10,冯唐];[2, 3,青衿]
超遥蓬莱峰，想像金台存。	独孤及	观海	蓬莱	1	[[2, 3]]	[2, 3,蓬莱]
三台位缺严陵卧，百战功高范蠡归。	温庭筠	和友人题壁	严陵（严光）;范蠡	2	[[4, 5]];[[12, 13]]	[4, 5,严陵（严光）];[12, 13,范蠡]
他年必帅邯郸儿，与我杀轻班定远。	贯休	送越将归会稽	定远（班超）	2	[[12, 13, 14]]	[12, 13, 14,定远（班超）]
廷尉张罗自不关，潘郎挟弹无情损。	刘禹锡	百舌吟	潘郎（潘岳）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,潘郎（潘岳）]
今来尽是人间梦，刘阮茫茫何处行。	张佐	忆游天台寄道流（见罘妙集）	阮郎（刘晨，阮肇）;阮郎（刘晨，阮肇）	2	[[8, 9]];[[8, 9]]	[8, 9,阮郎（刘晨，阮肇）];[8, 9,阮郎（刘晨，阮肇）]
应向桃源里，教他唤阮郎。	刘长卿	过白鹤观寻岑秀才不遇	阮郎（刘晨，阮肇）	1	[[9, 10]]	[9, 10,阮郎（刘晨，阮肇）]
好见吹笙伊洛上，紫烟丹凤亦相随。	鲍容	和王璠侍御酬友人赠白角冠	子晋（王子乔）	1	[[2, 3]]	[2, 3,子晋（王子乔）]
丹桂无心彼此谙，二年疏懒共江潭。	罗隐	湘中赠范郧	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]
巨灵与夸蛾，远贾期必售。	韩愈	南山诗	巨灵;移山志（夸娥）	2	[[0, 1]];[[3, 4]]	[0, 1,巨灵];[3, 4,移山志（夸娥）]
诗应有神助，吾得及春游。	杜甫	游修觉寺	池塘生春草（谢惠连，谢灵运）	1	[[2, 5]]	[2, 5,池塘生春草（谢惠连，谢灵运）]
垂衣深共理，改瑟其咸若。	张九龄	奉和圣制送十道采访使及朝集使	垂衣	1	[[0, 1]]	[0, 1,垂衣]
得意东归过岳阳，桂枝香惹蕊珠香。	袁皓	寄岳阳严使君	桂枝（郤诜）	1	[[8, 9]]	[8, 9,桂枝（郤诜）]
如何只见丁家鹤，依旧辽东叹绿芜。	罗隐	自贻	令威（丁令威）	1	[[4, 5, 6]]	[4, 5, 6,令威（丁令威）]
草玄今已毕，此外复何言。	高适	赠杜二拾遗	草玄（扬雄）	1	[[0, 1]]	[0, 1,草玄（扬雄）]
芳室芝兰茂，春蹊桃李开。	卢纶	书情上大尹十兄	成蹊（李广）	1	[[7, 10]]	[7, 10,成蹊（李广）]
驱石不成羊，指丹空毙狗。	李端	送吉中孚拜官归楚州	牧羊儿（黄初平）	1	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,牧羊儿（黄初平）]
世间荣辱半相和，昨日权门今雀罗。	罗邺	伤侯第	雀罗（翟公）	1	[[13, 14]]	[13, 14,雀罗（翟公）]
玉笙王子驾，辽鹤令威身。	武元衡	和杨三舍人晚秋与崔二舍人张秘监苖考功同游昊天观时中书寓直不得陪随因追往年曾与旧僚联游此观纪题在壁已有沦亡书事感怀辄以呈寄兼呈东省三给事之作杨君见徵鄙词因以继和	令威（丁令威）;子晋（王子乔）	3	[[6, 7, 8, 9]];[[2, 3, 4]]	[6, 7, 8, 9,令威（丁令威）];[2, 3, 4,子晋（王子乔）]
一从屠贵妃，生女愁倾国。	于濆	马嵬驿	倾城（刘彻，李延年）	1	[[9, 10]]	[9, 10,倾城（刘彻，李延年）]
何川是多处，应绕羽人家。	顾非熊	斜谷邮亭玩海棠花	丹丘	1	[[8, 9]]	[8, 9,丹丘]
公主歌黄鹄，君王指白日。	杜甫	留花门	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[2, 3, 4]]	[2, 3, 4,公主嫁乌孙（刘建，刘细君，乌孙昆莫）]
闻道仙郎歌白雪，由来此曲和人稀。	岑参	和祠部王员外雪后早朝即事	白雪（宋玉）	1	[[5, 6]]	[5, 6,白雪（宋玉）]
太傅欲旌前古事，星郎属思久凭栏。	齐己	和翁员外题马太傅宅贾相公井	星郎	1	[[8, 9]]	[8, 9,星郎]
前军细柳北，后骑甘泉东。	李白	上之回	柳营（周亚夫，徐厉）	1	[[1, 4]]	[1, 4,柳营（周亚夫，徐厉）]
李广少时思报国，终军未遇敢论边。	武元衡	长安叙怀寄崔十五	弃繻（终军）;李将军（李广，卫青）	2	[[8, 9]];[[0, 1]]	[8, 9,弃繻（终军）];[0, 1,李将军（李广，卫青）]
一见桃花发，能令秦汉迷。	殷遥	友人山亭	桃源（陶潜）	1	[[8, 9, 10]]	[8, 9, 10,桃源（陶潜）]
忽报南昌令，乘骢入郡城。	韦应物	寄洪州幕府卢二十一侍御	骢马（桓典）	1	[[6, 7]]	[6, 7,骢马（桓典）]
涸辙思流水，浮云失旧居。	李白	江夏使君叔度上赠中郎中	涸鳞（庄子）	1	[[0, 1]]	[0, 1,涸鳞（庄子）]
东邻女新嫁，照镜弄蛾眉。	司马札	蚕女	蛾眉（庄姜）	1	[[9, 10]]	[9, 10,蛾眉（庄姜）]
君不见昔时燕家重郭隗，拥彗折节无嫌猜。剧辛乐毅感恩分，输肝剖胆效英才。昭王白骨萦蔓草，谁人更扫黄金台。	李白	行路难三首之二	黄金台（燕昭王，郭隗）	2	[[11, 12], [47, 48, 49]]	[11, 12,黄金台（燕昭王，郭隗）]; [47, 48, 49,黄金台（燕昭王，郭隗）]
乌鹊桥成上界通，千秋灵会此宵同。	刘威	七夕	织女（武丁，牛郎，织女）	2	[[0, 1, 2]]	[0, 1, 2,织女（武丁，牛郎，织女）]
须把头冠弹尽日，怜君不与故人疏。	黄滔	翁文尧员外捧金紫还乡之命雅发篇章将原交情远为嘉贶	弹冠（王吉，贡禹）	1	[[3, 5]]	[3, 5,弹冠（王吉，贡禹）]
萧条人吏散，小谢有新诗。	李嘉祐	和都官苗员外秋夜省直对雨简诸知己	谢朓	1	[[6, 7]]	[6, 7,谢朓]
口尚袁安节，身无子贱名。	贾岛	别徐明府	鸣琴（宓子贱）	1	[[8, 10]]	[8, 10,鸣琴（宓子贱）]
待得华胥春梦觉，半竿斜日下厢风。	吴融	便殿候对	华胥	1	[[2, 3]]	[2, 3,华胥]
子房推道要，仲子讶风神。	李隆基	左丞相说右丞相璟太子少傅乾曜	子房（张良）	1	[[0, 1]]	[0, 1,子房（张良）]
更知西向乐，宸藻协盐梅。	苏颋	奉和圣制答张说出雀鼠谷	盐梅（傅说，殷高宗）	1	[[9, 10]]	[9, 10,盐梅（傅说，殷高宗）]
应为洛神波上袜，至今莲蕊有香尘。	温庭筠	莲花	洛浦（宓妃，曹植）	1	[[2, 3]]	[2, 3,洛浦（宓妃，曹植）]
素娥尝药去，乌鹊绕枝惊。	李华	海上生明月	嫦娥（羿，姮娥）;鹊南飞（曹操）	3	[[0, 1]];[[6, 7, 8, 9]]	[0, 1,嫦娥（羿，姮娥）];[6, 7, 8, 9,鹊南飞（曹操）]
河阳城里谢城中，入曳长裾出佩铜。	黄滔	贻宋评事	曳裾（邹阳）	1	[[9, 10, 11]]	[9, 10, 11,曳裾（邹阳）]
五车外典知谁敌，九趣多才恐不如。	知玄	答僧澈	五车（惠施，庄子）	1	[[0, 1]]	[0, 1,五车（惠施，庄子）]
栖迟惯得沧浪思，云阁还应梦钓矶。	刘沧	题王校书山斋	沧浪（屈原）;子陵台（严光）	2	[[4, 5]];[[13, 14]]	[4, 5,沧浪（屈原）];[13, 14,子陵台（严光）]
想到挥金处，嵩吟枕上青。	权德舆	送张詹事致政归嵩山旧隐	挥金（疏广）	1	[[2, 3]]	[2, 3,挥金（疏广）]
我殊惺惺者，犹得沧浪趣。	司马扎	沧浪峡	沧浪（屈原）	1	[[8, 9]]	[8, 9,沧浪（屈原）]
支公已寂灭，影塔山上古。	崔曙	宿大通和尚塔敬赠如上人兼呈常孙二山人	支公（支道林）	1	[[0, 1]]	[0, 1,支公（支道林）]
远听明君爱逸才，玉鞭金翅引龙媒。	张说	舞马千秋万岁乐府词三首	龙媒	1	[[13, 14]]	[13, 14,龙媒]
珠生骊龙颔，或生灵蛇口。何似双琼英，英英曜吾手。	皎然	答裴集阳伯明二贤各垂赠二十韵今以一章用酬两作	报恩珠（曹植）	1	[[8, 9]]	[8, 9,报恩珠（曹植）]
那知鸣玉者，不羡卖瓜侯。	司空曙	独游寄卫长林	邵平（召平）	1	[[8, 9, 10]]	[8, 9, 10,邵平（召平）]
欲知儒道贵，缝掖见诸侯。	钱起	送李判官赴桂州幕	缝掖	1	[[6, 7]]	[6, 7,缝掖]
同心真石友，写恨蔑河梁。	杜牧	奉和门下相公送西川相公兼领相印出镇全蜀诗十八韵	河梁	1	[[9, 10]]	[9, 10,河梁]
抱琴时弄月，取意任无弦。	李白	赠崔秋浦三首	无弦（陶潜）	1	[[9, 10]]	[9, 10,无弦（陶潜）]
阮家今夜乐，应在竹林间。	李端	送张淑归觐叔父	阮家（阮咸，阮籍）	1	[[0, 1]]	[0, 1,阮家（阮咸，阮籍）]
遥知倚门处，江树正氛氲。	刘长卿	送孙莹京监擢第归蜀觐省	倚门（王孙贾）	1	[[2, 3]]	[2, 3,倚门（王孙贾）]
且喜礼闱秦镜在，还将妍丑付春官。	刘长卿	温汤客舍	秦镜	1	[[4, 5]]	[4, 5,秦镜]
津头习氏宅，江上夫人城。	岑参	钱王崟判官赴襄阳道	习家（山简）	1	[[2, 3, 4]]	[2, 3, 4,习家（山简）]
郤诜可要真消息，只向春前便得知。	方干	送王霖赴举	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]
王粲有所依，元瑜初应命。	孟郊	送韩愈从军	从军乐（王粲）;元瑜（阮瑀）	2	[[0, 3]];[[6, 7]]	[0, 3,从军乐（王粲）];[6, 7,元瑜（阮瑀）]
忆昔山阳会，长怀东上游。	卢僎	稍秋晓坐阁遇舟东下扬州即事寄上族父江阳令	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 3, 4]]	[2, 3, 4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
谢安无个事，忽起为苍生。	陈孙	移取溪旧居呈陈元初校书	谢公（谢安）	1	[[0, 1]]	[0, 1,谢公（谢安）]
