sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
生幸逢唐运，昌时奉帝尧。	李益	兰陵僻居联句		0		
无名正可骄王谢，有句还能继庾徐。	吕从庆	春日书怀		0		
候骑出纷纷，元戎霍冠军。	皎然	从军行五首之一	霍冠军（霍去病）	1	[[8, 9, 10]]	[8, 9, 10,霍冠军（霍去病）]
有兴不愁诗韵险，无聊只怕酒杯乾。	牟融	有感二首 其二		0		
芜台事往空留恨，金谷时危悟惜才。	武元衡	摩诃池宴	金谷（石崇）	1	[[8, 9]]	[8, 9,金谷（石崇）]
乍疑秦世客，渐识楚人言。	戴叔伦	桂阳北岭隅过野人所居聊书即事呈王永州邕李道州圻	桃源（陶潜）	1	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
柯亭丁相遇，惊听奏钧天。	牟融	题竹	钧天（赵简子）	1	[[9, 10]]	[9, 10,钧天（赵简子）]
衰谢身何补，萧条病转婴。	杜甫	柳司马至		0		
出游逢牧马，罢猎见非熊。	王维	和仆射晋公扈从温汤	磻溪（吕尚，周文王）;牧马（黄帝，大隗）	3	[[9, 11]];[[2, 3, 4]]	[9, 11,磻溪（吕尚，周文王）];[2, 3, 4,牧马（黄帝，大隗）]
旷哉颍阳风，千载无其他。	贾岛	寓兴	颍阳（尧，许由）	1	[[2, 3]]	[2, 3,颍阳（尧，许由）]
林杪不可分，水步遥难辨。	皎然	望远村		0		
荒村破屋经年卧，寂绝无人问病身。	白居易	病中得樊大书		0		
花应洞里寻常发，日向壶中特地长。	韩偓	六月十七日召对自辰及申方归本院	壶中（壶公）	1	[[10, 11]]	[10, 11,壶中（壶公）]
已似长沙傅，从今又几年。	刘长卿	新年作	长沙谪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,长沙谪（贾谊）]
桃源一向绝风尘，柳市南头访隐沦。	王维	春日与裴迪过新昌里访吕逸人不遇	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
金门待诏何逍遥，名儒早问张子侨。	李德裕	雨中自秘书省访王三侍御知早入朝便入集贤侍御任集贤校书及升柏台又与秘阁相对同院张学士亦余特厚故以诗赠之	金马客（东方朔）	1	[[0, 2]]	[0, 2,金马客（东方朔）]
当年门下化龙成，今日馀波进后生。	孟球	和主司王起	龙门	1	[[4, 5]]	[4, 5,龙门]
风流岘首客，花艳大堤倡。	韩愈	送李尚书赴襄阳八韵得长字	岘首（羊祜）;大堤	2	[[2, 3]];[[8, 9]]	[2, 3,岘首（羊祜）];[8, 9,大堤]
有我衰鸟郎，新邑长鸣琴。	储光羲	述韦昭应画犀牛	鸣琴（宓子贱）	1	[[9, 10]]	[9, 10,鸣琴（宓子贱）]
二午九斋馀日在，请君相伴醉如泥。	吴仁璧	读度人经寄郑仁表		0		
胡尘踰太行，杂种抵京室。	杜甫	留花门		0		
诵经能万遍，其义自分明。	司马承祯	太上升玄消灾护命妙经颂		0		
蟾蜍影里清吟苦，舴艋舟中白发生。	方干	赠钱塘湖上唐处士		0		
春亭及策上，郎吏谢玄晖。	耿湋	春日题苗发竹亭	谢朓	2	[[8, 9, 10]]	[8, 9, 10,谢朓]
独有幽栖趣，能令俗网赊。	王绩	咏隐		0		
日出喧乌鹊，沙晴落雁鸿。	丁儒	冬日到泉郡次九龙江与诸公唱和十三韵		0		
自愧扫门士，谁为乞火人。	杜牧	寄崔钧	扫门（魏勃）	1	[[2, 3]]	[2, 3,扫门（魏勃）]
晚年名利迹，宁免路岐哀。	李溟	无题	杨朱泣（杨朱）	1	[[8, 9]]	[8, 9,杨朱泣（杨朱）]
天地为一物，死生为一源。	元稹	和乐天赠樊著作		0		
已佩郎官印，兼乘御史骢。	独孤及	送游员外赴淮西	骢马（桓典）	1	[[8, 9, 10]]	[8, 9, 10,骢马（桓典）]
兴从剡溪起，思绕梁园发。	李白	淮海淮雪赠傅霭	乘兴（戴逵，王徽之）;梁苑客（刘武，司马相如，邹阳，枚乘）	2	[[2, 4]];[[8, 10]]	[2, 4,乘兴（戴逵，王徽之）];[8, 10,梁苑客（刘武，司马相如，邹阳，枚乘）]
苍然两片石，厥状怪且丑。	白居易	双石		0		
烧玉谩劳曾历试，铄金宁为欠周防。	韩偓	病中初闻复官二首	铄金	1	[[8, 9]]	[8, 9,铄金]
朝庆老莱服，夕闲安道琴。	蔡希寂	同家兄题渭南王公别业	老莱（老莱子）	2	[[2, 3, 4]]	[2, 3, 4,老莱（老莱子）]
高谈十二部，细覈五千文。	卢照邻	赤谷安禅师塔	五千言	1	[[8, 10]]	[8, 10,五千言]
关门令尹谁能识，河上仙翁去不回。	崔曙	九日登望仙台呈刘明府容	关令（尹喜）	1	[[2, 4]]	[2, 4,关令（尹喜）]
当时若遇东昏主，金叶莲花是此人。	罗虬	比红儿诗	金莲（萧宝卷，潘妃）	1	[[4, 6]]	[4, 6,金莲（萧宝卷，潘妃）]
浮世荣枯总不知，且忧花阵被风欺。	司空图	力疾山下吴村看杏花十九首 其六		0		
礼既备，庆来臻。	不详	郊庙歌辞 周宗庙乐舞辞 章德舞		0		
侏儒应共饱，渔父忌偏醒。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	独醒（屈原）	1	[[10, 11]]	[10, 11,独醒（屈原）]
一句黄河千载事，麦城王粲谩登楼。	罗隐	春日投钱塘元帅尚父二首	仲宣楼（王粲，刘表）	1	[[13, 15]]	[13, 15,仲宣楼（王粲，刘表）]
方看簪獬豸，俄叹絷騊駼。	权德舆	奉和许阁老酬淮南崔十七端公见寄	獬豸（楚文王）	1	[[3, 4]]	[3, 4,獬豸（楚文王）]
而我竟何为，寒苦坐相仍。	李白	赠新平少年		0		
竹林一自王戎去，嵇阮虽贫兴未衰。	刘禹锡	和陈许王尚书酬白少傅侍郎长句因通简汝洛旧游之什	嵇阮	1	[[8, 9]]	[8, 9,嵇阮]
绿田通竹里，白浪隔枫林。	司空曙	送乐平苗明府		0		
草玄吾岂敢，赋或似相如。	杜甫	酬高使君相赠	草玄（扬雄）	1	[[0, 1]]	[0, 1,草玄（扬雄）]
知非今又过，蘧瑗最怜渠。	司空图	光启三年人日逢鹿		0		
时泰解绣衣，脱身若飞蓬。	李白	至陵阳山登天柱石酬韩侍御见招隐黄山	绣衣	1	[[3, 4]]	[3, 4,绣衣]
苍藓槎根匝，碧烟水面生。	李山甫	别墅		0		
返波逆流性情香。坐道场。	敦煌曲子	其二 调名本意八首		0		
壑舟今已去，宁有济川期。	赵彦昭	哭仆射鄂公杨再思	济川（傅说，殷高宗）	1	[[8, 9]]	[8, 9,济川（傅说，殷高宗）]
云和不觉罢馀怨，莲峰一夜啼琴姜。	李沇	方响歌		0		
汉庭文采有相如，天子通宵爱子虚。	温庭筠	送襄州李中丞赴从事	子虚	1	[[13, 14]]	[13, 14,子虚]
潘生若解吟，更早生白发。	刘驾	苦寒吟	二毛（潘岳）	1	[[8, 11]]	[8, 11,二毛（潘岳）]
相逢只赖如渑酒，一曲狂歌入醉乡。	韦庄	和人春暮书事寄崔秀才	酒如渑	1	[[4, 5, 6]]	[4, 5, 6,酒如渑]
欲令必行，顺人之情。	李适	宸扆台衡二铭 其一 宸扆铭		0		
万马自腾骧，八骏按辔行。	韦应物	酬郑户曹骊山感怀	八骏（周穆王，西王母）	1	[[6, 7]]	[6, 7,八骏（周穆王，西王母）]
五岳真官随起坐，百年风烛笑荣华。	李郢	赠罗道士		0		
扬州喧喧卖药市，浮俗无由识仙子。	皎然	买药歌送杨山人		0		
东皋春草色，惆怅掩柴扉。	王维	归辋川作		0		
茂陵虽有病，犹得伴君行。	祖咏	赠苗员外发	相如渴（司马相如）	1	[[0, 2]]	[0, 2,相如渴（司马相如）]
十上不可待，三年竟无成。	卢纶	纶与吉侍郎中孚辄有所酬以申悲旧兼寄夏侯侍御审侯仓曹钊	貂裘（秦惠王，苏秦）	1	[[0, 1]]	[0, 1,貂裘（秦惠王，苏秦）]
赵壹赋命薄，马卿家业贫。	李贺	出城别张又新酬李汉	相如（司马相如）	1	[[6, 7]]	[6, 7,相如（司马相如）]
玉润犹沾玉垒雪，碧鲜似染苌弘血。	顾况	露青竹杖歌	苌弘血（苌弘）	1	[[12, 13, 14]]	[12, 13, 14,苌弘血（苌弘）]
连城犹隐石，唯有卞和知。	刘商	殷秀才求诗	卞和;连城（秦昭王，蔺相如）	2	[[8, 9]];[[0, 1]]	[8, 9,卞和];[0, 1,连城（秦昭王，蔺相如）]
边城贵者李将军，战鼓遥疑天上闻。	卢纶	送钱从叔辞丰州幕归嵩阳旧居	李将军（李广，卫青）	1	[[4, 5, 6]]	[4, 5, 6,李将军（李广，卫青）]
秋风倾菊酒，霁景下蓬山。	权德舆	过张监阁老宅对酒奉酬见赠	蓬山	1	[[9, 10]]	[9, 10,蓬山]
龙摅回地轴，鲲化想天池。	钱起	巨鱼纵大壑	大鹏（庄子）	1	[[6, 7]]	[6, 7,大鹏（庄子）]
帝坐一星常光明，四个微茫宦者星。	王希明	丹元子步天歌 天市垣		0		
泼处便连阴洞黑，添来先向朽枝乾。	方干	项洙处士画水墨钓台		0		
枸杞因吾有，鸡栖奈汝何。	杜甫	恶树	鸡树（刘放，孙资，曹肇）	1	[[6, 7]]	[6, 7,鸡树（刘放，孙资，曹肇）]
但思寝食味，已减二十时。	白居易	白发		0		
散为万姓食，堆作九年储。	白居易	太和戊申岁大有年诏赐百寮出城观稼谨书盛事以俟采诗		0		
枯鳞易为水，贫士易为施。	孟郊	赠主人	涸鳞（庄子）	1	[[0, 1]]	[0, 1,涸鳞（庄子）]
鹰韝中病下，豸角当邪触。	白居易	和梦游春诗一百韵		0		
帝子应哀窈窕云，客人似得婵娟梦。	鲍溶	周先生画洞庭歌	鼓瑟（女英，娥皇，舜）	1	[[0, 2]]	[0, 2,鼓瑟（女英，娥皇，舜）]
便是稀砂子，叶里自然干。	白云仙人	其二十三 小金线草		0		
疲民呼杜母，邻国仰羊公。	李商隐	今月二日不自量度辄以诗一首四十韵干渎尊严伏蒙仁恩俯赐披览奖逾其实	羊公（羊祜）	1	[[9, 10]]	[9, 10,羊公（羊祜）]
缀星罗百拱，缘汉转三休。	许敬宗	奉和圣制登三台言志应制	三休	1	[[9, 10]]	[9, 10,三休]
胶漆武可接，金兰文可思。	孟郊	劝友	金兰;胶漆	2	[[6, 7]];[[0, 1]]	[6, 7,金兰];[0, 1,胶漆]
曲罢卿卿理驺驭，细君相望意何如。	权德舆	朝回阅乐寄绝句	细君（东方朔）	1	[[8, 9]]	[8, 9,细君（东方朔）]
凝魂空荐梦，低耳悔听琴。	杜牧	为人题赠二首	阳台（宋玉，楚襄王，瑶姬）;文君（卓文君，卓王孙，司马相如）	2	[[3, 4]];[[10, 11]]	[3, 4,阳台（宋玉，楚襄王，瑶姬）];[10, 11,文君（卓文君，卓王孙，司马相如）]
逆旅讶簪裾，野老悲陵谷。	韩偓	出官经硖石县	陵谷	1	[[9, 10]]	[9, 10,陵谷]
方袭缁衣庆，永奉南薰吟。	吕温	奉和张舍人阁中直夜思闻雅琴因书事通简僚友	南风（舜）	1	[[8, 9]]	[8, 9,南风（舜）]
舞转轻轻雪，歌霏漠漠尘。	吴融	和韩致光侍郎无题三首十四韵之二	梁尘（虞公）	1	[[10, 11]]	[10, 11,梁尘（虞公）]
谁入巫山梦，唯应洛水神。	王涯	思君恩	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 5]]	[2, 5,阳台（宋玉，楚襄王，瑶姬）]
人世鹤归双鬓上，客程蛇绕乱山中。	杜荀鹤	途中春		0		
喻帝竟莫悟，终归茂陵田。	李白	嵩山采菖蒲者		0		
知君济世有长策，莫问沧浪隐钓矶。	刘沧	赠颛顼山人	沧浪（屈原）;子陵台（严光）	2	[[10, 11]];[[13, 14]]	[10, 11,沧浪（屈原）];[13, 14,子陵台（严光）]
避马台中贵，登车岭外遥。	孙逖	送杜侍御赴上都	骢马（桓典）	1	[[0, 1]]	[0, 1,骢马（桓典）]
好鸟共人语，异花迎客香。	李山甫	陪郑先辈华山罗谷访张隐者		0		
坠剑悲乔岳，号弓泣鼎湖。	李绅	趋翰苑遭诬构四十六韵	鼎湖（黄帝）	2	[[6, 7], [9, 10]]	[6, 7,鼎湖（黄帝）]; [9, 10,鼎湖（黄帝）]
曾从伏波征绝域，碛西蕃部怯金鞍。	杨巨源	赠史开封	伏波（路博德，马援）	1	[[2, 3]]	[2, 3,伏波（路博德，马援）]
缅想赤松游，高寻白云逸。	陈子昂	秋园卧病呈晖上人	赤松（刘邦，张良，王子乔，黄初平）	2	[[2, 3, 4]]	[2, 3, 4,赤松（刘邦，张良，王子乔，黄初平）]
傅舟来是用，轩驭往应迷。	苏颋	扈从温泉同紫微黄门群公泛谓川得齐字	济川（傅说，殷高宗）	1	[[0, 1]]	[0, 1,济川（傅说，殷高宗）]
共看飞好鸟，复见落馀花。	孔温业	鸟散馀花落		0		
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 6]]	[4, 6,覆水难收]
年淹数纪，业契偫灵。	司马承祯	其五 图画嵩高山作修学岩林居处岩中有经书丹灶浮邱公坐在其中岩前作坛王君坐在坛上烧香精思事又王君出于山次见桓良共语事赞曰		0		
精卫一微物，犹恐填海平。	聂夷中	客有追叹后时者作诗勉之	精卫	2	[[0, 1], [8, 9]]	[0, 1,精卫]; [8, 9,精卫]
秋来相顾尚飘蓬，未就丹砂愧葛洪。	杜甫	赠李白	葛洪（葛洪，葛玄）	1	[[13, 14]]	[13, 14,葛洪（葛洪，葛玄）]
秋来还照长门月，珠露寒花是野田。	羊士谔	和李都官郎中经宫人斜	长门	1	[[4, 5]]	[4, 5,长门]
愧非夔龙姿，忽佐尧舜君。	权德舆	伏蒙十六叔寄示喜庆感怀三十韵因献之	夔（伊尹，夔，龙）	2	[[2, 3]]	[2, 3,夔（伊尹，夔，龙）]
江上萧疏雨，何人对谢公。	李益	述怀寄衡州令狐相公	谢公（谢安）	1	[[9, 10]]	[9, 10,谢公（谢安）]
谢公正要东山妓，携手林泉处处行。	李白	示金陵子（一作金陵子词）	东山妓（谢安）	1	[[4, 5, 6]]	[4, 5, 6,东山妓（谢安）]
纵拟强骑无出处，却将牵与趁朝人。	白居易	还李十一马		0		
谢傅旌旗控上游，卢郎樽俎借前筹。	杨巨源	酬卢员外	谢公（谢安）	1	[[0, 1]]	[0, 1,谢公（谢安）]
活计纵贫长净洁，池亭虽小颇幽深。	白居易	偶吟二首 其二		0		
浅深俱隐映，前后各分葩。	元稹	感石榴二十韵		0		
驻马倚车望洛阳，御桥天阙遥相当。	宋之问	北邙古墓		0		
庞公嘉遁所，浪迹难追攀。	阎防	夕次鹿门山作	庞公	1	[[0, 1]]	[0, 1,庞公]
天柱几条支白日，天门几扇锁明时。	高蟾	春	天柱	1	[[0, 1]]	[0, 1,天柱]
钟仪琴未奏，苏武节犹新。	杨炯	和刘长史答十九兄	苏武（刘彻，苏武）;南冠（钟仪）	3	[[6, 7, 8]];[[0, 1, 2]]	[6, 7, 8,苏武（刘彻，苏武）];[0, 1, 2,南冠（钟仪）]
不被马前提省印，何人信道是郎官。	白居易	曲江亭晚望		0		
蜀魄千年尚怨谁，声声啼血向花枝。	罗邺	闻子规	蜀魄（杜宇）	2	[[0, 1], [10, 11]]	[0, 1,蜀魄（杜宇）]; [10, 11,蜀魄（杜宇）]
超超青云器，婉婉竹林会。	储光羲	奉和韦判官献侍郎叔除河东采访使	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10]]	[8, 9, 10,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
名逃郤诜策，兴发谢玄文。	钱起	送李秀才落第游荆楚	桂枝（郤诜）	2	[[2, 3, 4]]	[2, 3, 4,桂枝（郤诜）]
何时种桃核，几度看桑田。	皇甫冉	祭张公洞二首	桑田（麻姑）;王母桃（东方朔，汉武帝）	2	[[9, 10]];[[2, 3, 4]]	[9, 10,桑田（麻姑）];[2, 3, 4,王母桃（东方朔，汉武帝）]
洛阳梨花落如霰，河阳桃叶生复齐。	崔国辅	白纻词二首	河阳（潘岳）	1	[[8, 9]]	[8, 9,河阳（潘岳）]
汉武玉堂人岂在，石家金谷水空流。	薛逢	悼古	石崇	1	[[8, 9]]	[8, 9,石崇]
风生蘋浦叶，露泣竹潭枝。	王勃	泥溪	萍风（宋玉）	1	[[0, 3]]	[0, 3,萍风（宋玉）]
返照开巫峡，寒空半有无。	杜甫	返照		0		
长笛谁能乱愁思，昭州词翰与招魂。	杜甫	追酬故高蜀州人日见寄	魂招（屈原，宋玉）	1	[[13, 14]]	[13, 14,魂招（屈原，宋玉）]
谷神不死玄牝门，出入绵绵道若存。	吕岩	谷神歌		0		
天寒霜雪繁，游子有所之。	杜甫	赤谷		0		
吾孙骑曹不骑马，业学尸乡多养鸡。	杜甫	寄从孙崇简	养鸡（祝鸡翁）	1	[[13, 14]]	[13, 14,养鸡（祝鸡翁）]
伯牙响琴徒秘典，卞和泣玉独沾巾。	江满昌	大唐大慈恩寺大师画赞		0		
故老空悬剑，邻交日散金。	张说	和魏仆射还乡	悬剑（季札，徐君）;挥金（疏广）	2	[[3, 4]];[[9, 10]]	[3, 4,悬剑（季札，徐君）];[9, 10,挥金（疏广）]
蹇步徒相望，先鞭不可亲。	司空曙	送柳震归蜀	著鞭（祖逖）	1	[[6, 7]]	[6, 7,著鞭（祖逖）]
昨夜吴中雪，子猷佳兴发。	李白	答王十二寒夜独酌有怀	乘兴（戴逵，王徽之）	1	[[6, 8]]	[6, 8,乘兴（戴逵，王徽之）]
绿水接柴门，有如桃花源。	李白	之广陵宿常二南郭幽居	桃源（陶潜）	2	[[8, 9, 10]]	[8, 9, 10,桃源（陶潜）]
雅曲终难和，徒自奏巴人。	骆宾王	和王记室从赵王春日游陀山寺	白雪（宋玉）	1	[[9, 10]]	[9, 10,白雪（宋玉）]
微生尽恋人间乐，只有襄王忆梦中。	李商隐	过楚宫		0		
孔家唯有地，禹穴但生云。	卢纶	送耿抬遗湋充括图书使往江淮	禹穴（夏禹）	1	[[6, 7]]	[6, 7,禹穴（夏禹）]
谁见白鸥鸟，无心洲渚间。	刘长卿	福公塔（龙门八咏）	白鸥（列子）	1	[[2, 3]]	[2, 3,白鸥（列子）]
先换音声看打球。	敦煌曲子	水鼓子宫辞三十九首 其三十五		0		
吾见尹仙翁，伯牙今复存。	吴筠	听尹炼师弹琴	绝弦（伯牙，钟子期）	1	[[6, 8]]	[6, 8,绝弦（伯牙，钟子期）]
瓢中谁寄酒，叶上我留书。	李频	华山寻隐者	一瓢（许由）	1	[[0, 1]]	[0, 1,一瓢（许由）]
萧散弓惊雁，分飞剑化龙。	白居易	重寄	双剑（干将，张华，莫邪，雷焕）	2	[[8, 9, 10]]	[8, 9, 10,双剑（干将，张华，莫邪，雷焕）]
如今未免风尘役，宁敢匆匆便濯缨。	褚载	南徐晚望	沧浪（屈原）	1	[[13, 14]]	[13, 14,沧浪（屈原）]
四面看人随画鹢，中流合乐起眠鸥。	吴融	闻李翰林游池上有寄		0		
莫持西江水，空许东溟臣。	李白	赠友人三首之三	涸鳞（庄子）	2	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,涸鳞（庄子）]; [8, 9, 10,涸鳞（庄子）]
梅仙归剧县，阮巷奏离琴。	权德舆	送二十叔赴任馀杭尉	梅福;阮家（阮咸，阮籍）	2	[[0, 1]];[[6, 7]]	[0, 1,梅福];[6, 7,阮家（阮咸，阮籍）]
谁言琼树朝朝见，不及金莲步步来。	李商隐	南朝		0		
渥洼龙种雪霜同，毛骨天生胆气雄。	翁绶	白马	渥洼种	1	[[0, 2]]	[0, 2,渥洼种]
若许移家相近住，便驱鸡犬上层城。	白居易	酬赠李炼师见招	云中鸡犬（刘安）	1	[[10, 11, 12, 13, 14]]	[10, 11, 12, 13, 14,云中鸡犬（刘安）]
主人能一顾，转盼自光辉。	武元衡	归燕	一顾（伯乐，淳于髡，苏代）	1	[[3, 4]]	[3, 4,一顾（伯乐，淳于髡，苏代）]
来来去去不相逢。一生身。	敦煌曲子	失调名 一室空		0		
漏转霞高沧海西，颇黎枕上闻天鸡。	温庭筠	春江花月夜词	天鸡	1	[[13, 14]]	[13, 14,天鸡]
襦裤提于手，韦弦佩在绅。	白居易	自到郡斋仅经旬日方专公务未及宴游偷闲走笔题二十四韵兼寄常州贾舍人湖州崔郎中仍呈吴中诸客		0		
野火烧人骨，阴风捲阵云。	杜荀鹤	塞上伤战士		0		
□今生修得累生求。	敦煌曲子	求因果 其一 修善十一首		0		
诏书徵拜脱荷裳，身去东山闭草堂。	刘长卿	喜朱拾遗承恩拜命赴任上都	东山（谢安）;荷衣	2	[[10, 11]];[[5, 6]]	[10, 11,东山（谢安）];[5, 6,荷衣]
季鹰可是思鲈鲙，引退知时自古难。	郑谷	舟行	鲈鱼（张翰）	2	[[0, 1], [4, 5]]	[0, 1,鲈鱼（张翰）]; [4, 5,鲈鱼（张翰）]
传觞称厚德，不问吐车茵。	羊士谔	腊夜对酒	吐茵（丙吉）	1	[[8, 9, 10]]	[8, 9, 10,吐茵（丙吉）]
何当抛手板，邻隐过危时。	杜荀鹤	赠宣城麋明府		0		
东堂桂树何年折，直至如今少一枝。	崔子向	上鲍大夫	桂枝（郤诜）	3	[[0, 1, 2, 3]]	[0, 1, 2, 3,桂枝（郤诜）]
沐猴本不冠，未是谋生错。	皮日休	初夏游楞伽精舍		0		
寸禄言可取，托身将见遗。	李颀	不调归东川别业		0		
