sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
好继马卿归故里，况闻山简在襄阳。	罗隐	送沈先辈归送上嘉礼	相如（司马相如）	1	[[2, 3]]	
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	桂枝（郤诜）	2	[[2, 3, 4]]	
已住城中寺，难归海上山。	许棠	赠栖白上人	蓬莱	1	[[8, 9, 10]]	
青桂一枝年少事，莫因鲈鲙涉穷秋。	许浑	别张秀才	鲈鱼（张翰）	1	[[10, 11, 12]]	
三径与嚣远，一瓢常自怡。	钱起	山园栖隐	三径（求仲，羊仲，蒋诩）	1	[[0, 1]]	
纤枝无萧洒，顽干空突兀。	元稹	画松		0		
匣气冲牛斗，山形转辘轳。	崔融	咏宝剑	双剑（干将，张华，莫邪，雷焕）	1	[[2, 3, 4, 5]]	
唯有此宵魂梦里，殷勤见觅凤池头。	韩偓	代小玉家为蕃骑所虏后寄故集贤裴公相国	凤池（荀勖）	1	[[12, 13]]	
渭水不可浑，泾流徒相侵。	孟郊	答昼上人止谗作	分泾	1	[[6, 7]]	
纵为鲁连子，山路有柴扉。	刘慎虚	越中问海客	鲁连（鲁仲连）	1	[[2, 3]]	
笳声出虏塞，箫曲背秦楼。	郑愔	送金城公主适西蕃应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]	
枫树林中经楚雨，木兰舟上蹋江潮。	韩翃	兖州送李明府使苏州便赴告期	木兰舟（鲁班）	1	[[8, 9, 10]]	
城阙居年满，琴尊俗事稀。	王勃	送卢主簿		0		
一榻早年容孺子，双旌今日别文翁。	罗隐	重送郎州张员外	文翁	1	[[13, 14]]	
会作王门曳裾客，为余前谢鲍参军。	朱湾	送李司直归浙东幕兼寄鲍行军持节大夫初拜东平郡王	鲍参军（鲍照）	1	[[12, 13, 14]]	
欲结岩栖伴，何山好薜萝。	韦庄	赠薛秀才	薜荔衣	1	[[9, 10, 11]]	
春风一回送，乱入莫愁家。	杨凝	柳絮	莫愁	1	[[8, 9]]	
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]	
人生落其内，何者为彭殇。	杜牧	郡斋独酌	彭殇（彭祖）	1	[[9, 10]]	
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]	
比德无磷缁，论交亦如此。	钱起	白石枕	磷缁	1	[[3, 4]]	
曾是栖安邑，恩期异日酬。	方干	送赵明府还北		0		
轩相推风后，周官重夏卿。	崔日用	奉和圣制送张说巡边	风后	1	[[3, 4]]	
濩落人皆笑，幽独岁逾赊。	韦应物	郡斋赠王卿	濩落（惠子，庄子）	1	[[0, 1]]	
包胥心独许，连夜哭秦兵。千乘徒虚尔，一夫安可轻。	元稹	楚歌十首	哭秦庭（伍员，申包胥）	1	[[8, 9, 10]]	
白首林园在，红尘车马回。	白居易	分司初到洛中偶题六韵兼戏呈冯尹		0		
多从履处薄，偏向饮时清。	钱起	赋得馀冰	履冰	1	[[2, 3]]	
萋萋露草碧，片片晚旗红。	杜甫	陪郑公秋晚北池临眺		0		
雪下文君沾酒市，云藏李白读书山。	郑谷	蜀中三首	文君（卓文君，卓王孙，司马相如）	1	[[2, 3]]	
愿随金騕袅，走置锦屠苏。	杜甫	槐叶冷淘	騕袅	1	[[3, 4]]	
风驱雷电临河震，鹤引神仙出月游。	李洞	华山		0		
江山追宋玉，云雨忆荆王。	钱起	送衡阳归客	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 7, 8]]	
落帽醉山月，空歌怀友生。	李白	九日	落帽（孟嘉，桓温）	1	[[0, 1]]	
应从漏却田文后，每度闻鸡不免疑。	崔道融	关下	狗盗（田文）	1	[[2, 3, 4, 5]]	
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]	
灯火家家市，笙歌处处楼。	白居易	正月十五日夜月		0		
五马南浮一化龙，谢安入相此山空。	胡曾	东山	五马渡江	1	[[0, 1, 2, 3]]	
状瑶台之微月，点巫山之朝云。	陈子昂	彩树歌	阳台（宋玉，楚襄王，瑶姬）	1	[[11, 12, 13]]	
水上鹄已去，亭中鸟又鸣。	柳宗元	善谑驿和刘梦得酹淳于先生（驿在襄州之南。即淳于髡放鹄之所）	冲天（楚庄王，淳于髡，齐威王）	1	[[10, 11]]	
胶漆常投分，荆蛮各倦游。	独孤及	将赴京答李纾赠别	胶漆	1	[[0, 1]]	
大雅久不作，吾衰竟谁陈。	李白	古风 其一		0		
惭逾六百石，愧负五千言。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	五千言	1	[[8, 9, 10]]	
烟水摇归思，山当楚驿青。	皎然	送崔判官还扬子		0		
虎队手驱出，豹篇心卷藏。	孟郊	猛将吟	龙韬	1	[[6, 7]]	
旧事仙人白兔公，掉头归去又乘风。	韩翃	送齐山人归长白山	风驭（列禦寇）	1	[[13, 14]]	
悔狂已咋指，垂诫仍镌铭。	韩愈	答张彻	三缄（孔子）	1	[[6, 7]]	
葵藿倾太阳，物性固莫夺。	杜甫	自京赴奉先县咏怀五百字	葵藿（曹植）	1	[[0, 1]]	
山公欲上马，笑杀襄阳儿。	李白	襄阳曲四首	山简	1	[[0, 1, 2]]	
巢君碧梧树，舞君青琐闱。	徐彦伯	赠刘舍人古意	青琐	1	[[8, 9]]	
逋客殊未去，芳时已再来。	灵一	春日山斋		0		
影中金鹊飞不灭，台下青鸾思独绝。	李白	代美人愁镜二首之二	孤鸾	1	[[10, 11, 12]]	
上国共知传大宝，旧交宁复在青云。	李咸用	和友人喜相遇十首	青云路	1	[[13, 14, 15]]	
有吏夜叩门，高声催纳粟。	白居易	纳粟		0		
不然学仲连，一发下燕城。	白居易	答箭镞	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]	
诚知两轴非珠玉，深愧三缣恤旅途。	平曾	留别薛仆射		0		
良牧徵高赏，褰帷问考槃。	高适	同群公十月朝宴李太守宅	考槃	1	[[9, 10]]	
谁家窈窕住园楼，五马千金照陌头。	李峤	拟古东飞伯劳西飞燕	五马	1	[[8, 9]]	
青羌迷道路，白社寄杯盂。	赵鸿	杜甫同谷茅茨	白社	1	[[6, 7]]	
舜耕余草木，禹凿旧山川。	杜审言	和李大夫嗣真奉使存抚河东	禹凿（夏禹）	1	[[6, 7]]	
回看药灶封题密，强入蒲轮引步迟。	戎昱	赠韦况徵君	蒲轮（刘彻）	1	[[10, 11]]	
独怜游玩意，达晓不知疲。	李商隐	赋得月照冰池		0		
珠履旧参萧相国，䌽衣今佐晋司空。	罗隐	淮南送节度卢端公将命之汴州端公常为汴相公从事	酂侯（刘邦，萧何）	1	[[4, 5, 6]]	
楚奏絷钟仪，商歌劳宁戚。	刘禹锡	游桃源一百韵	南冠（钟仪）	2	[[0, 1, 2, 3, 4]]	
门外有三车，迎之不肯出。	寒山	诗三百三首	三车	1	[[3, 4]]	
诗毫黏酒淡，歌袖向人斜。	李建勋	踏青樽前		0		
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]	
万方思助顺，一鼓气无前。	杜甫	寄岳州贾司马六丈巴州严八使君两阁老五十韵	一鼓（曹刿，庄公）	2	[[6, 7, 8]]	
斗斜人更望，月细鹊休飞。	杜甫	夜二首之二	鹊南飞（曹操）	1	[[8, 9]]	
楚客早闻歌凤德，刘琨休更舞鸡声。	吴融	萧县道中	刘琨舞（刘琨，祖逖）	1	[[8, 9, 10]]	
世事悠悠，不如山丘。	王梵志	兀然无事 其十		0		
幕中邀谢鉴，麾下得周郎。	杨巨源	上刘侍中	周郎	1	[[9, 10]]	
攀辕不得归，留葬此江湄。	白居易	立碑	卧辙（侯霸，秦彭）	1	[[0, 1]]	
萱草忧可树，合欢忿益蠲。	张九龄	题画山水障	萱草	1	[[0, 1]]	
江上山头寺，景留吟客船。	杜荀鹤	题江山寺		0		
长缨惭贾谊，孤愤忆韩非。	罗隐	秋日怀贾随进士	贾谊	1	[[3, 4]]	
敢待傅岩成好梦，任从磻石挂纤钩。	李咸用	夏日别余季才	傅野（傅说，武丁）	1	[[2, 3]]	
觅句未成垂首索，不知身挂莽林中。	吕从庆	春日往栅山吟诗于驴子背上未即就误入侧径为丛莽所缚卒成之 其一		0		
老马夜知道，苍鹰饥著人。	杜甫	观安西兵过赴关中待命二首之一（李嗣业以镇西北庭兵同郭子仪讨安庆绪。安西即镇西旧名也。）	存老马（管仲）	1	[[0, 1, 2]]	
复值接舆醉，狂歌五柳前。	王维	辋川闲居赠裴秀才迪	五柳（陶潜）	1	[[8, 9]]	
唯爱隐几时，独游无何乡。	岑参	林卧	无何乡	2	[[8, 9, 10]]	
经乱后囊新卷轴，出山来见旧公卿。	杜荀鹤	投宣谕张侍郎乱后遇毗陵		0		
秋风吹却九皋禽，一片闲云万里心。	李远	失鹤	九皋	1	[[4, 5]]	
松门拂中道，石镜回清光。	李白	寻阳送弟昌峒鄱阳司马作		0		
又挥西方变，发地扶屋椽。	杜甫	观薛稷少保书画壁		0		
㪷酒上河梁，惊魂去越乡。	武元衡	送寇侍御司马之明州	河梁	1	[[3, 4]]	
为报碧潭明月夜，会须留赏待君王。	不详	杂曲歌辞 太和 第二		0		
高才擅白雪，逸翰怀青霄。	高适	睢阳酬别畅大判官	白雪（宋玉）	1	[[3, 4]]	
东林水石未胜此，要假远公方有名。	段成式	呈轮上人	远公（释慧远）	1	[[10, 11]]	
如年七十身犹在，但恐伤心无处行。	白居易	予与故刑部李侍郎早结道友以药术为事与故京兆元尹晚为诗侣有林泉之期周岁之间二君长逝李住曲江北元居升平西追感旧游因贻同志		0		
辄有时人至，窗前白眼看。	严维	赠万经	青眼（阮籍）	1	[[8, 9]]	
由来四皓须神伏，大抵秦皇谩气强。	罗隐	武牢关	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[2, 3]]	
主人晚入皇城宿，问客裴回何所须。	白居易	集贤池荅侍中问		0		
闻道风光满扬子，天晴共上望乡楼。	李益	行舟		0		
网已袪三面，歌因守四方。	常衮	奉和圣制麟德殿燕百僚应制	大风歌（刘邦）	1	[[8, 9, 10]]	
君不见西施绿珠颜色可倾国，乐极悲来留不得。	贯休	偶作五首之五	绿珠（石崇，绿珠）	1	[[5, 6]]	
高义尽招秦逐客，旷怀偏接鲁诸生。	韩偓	隰州新驿赠刺史	诸生（叔孙通）	2	[[12, 13, 14]]	
诽俗韦弘嗣，邀名葛稚川。	王绩	围棋		0		
日下骋琅玕，空中无罗绮。	邵谒	妓女	日边（司马昭）	1	[[0, 1]]	
半夜驰道喧，五侯拥轩盖。	王昌龄	宿濡上寄侍御玙弟	五侯	1	[[6, 7]]	
谁谓三杰才，功业独殊伦。	贾至	自蜀奉册命往朔方途中呈韦左相文部房尚书门下崔侍郎	三杰（张良，萧何，韩信）	1	[[2, 3]]	
归舟何虑晚，日暮使樵风。	宋之问	游禹穴回出若邪	樵风（郑弘）	1	[[9, 10]]	
妾身未分明，何以拜姑嫜。	杜甫	新婚别		0		
长安米万钱，凋丧尽馀喘。	杜甫	其六 故秘书少监武功苏公源明		0		
文王长在苑中猎，何日非熊休卖屠。	元稹	有鸟二十章	非熊（周文王）	1	[[10, 11]]	
吏体庄生傲，方言楚俗讹。	刘长卿	同姜浚题裴式微馀干东斋	傲吏	1	[[4, 5]]	
终令夸蛾抉汝出，卜师烧锥钻灼满板如星罗。	韩愈	月蚀诗效玉川子作	移山志（夸娥）	1	[[2, 3]]	
棣萼荣相映，琼枝色不如。	权德舆	送许著作分司东都	琼树	1	[[6, 7]]	
谢傅林亭暑气微，山丘零落閟音徽。	温庭筠	题裴晋公林亭	谢公（谢安）	1	[[0, 1]]	
一旦咸阳宫，翻为汉朝市。	王无竞	北使长城		0		
天子欲开三面网，莫将弓箭射官军。	窦巩	唐州东途作	解网（汤）	2	[[3, 4, 5, 6]]	
闇将心地出人间，五六年来人怪闲。	白居易	游仙游山		0		
好辞千古事，堕泪万家人。	刘长卿	朱放自杭州与故里相使君立碑回因以奉简吏部杨侍郎制文	岘首（羊祜）	1	[[6, 7, 8, 9]]	
诗情逸似陶彭泽，斋日多如周太常。	刘禹锡	答乐天戏赠	陶潜	2	[[4, 5, 6]]	
鱼沉雁杳天涯路，始信人间别离苦。	戴叔伦	相思曲	双鱼	1	[[0, 1]]	
愿回凌潮楫，且著登山屐。	李群玉	广州重别方处士之封川之二	山屐（谢灵运）	2	[[8, 9, 10]]	
帛度两星屠肆前，候星还在帝坐边。	王希明	丹元子步天歌 天市垣		0		
草木分千品，方书问六陈。	李益	宣上人病中相寻联句		0		
洛阳因剧孟，托宿话胸襟。	李白	赠崔侍郎	剧孟	1	[[3, 4]]	
微月空山曙，春祠谒少君。	李益	同萧炼师宿太乙庙	少君	1	[[9, 10]]	
应须定取真知者，遣对明君说子虚。	吕温	道州酬送何山人之容州	子虚	1	[[13, 14]]	
姜侯设脍当严冬，昨日今日皆天风。	杜甫	阌乡姜七少府设脍戏赠长歌		0		
季鹰可是思鲈鲙，引退知时自古难。	郑谷	舟行	鲈鱼（张翰）	2	[[0, 1], [4, 5]]	
扬马激颓波，开流荡无垠。	李白	古风 其一		0		
不然拂衣去，归从海上鸥。	陈子昂	答洛阳主人	拂衣	1	[[2, 3]]	
珠翠混花影，管弦藏水声。	白居易	六年寒食洛下宴游赠冯李二少尹		0		
道州闻公来，鼓舞歌且讴。	元稹	阳城驿		0		
兄弟方荀陈，才华冠应徐。	高适	苦雨寄房四昆季	应徐	1	[[9, 10]]	
蛇子蛇孙鳞蜿蜿，新香几粒洪厓饭。	李贺	五粒小松歌	洪崖（洪崖，郭璞）	1	[[12, 13]]	
闻道谢安掩口笑，知君不免为苍生。	李欣	送刘十	苍生望（谢安）	1	[[12, 13, 14]]	
中山一沈醉，千度日西斜。	白居易	和春深二十首 其十四		0		
宵衣旰食明天子，日伏青蒲不为言。	杜牧	闻开江相国宋下世二首	青蒲（刘奭，史丹）	2	[[9, 10, 11]]	
池馀骑马处，宅似卧龙边。	韩翃	家兄自山南罢归献诗叙事	卧龙（徐庶，诸葛亮）	1	[[8, 9]]	
绿叶吟风劲，翠茎犯霄密。	王绩	古意六首 其二		0		
巫山赋采云，郢路歌白雪。	李白	感遇四首之四	白雪（宋玉）	1	[[9, 10]]	
多惭十载游梁士，却伴宾鸿入帝乡。	韦庄	和集贤侯学士分司丁侍御秋日雨霁之作	游梁	1	[[4, 5]]	
若比江南更牢落，子山词赋莫兴哀。	吴融	彭门用兵后经汴路三首	庾信哀（庾信）	1	[[8, 9, 10, 11]]	
景集青山外，萤分碧草前。	温庭皓	观山灯献徐尚书	腐草	1	[[6, 7, 8]]	
世道不相容，嗟嗟张长公。	陈子昂	感遇诗三十八首	张长公（张挚）	1	[[8, 9, 10]]	
始知驾鹤乘云外，别有逍遥地上仙。	白居易	从龙潭寺至少林寺题赠同游者		0		
莫惜羊车频列载，柳丝梅绽正芳菲。	鱼玄机	和人	玉人（卫玠，裴楷）	1	[[2, 3]]	
春暖群花半开，逍遥石上徘徊。	吕岩	六言		0		
满堂谁是知音者，不惜千金与莫愁。	武元衡	听歌	莫愁	1	[[13, 14]]	
感事不关河里笛，伤心应倍雍门琴。	唐彦谦	春阴	雍门琴（田文，雍门周）	1	[[12, 13, 14]]	
射雕天更碧，吹角塞仍黄。	杨巨源	上刘侍中	射雕手（斛律光）	1	[[0, 1]]	
洛阳今纸贵，犹写太冲词。	宋之问	范阳王挽词二首	纸贵（左思）	1	[[3, 4]]	
莫道声容远，长歌白雪词。	李骘	读惠山若冰师集因题故院三首	白雪（宋玉）	1	[[8, 9]]	
句践江头月，客星台畔松。	林宽	送李员外频之建州	客星（严光）	1	[[6, 7]]	
抡才超粉署，駮议在黄枢。	权德舆	奉和许阁老酬淮南崔十七端公见寄	粉署	1	[[3, 4]]	
且宽沈簿领，应赖酒如渑。	耿湋	早春宴高陵滑少府	酒如渑	1	[[8, 9, 10]]	
谩费精神掉五侯，破琴孤剑是身雠。	罗隐	下第寄张坤	五侯	1	[[5, 6]]	
呜呜吹角贰师营，落日身闲笑傲行。	薛能	彭门解嘲二首	贰师	1	[[4, 5]]	
机杼非桑女，林园异木奴。	温庭筠	病中书怀呈友人	木奴（孙休，李衡）	1	[[9, 10]]	
题柱心犹壮，移山志不忘。	罗隐	投浙东王大夫二十韵	题桥（司马相如）	1	[[0, 1]]	
同人千里驾，邻国五马车。	房琯	题汉州西湖	千里驾（吕安，嵇康）	1	[[2, 3, 4]]	
如能固旷怀，谷口期穷年。	权德舆	酬李二十二兄主簿马迹山见寄	谷口（郑朴）	1	[[6, 7]]	
益愧千金少，情将一饭殊。	李群玉	病起别主人	漂母（韩信，漂母）	1	[[8, 9, 10]]	
莫辞倒载吟归去，看欲东山又吐茵。	段成式	和徐商贺卢员外赐绯（一作和徐相公贺襄阳徐副使加章服）	吐茵（丙吉）	1	[[13, 14]]	
休传鹿是马，莫信鵩如鸮。	杜甫	奉赠卢五丈参谋	长沙鵩（贾谊）	1	[[8, 9, 10]]	
人传有笙鹤，时过此山头。	杜甫	玉台观	子晋（王子乔）	1	[[3, 4]]	
履穿四明雪，饥拾楢溪橡。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	东郭履（东郭先生）	1	[[0, 1]]	
未折月中枝，宁随宋都鹢。	李群玉	送魏圭觐省	鹢路	1	[[8, 9, 10]]	
鸟飞村觉曙，鱼戏水知春。	王勃	仲春郊外		0		
松柏虽寒苦，羞逐桃李春。	李白	颍阳别元丹丘之淮阳		0		
九霄特立红鸾姿，万仞孤生玉树枝。	李颀	送刘四赴夏县		0		
壶中日月将何用，借与闲人试一窥。	韩偓	赠易卜崔江处士	壶中（壶公）	1	[[0, 1]]	
锦字相催鸟急飞，郎君暂脱老莱衣。	李嘉祐	送郑正则汉阳迎归	老莱（老莱子）	3	[[12, 13, 14]]	
即事敦夙尚，衡门方再关。	钱起	蓝溪休沐寄赵八给事	衡门	1	[[6, 7]]	
昨夜星辰回剑履，前年风月满江湖。	赵嘏	上令狐相公	剑履	1	[[5, 6]]	
老得沧州趣，春伤白首情。	刘长卿	送郑说之歙州谒薛侍郎	沧洲	1	[[2, 3]]	
每闻长乐钟，载泣灵台月。	钱起	长安旅宿	灵台（第五颉）	1	[[8, 9]]	
攀龙附凤势莫当，天下尽化为侯王。	杜甫	洗兵马	攀龙	3	[[0, 1, 2, 3]]	
馀风生户牖，残影照江滨。	白元鉴	法堂		0		
巢树禽思越，嘶风马恋羌。	韦庄	和郑拾遗秋日感事一百韵	越鸟	1	[[4, 5]]	
渥洼汗血种，天上麒麟儿。	杜甫	和江陵宋大少府暮春雨后同诸公及舍弟宴书斋	天上麒麟（徐陵）	1	[[6, 7, 8, 9]]	
小臣陪宴镐，献寿奉维嵩。	韦安石	梁王宅侍宴应制同用风字	宴镐（周武王）	1	[[3, 4]]	
随梦入池塘，无心在金谷。	唐彦谦	春草	金谷（石崇）	1	[[9, 10]]	
湘水终日流，湘妃昔时哭。美色已成尘，泪痕犹在竹。	施肩吾	湘川怀古	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[6, 7]]	
倾在荷叶中，有时看是露。	王建	水精		0		
井邑傅岩上，客亭云雾间。	王维	登河北城楼作	傅岩（傅说）	1	[[2, 3]]	
老信相如渴，贫忧曼倩饥。	许浑	早秋三首	相如渴（司马相如）	1	[[2, 3, 4]]	
望水寻山二里馀，竹林斜到地仙居。	李涉	秋日过员太祝林园	地仙	1	[[12, 13]]	
待得华胥春梦觉，半竿斜日下厢风。	吴融	便殿候对	华胥	1	[[2, 3]]	
故人言别倍依依，病里班荆苦忆违。	吴融	送许校书	班荆	1	[[10, 11]]	
鹿裘长酒气，茅屋有茶烟。	于鹄	送李明府归别业		0		
离言欲赠策，高辨正连环。	卢照邻	绵州官池赠别同赋湾字	绕朝策（士会，绕朝）	1	[[3, 4]]	
志业过玄晏，词华似祢衡。	白居易	哭皇甫七郎中	祢衡	1	[[9, 10]]	
凤兮且莫叹，鲤也会闻诗。	孟郊	子庆诗	趋庭（孔子，孔鲤，陈亢）	1	[[6, 7]]	
橘岸舟间罾网挂，茶坡日暖鹧鸪啼。	司空图	武陵路		0		
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]	
孤负平生剑，空怜射斗光。	沈亚之	答殷尧藩赠罢泾源记室	双剑（干将，张华，莫邪，雷焕）	1	[[8, 9, 10, 11]]	
桐枯丹穴凤何去，天在鼎湖龙不归。	徐夤	华清宫	鼎湖（黄帝）	2	[[10, 11, 12]]	
青草湖中万里程，黄梅雨里一人行。	白居易	其三 浪淘沙		0		
愁向公庭问重译，欲投章甫作文身。	柳宗元	柳州峒氓	章甫	1	[[10, 11]]	
河看大禹凿，山见巨灵开。	赵彦昭	奉和圣制登骊山高顶寓目应制	禹凿（夏禹）	1	[[3, 4]]	
玉京烟雨断，巴国梦魂归。	李远	及第后送家兄游蜀		0		
