sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
已闻三径好，犹可访袁安。	裴虔余	早春残雪	三径（求仲，羊仲，蒋诩）;卧袁安（袁安）	2	[[2, 3]];[[9, 11]]	[2, 3,三径（求仲，羊仲，蒋诩）];[9, 10, 11,卧袁安（袁安）]	[9, 10, 11,卧袁安（袁安）]
跛鳖难随骐骥足，伤禽莫趁凤凰飞。	白居易	履道西门二首 其二		0			
门多金埒骑，路引璧人车。	徐皓	晦日宴高氏林亭	玉人（卫玠，裴楷）	1	[[8, 9, 10]]	[8, 9, 10,玉人（卫玠，裴楷）]	
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）;吹箫（弄玉，秦穆公，萧史）	4	[[0, 1], [4, 5]];[[0, 1], [4, 5]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）];[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）]	[0, 1,吹箫（弄玉，秦穆公，萧史）]
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）;吹箫（弄玉，秦穆公，萧史）	4	[[0, 1], [4, 5]];[[0, 1], [4, 5]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）];[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）]	[4, 5,吹箫（弄玉，秦穆公，萧史）]
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）;吹箫（弄玉，秦穆公，萧史）	4	[[0, 1], [4, 5]];[[0, 1], [4, 5]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）];[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）]	[0, 1,吹箫（弄玉，秦穆公，萧史）]
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）;吹箫（弄玉，秦穆公，萧史）	4	[[0, 1], [4, 5]];[[0, 1], [4, 5]]	[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）];[0, 1,吹箫（弄玉，秦穆公，萧史）]; [4, 5,吹箫（弄玉，秦穆公，萧史）]	[4, 5,吹箫（弄玉，秦穆公，萧史）]
窃效贡公喜，难甘原宪贫。	杜甫	奉韦左丞丈二十二韵	原宪贫（原宪）;弹冠（王吉，贡禹）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,原宪贫（原宪）];[2, 3, 4,弹冠（王吉，贡禹）]	[8, 9, 10,原宪贫（原宪）]
窃效贡公喜，难甘原宪贫。	杜甫	奉韦左丞丈二十二韵	原宪贫（原宪）;弹冠（王吉，贡禹）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,原宪贫（原宪）];[2, 3, 4,弹冠（王吉，贡禹）]	[2, 3, 4,弹冠（王吉，贡禹）]
悠然对惠远，共结故山期。	李端	慈恩寺暕上人房招耿拾遗	远公（释慧远）	1	[[3, 4]]	[3, 4,远公（释慧远）]	
雅乐未兴人已逝，雄歌依旧大风传。	张继	河间献王墓	大风歌（刘邦）	1	[[12, 14]]	[12, 13, 14,大风歌（刘邦）]	
莲耸碧峰关路近，荷翻翠扇水堂虚。	李商隐	和刘评事永乐闲居见寄		0			
他年有要玄珠者，赤水萦纡试一寻。	李咸用	和友人喜相遇十首	玄珠	1	[[4, 5]]	[4, 5,玄珠]	
挥金应物理，拖玉岂吾身。	杜甫	秋日寄题郑监湖上亭三首	挥金（疏广）	1	[[0, 1]]	[0, 1,挥金（疏广）]	
五柳茅茨楚国贤，桔槔蔬圃水涓涓。	司空曙	过卢秦卿旧居	五柳（陶潜）	1	[[0, 1]]	[0, 1,五柳（陶潜）]	
远公说易长松下，龙树双轻海藏中。	李德裕	赠圆明上人	远公（释慧远）	1	[[0, 1]]	[0, 1,远公（释慧远）]	
籍甚黄丞相，能名自颍川。	杜甫	送梓州李使君之任	黄霸	1	[[9, 11]]	[9, 10, 11,黄霸]	
恐是麻姑残米粒，不曾将与世人看。	施肩吾	洗丹砂词	麻姑	1	[[2, 3]]	[2, 3,麻姑]	
壤歌唯海甸，画角自山楼。	杜甫	奉送王信州崟北归	击壤（尧，舜）	1	[[0, 1]]	[0, 1,击壤（尧，舜）]	
权分金节重，恩借铁冠雄。	刘长卿	奉饯郎中四兄罢馀杭太守承恩加侍御史充行军司马赴汝南行营	铁冠	1	[[8, 9]]	[8, 9,铁冠]	
李白桃红满城郭，马融闲卧望京师。	羊士谔	山阁闻笛	马融	1	[[8, 9]]	[8, 9,马融]	
疾起扬雄赋，魂游谢客诗。	张说	崔司业挽歌二首	子云（扬雄）	1	[[2, 3, 4]]	[2, 3, 4,子云（扬雄）]	
酒客逢山简，诗人得谢公。	张继	华州夜宴庾侍御宅	山简;谢公（谢灵运）	2	[[3, 4]];[[9, 10]]	[3, 4,山简];[9, 10,谢公（谢灵运）]	[3, 4,山简]
酒客逢山简，诗人得谢公。	张继	华州夜宴庾侍御宅	山简;谢公（谢灵运）	2	[[3, 4]];[[9, 10]]	[3, 4,山简];[9, 10,谢公（谢灵运）]	[9, 10,谢公（谢灵运）]
劝尝光禄酒，许看洛川神。	白居易	题周皓大夫新亭子二十二韵	洛浦（宓妃，曹植）	1	[[8, 9, 10]]	[8, 9, 10,洛浦（宓妃，曹植）]	
远公池上种何物，碧罗扇底红鳞鱼。	崔珏	道林寺	远公（释慧远）	1	[[0, 1]]	[0, 1,远公（释慧远）]	
有道期攀桂，无门息转蓬。	姚鹄	书情献知己	桂枝（郤诜）	1	[[3, 4]]	[3, 4,桂枝（郤诜）]	
外人相待浅，独说济川舟。	韩偓	息虚	济川（傅说，殷高宗）	1	[[8, 9]]	[8, 9,济川（傅说，殷高宗）]	
左相日兴费万钱，饮如长鲸吸百川，衔杯乐圣称世贤。	杜甫	饮中八仙歌	何曾箸（何曾）	1	[[4, 7]]	[4, 5, 6, 7,何曾箸（何曾）]	
蓬瀛乍接神仙侣，江海回思耕钓人。	袁皓	及第后作	蓬莱	1	[[0, 1]]	[0, 1,蓬莱]	
同侪倾宠幸，异类为配偶。	白居易	青冢		0			
爱君修政若修身，鳏寡来归乳雉驯。	独孤及	酬常郿县见赠	鲁恭（刘馀）	1	[[12, 13, 14]]	[12, 13, 14,鲁恭（刘馀）]	
百丈悬泉旧卧龙，欲将肝胆佐时雍。	王仲舒	寄李十员外	卧龙（徐庶，诸葛亮）	1	[[5, 6]]	[5, 6,卧龙（徐庶，诸葛亮）]	
知君调得东家子，早晚和鸣入锦衾。	李群玉	戏赠魏十四	宋玉墙（司马相如，宋玉）;和鸣（懿氏，陈完）	2	[[4, 6]];[[10, 11]]	[4, 5, 6,宋玉墙（司马相如，宋玉）];[10, 11,和鸣（懿氏，陈完）]	[4, 5, 6,宋玉墙（司马相如，宋玉）]
知君调得东家子，早晚和鸣入锦衾。	李群玉	戏赠魏十四	宋玉墙（司马相如，宋玉）;和鸣（懿氏，陈完）	2	[[4, 6]];[[10, 11]]	[4, 5, 6,宋玉墙（司马相如，宋玉）];[10, 11,和鸣（懿氏，陈完）]	[10, 11,和鸣（懿氏，陈完）]
如何负公鼎，被敚笑时人。	陈子昂	感遇诗三十八首	负鼎（伊尹）	1	[[2, 3]]	[2, 3,负鼎（伊尹）]	
机心付当路，聊适羲皇情。	柳宗元	旦携谢山人至愚池	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]	
句芒宫树已先开，珠蕊琼花斗剪裁。	王初	早春咏雪	句芒	1	[[0, 1]]	[0, 1,句芒]	
乘兴嫌太迟，焚却子猷船。	李白	寄韦南陵水余江上乘兴访之遇寻颜尚书笑有此赠	乘兴（戴逵，王徽之）	2	[[0, 1], [8, 9, 10]]	[0, 1,乘兴（戴逵，王徽之）]; [8, 9, 10,乘兴（戴逵，王徽之）]	[0, 1,乘兴（戴逵，王徽之）]
乘兴嫌太迟，焚却子猷船。	李白	寄韦南陵水余江上乘兴访之遇寻颜尚书笑有此赠	乘兴（戴逵，王徽之）	2	[[0, 1], [8, 9, 10]]	[0, 1,乘兴（戴逵，王徽之）]; [8, 9, 10,乘兴（戴逵，王徽之）]	[8, 9, 10,乘兴（戴逵，王徽之）]
地形穿凿势，恐到祝融坟。	李群玉	石潴	祝融	1	[[8, 9]]	[8, 9,祝融]	
岂念在贫巷，竹林鸣鸟声。	卢纶	送从叔程归西川幕	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[6, 8]]	[6, 7, 8,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]	
尝希苏门啸，讵厌巴树猿。	元稹	酬独孤二十六送归通州	苏门啸（阮籍，孙登）	1	[[2, 3, 4]]	[2, 3, 4,苏门啸（阮籍，孙登）]	
堪怜尹叟非关吏，犹向江南逐老聃。	唐彦谦	游阳明洞呈王理得诸君	关令（尹喜）	1	[[2, 3]]	[2, 3,关令（尹喜）]	
周南留滞称遗老，汉上羸残号半人。	白居易	咏身	周南太史公（司马谈，司马迁）	1	[[2, 4]]	[2, 3, 4,周南太史公（司马谈，司马迁）]	
那能寄相忆，不并子猷归。	戴叔伦	答孙常州见忆	子猷	1	[[8, 9]]	[8, 9,子猷]	
合乐来仪凤，尊祠重饩羊。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	凤来	1	[[2, 5]]	[2, 3, 4, 5,凤来]	
金粉为书重莫过，黄庭旧许右军多。请看今日酬恩德，何似当年为爱鹅。	景审	题所书黄庭经后（泥金正书）	右军鹅（王羲之）	1	[[8, 10]]	[8, 9, 10,右军鹅（王羲之）]	
一瓢欣狎道，三月聊栖拙。	骆宾王	夏日游德州赠高四	颜子（孔子，颜回）	1	[[0, 2]]	[0, 1, 2,颜子（孔子，颜回）]	
兰亭旧趾虽曾见，柯笛遗音更不传。	李縠	浙东罢府西归酬别张广文皮先辈陵秀才	永和（王羲之）	1	[[0, 2]]	[0, 1, 2,永和（王羲之）]	
才甘鱼目并，艺怯马蹄间。	段成式	和周繇见嘲	鱼目	1	[[2, 3]]	[2, 3,鱼目]	
年年不相见，相见却成悲。	杜牧	逢故人		0			
愿言随狎鸟，从此濯吾缨。	苏颋	题寿安王主簿池馆	沧浪（屈原）	1	[[8, 9]]	[8, 9,沧浪（屈原）]	
既迷秦帝鹿，难问贾生雕。	唐彦谦	咸通中始闻褚河南归葬阳翟是岁上平徐方大肆庆赏又诏八品锡其裔孙追叙风概因成二十韵	逐鹿（蒯通）	1	[[4, 5]]	[4, 5,逐鹿（蒯通）]	
远公一去兜率宫，唯有面前虎溪水。	李群玉	题龙潭西斋	远公（释慧远）	1	[[0, 1]]	[0, 1,远公（释慧远）]	
逸气假毫翰，清风在竹林。	孟浩然	洗然弟竹亭	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[9, 11]]	[9, 10, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]	
共知仙女丽，莫是阮郎妻。	秦系	题女道士居	阮郎（刘晨，阮肇）	1	[[8, 9]]	[8, 9,阮郎（刘晨，阮肇）]	
仙女群中名最高，曾看王母种仙桃。	施肩吾	仙女词	王母桃（东方朔，汉武帝）	1	[[10, 13]]	[10, 11, 12, 13,王母桃（东方朔，汉武帝）]	
连城之璧不可量，五百年知草圣当。	窦冀	怀素上人草书歌	连城（秦昭王，蔺相如）	1	[[0, 1]]	[0, 1,连城（秦昭王，蔺相如）]	
陶令门前菊，馀花可赠君。	郎士元	盩厔县郑礒宅送钱大	东篱（陶潜）	1	[[0, 2]]	[0, 1, 2,东篱（陶潜）]	
嫁女莫望高，女心愿所宜。	李益	杂曲		0			
骚雅锵金掷，风流醉玉颓。	齐己	寄答武陵幕中何支使二首之一	玉山颓（嵇康）	1	[[9, 10]]	[9, 10,玉山颓（嵇康）]	
高山流水琴三弄，明月清风酒一樽。	牟融	写意二首之一	绝弦（伯牙，钟子期）	2	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,绝弦（伯牙，钟子期）]	
好为麻姑到东海，劝栽黄竹莫栽桑。	李商隐	华山题王母祠	麻姑	1	[[2, 3]]	[2, 3,麻姑]	
姮娥须逐彩云降，不可通宵在月中。	陆畅	扇	嫦娥（羿，姮娥）	1	[[0, 1]]	[0, 1,嫦娥（羿，姮娥）]	
鸱夷去后何人到，爱者虽多见者稀。	韦庄	泛鄱阳湖	鸱夷子（范蠡）	1	[[0, 2]]	[0, 1, 2,鸱夷子（范蠡）]	
织女了无语，长宵隔银河。轧轧挥素手，几时停玉梭。	李群玉	感兴四首之二	隔银河（牵牛，织女）	1	[[8, 9, 10]]	[8, 9, 10,隔银河（牵牛，织女）]	
争似无为实相门，一超直入如来地。	玄觉	永嘉證道歌		0			
漫教韩信兵涂地，不及刘琨啸解围。	韦庄	睹军回戈	登坛（刘邦，萧何，韩信）;刘琨啸（刘琨）	2	[[2, 3]];[[10, 11, 12]]	[2, 3,登坛（刘邦，萧何，韩信）];[10, 11, 12,刘琨啸（刘琨）]	[2, 3,登坛（刘邦，萧何，韩信）]
漫教韩信兵涂地，不及刘琨啸解围。	韦庄	睹军回戈	登坛（刘邦，萧何，韩信）;刘琨啸（刘琨）	2	[[2, 3]];[[10, 11, 12]]	[2, 3,登坛（刘邦，萧何，韩信）];[10, 11, 12,刘琨啸（刘琨）]	[10, 11, 12,刘琨啸（刘琨）]
秦人失金镜，汉祖升紫极。	李白	商山四皓	秦镜	1	[[0, 1]]	[0, 1,秦镜]	
会勒燕然石，方传车骑名。	窦威	出塞曲	勒燕然（窦宪）	3	[[1, 2, 3, 4]]	[1, 2, 3, 4,勒燕然（窦宪）]	
弟兄间世真飞将，貔虎归时似故乡。	杨巨源	述旧纪勋寄太原李光颜侍中二首	飞将（李广）;貔虎	2	[[5, 6]];[[8, 9]]	[5, 6,飞将（李广）];[8, 9,貔虎]	[5, 6,飞将（李广）]
弟兄间世真飞将，貔虎归时似故乡。	杨巨源	述旧纪勋寄太原李光颜侍中二首	飞将（李广）;貔虎	2	[[5, 6]];[[8, 9]]	[5, 6,飞将（李广）];[8, 9,貔虎]	[8, 9,貔虎]
惆怅湘江水，何人更渡杯。	刘长卿	自道林寺西入石路至麓山寺过法崇禅师故居	杯渡	1	[[9, 10]]	[9, 10,杯渡]	
院梅朝助鼎，池凤夕归林。	钱起	奉和杜相公移长兴宅奉呈元相公	凤池（荀勖）	1	[[6, 8]]	[6, 7, 8,凤池（荀勖）]	
弄玉吹箫后，湘灵鼓瑟时。	顾况	义川公主挽词	吹箫（弄玉，秦穆公，萧史）;鼓瑟（女英，娥皇，舜）	6	[[0, 1, 2, 3]];[[6, 7, 8, 9]]	[0, 1, 2, 3,吹箫（弄玉，秦穆公，萧史）];[6, 7, 8, 9,鼓瑟（女英，娥皇，舜）]	[0, 1, 2, 3,吹箫（弄玉，秦穆公，萧史）]
弄玉吹箫后，湘灵鼓瑟时。	顾况	义川公主挽词	吹箫（弄玉，秦穆公，萧史）;鼓瑟（女英，娥皇，舜）	6	[[0, 1, 2, 3]];[[6, 7, 8, 9]]	[0, 1, 2, 3,吹箫（弄玉，秦穆公，萧史）];[6, 7, 8, 9,鼓瑟（女英，娥皇，舜）]	[6, 7, 8, 9,鼓瑟（女英，娥皇，舜）]
每笑石崇无道情，轻身重色祸亦成。君有佳人当禅伴，于中不废学无生。	皎然	观李中丞洪二美人唱歌轧筝歌（时量移湘州长史）	石崇	1	[[2, 3]]	[2, 3,石崇]	
五色怜凤雏，南飞适鹧鸪。楚人不相识，何处求椅梧。	孟浩然	送吴悦游韶阳	栖梧	1	[[22, 23]]	[22, 23,栖梧]	
弹弦本自称仁祖，吹管由来许季长。	司马逸客	雅琴篇	马融笛（马融）	1	[[13, 14]]	[13, 14,马融笛（马融）]	
凫飞将去叶，剑气尚埋丰。	无可	书事寄万年厉员外	双凫（王乔）	1	[[0, 1]]	[0, 1,双凫（王乔）]	
薄世临流洗耳尘，便归云洞任天真。	汪遵	箕山	箕颍（尧，许由，巢父）	1	[[4, 5]]	[4, 5,箕颍（尧，许由，巢父）]	
君游金谷堤上，我在石渠署里。	刘禹锡	叹水别白二十二（一韵至七韵）	石渠	1	[[9, 10]]	[9, 10,石渠]	
寄谢铜街攀柳日，无忘粉署握兰时。	武平一	饯唐永昌	粉署	1	[[10, 11]]	[10, 11,粉署]	
悠然一缝掖，千里限清风。	章八元	寄都官刘员外	缝掖	1	[[3, 4]]	[3, 4,缝掖]	
不厌梁鸿贫，常讥伯宗直。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	梁鸿（孟光，梁鸿）	1	[[2, 3]]	[2, 3,梁鸿（孟光，梁鸿）]	
伫见燕然上，抽毫颂武功。	李峤	钱薛大夫护边	勒燕然（窦宪）	1	[[2, 4]]	[2, 3, 4,勒燕然（窦宪）]	
楞伽堆案前，楚辞系肘后。	李贺	赠陈商		0			
龙媒昔是渥洼生，汗血今称献于此。	杜甫	沙苑行	渥洼种	1	[[4, 6]]	[4, 5, 6,渥洼种]	
飘飘信流去，误过子猷溪。	戴叔伦	泛舟	子猷	1	[[8, 9]]	[8, 9,子猷]	
龙卧池犹在，莺迁谷尚存。	杜牧	川守大夫刘公早岁寓居敦行里肆有题壁十韵今之置第乃获旧居洛下大僚因有唱和叹咏不足辄献此诗	迁莺;卧龙（徐庶，诸葛亮）	3	[[6, 7, 8]];[[0, 1]]	[6, 7, 8,迁莺];[0, 1,卧龙（徐庶，诸葛亮）]	[6, 7, 8,迁莺]
龙卧池犹在，莺迁谷尚存。	杜牧	川守大夫刘公早岁寓居敦行里肆有题壁十韵今之置第乃获旧居洛下大僚因有唱和叹咏不足辄献此诗	迁莺;卧龙（徐庶，诸葛亮）	3	[[6, 7, 8]];[[0, 1]]	[6, 7, 8,迁莺];[0, 1,卧龙（徐庶，诸葛亮）]	[0, 1,卧龙（徐庶，诸葛亮）]
望云裁构，笼霄建宇。	王勃	乾元殿颂		0			
金谷园中柳，春来已舞腰。	李益	上洛桥	金谷（石崇）	2	[[0, 1, 2]]	[0, 1, 2,金谷（石崇）]	
仙掌月明孤影过，长门灯暗数声来。	杜牧	早雁	长门	1	[[8, 9]]	[8, 9,长门]	
蹈海宁受赏，还山非问津。	李白	送岑徵君归鸣皋山	沮溺（子路，孔子，桀溺，长沮）	1	[[9, 10]]	[9, 10,沮溺（子路，孔子，桀溺，长沮）]	
烦君更枉骚人句，白凤灵蛇满袖中。	罗隐	秋日汴河客舍酬友人	报恩珠（曹植）;吐凤才（扬雄）	3	[[10, 11, 12, 13]];[[8, 9]]	[10, 11, 12, 13,报恩珠（曹植）];[8, 9,吐凤才（扬雄）]	[10, 11, 12, 13,报恩珠（曹植）]
烦君更枉骚人句，白凤灵蛇满袖中。	罗隐	秋日汴河客舍酬友人	报恩珠（曹植）;吐凤才（扬雄）	3	[[10, 11, 12, 13]];[[8, 9]]	[10, 11, 12, 13,报恩珠（曹植）];[8, 9,吐凤才（扬雄）]	[8, 9,吐凤才（扬雄）]
好向尊罍陈妙画，定应书檄播雄才。	李中	送朐山孙明府赴寿阳幕府辟命		0			
洪柯不足恃，况乃托陵苕。	沈徽	古兴二首 其一		0			
赋怀湘浦吊，碑想汉川沉。	张九龄	陪王司马登薛公逍遥台	吊屈（贾谊，屈原）	1	[[4, 5]]	[4, 5,吊屈（贾谊，屈原）]	
六龙日驭天行健，神母呈图地道光。	鲍溶	忆郊天	六龙	1	[[0, 1]]	[0, 1,六龙]	
暂来此地非多日，明主那容借寇恂。	方干	睦州吕郎中郡中环溪亭	借寇（寇恂）	3	[[12, 13, 14]]	[12, 13, 14,借寇（寇恂）]	
为儒多不达，见学请长缨。	马戴	送武陵王将军	长缨（终军）	2	[[8, 9, 10]]	[8, 9, 10,长缨（终军）]	
听莺情念友，看竹恨无君。	刘长卿	春过裴虬郊园	此君（王徽之）	1	[[6, 7]]	[6, 7,此君（王徽之）]	
埋没剑中生紫气，尘埃瑟上动清商。	窦庠	酬谢幸卿二十五兄俯赠辄敢书情	双剑（干将，张华，莫邪，雷焕）	1	[[5, 7]]	[5, 6, 7,双剑（干将，张华，莫邪，雷焕）]	
卧龙跃马终黄土，人事依依漫寂寥。	杜甫	阁夜	卧龙（徐庶，诸葛亮）	1	[[0, 1]]	[0, 1,卧龙（徐庶，诸葛亮）]	
题是临池后，分从起草馀。	韩愈	李员外寄纸笔	临池（张芝）	1	[[2, 3]]	[2, 3,临池（张芝）]	
何如凤池上，双舞入祥烟。	刘禹锡	和裴相公寄白侍郎求双鹤	凤池（荀勖）	1	[[2, 3]]	[2, 3,凤池（荀勖）]	
老懒无斗心，久不事铅椠。	韩愈	送无本师归范阳	怀铅（扬雄）	1	[[9, 10]]	[9, 10,怀铅（扬雄）]	
一面施鸟罗，三驱教人战。	李隆基	校猎义成喜逢大雪率题九韵以示群官	解网（汤）	1	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,解网（汤）]	
峨峨秦氏髻，皎皎洛川神。风月应相笑，年年病醉身。	韦庄	晚春	洛浦（宓妃，曹植）	1	[[8, 9, 10]]	[8, 9, 10,洛浦（宓妃，曹植）]	
今日春光太漂荡，谢家轻絮沈郎钱。	李商隐	江东	谢家兴（谢安，谢道韫）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,谢家兴（谢安，谢道韫）]	
桃源定在深处，涧水浮来落花。	刘长卿	寻张逸人山居	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]	
侍笔黄金台，传觞青玉案。	李白	南奔书怀	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	[2, 3, 4,黄金台（燕昭王，郭隗）]	
相逢青眼日，相叹白头时。	张祜	喜王子载话旧	青眼（阮籍）	1	[[2, 3]]	[2, 3,青眼（阮籍）]	
陶朱与五羖，名播天壤间。	李白	南都行	五羖（晋献公，百里傒）	1	[[3, 4]]	[3, 4,五羖（晋献公，百里傒）]	
霜刀剪汝天女劳，何事低头学桃李。	韩愈	芍药歌	织女（武丁，牛郎，织女）	1	[[4, 5]]	[4, 5,织女（武丁，牛郎，织女）]	
荀家兄弟来还去，独倚栏干花露中。	赵嘏	寄梁佾兄弟	八龙（荀淑）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,八龙（荀淑）]	
忽蒙汉诏还冠冕，始觉殷王解网罗。	王维	既蒙宥罪旋复拜官伏感圣恩窃书鄙意兼简新除使君等诸公	解网（汤）	1	[[12, 13]]	[12, 13,解网（汤）]	
七贤宁占竹，三品且饶松。	李商隐	垂柳	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[0, 1]]	[0, 1,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]	
到处无留滞，梁园花欲稀。	韦应物	送开封卢少府	梁园（刘武）	1	[[6, 7]]	[6, 7,梁园（刘武）]	
舟也衣彩衣，告我欲远适。	杜甫	送李校书二十六韵	老莱（老莱子）	1	[[3, 4]]	[3, 4,老莱（老莱子）]	
申白宾朋传道义，应刘文彩寄音徽。	罗隐	岐王宅	应刘（刘桢，应玚）	1	[[8, 9]]	[8, 9,应刘（刘桢，应玚）]	
地闲分鹿苑，景胜类桃源。	李君何	曲江亭望慈恩寺杏园花发	桃源（陶潜）	1	[[9, 10]]	[9, 10,桃源（陶潜）]	
共美重阳节，俱怀落帽欢。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	落帽（孟嘉，桓温）	1	[[8, 9]]	[8, 9,落帽（孟嘉，桓温）]	
