sentence	allusion	variation_number	allusion_index	transformed_allusion
一枕黄粱，满头白发，屈指旧游能几人?	黄粱梦	1	[[0, 3]]	[0, 1, 2, 3, 黄粱梦]
譬如置铜山宝林于前，与之齐眉举案;悬玉带金鱼于侧，与之比肩偕老。	举案齐眉	1	[[12, 15]]	[12, 13, 14, 15, 举案齐眉]
太公渭川水，李斯上蔡门。钓周猎秦安黎元，小鱼㕙兔何足言?	渭滨垂钓	1	[[12, 13]]	[12, 13, 渭滨垂钓]
鲛丝雾吐渐收，细腰无力转娇慵。	鲛人泣珠	1	[[0, 1]]	[0, 1, 鲛人泣珠]
荀悦汉纪曰：冯唐白首，屈于郎署。	冯唐易老	1	[[6, 9]]	[6, 7, 8, 9, 冯唐易老]
还期他日，鸡窗映雪，早作和羹。	谈鸡; 孙康映雪	2	[[5, 6], [7, 8]]	[5, 6, 谈鸡]; [7, 8, 孙康映雪]
使君亦留犊，往吸长安钟。	罢官还犊	1	[[3, 4]]	[3, 4, 罢官还犊]
南邻北舍自成婚，遗风彷佛朱陈村。	朱陈嫁娶	1	[[12, 13]]	[12, 13, 朱陈嫁娶]
涤器当垆情更洽，操舂举案志犹坚。	梁鸿赁庑	1	[[8, 11]]	[8, 9, 10, 11, 梁鸿赁庑]
及既青一衿，乡试七战七北，父旋卒，所娶妇亦相继殉，两营丧葬，家徒壁立，一印一帖之外，殆无长物。	平生无长物	1	[[43, 45]]	[43, 44, 45, 平生无长物]
蜀魂寂寞有伴未?几夜瘴花开木棉。	望帝啼鹃	1	[[0, 1]]	[0, 1, 望帝啼鹃]
也知挂带比还笏，好将初服更朝衣。	扑杀此獠	1	[[5, 6]]	[5, 6, 扑杀此獠]
仿佛曾游岂梦中，欣然鸡犬识新丰。	鸡犬识新丰	1	[[10, 14]]	[10, 11, 12, 13, 14, 鸡犬识新丰]
不辞抱蔓归，聊慰相如渴。	相如病渴	1	[[8, 10]]	[8, 9, 10, 相如病渴]
后人更忆华亭鹤，前人已叹东门狗。	叹黄犬	1	[[12, 14]]	[12, 13, 14, 叹黄犬]
蝴蝶梦惊，化鹤飞还，荣华等闲一瞬。	辽东鹤	1	[[5, 8]]	[5, 6, 7, 8, 辽东鹤]
卧病表安自愁绝，履穿谁与问先生。	东郭履	1	[[8, 9]]	[8, 9, 东郭履]
陛下龙飞九五，仍参顾问，曾无微诚，尘山露海。	九五飞龙	1	[[2, 5]]	[2, 3, 4, 5, 九五飞龙]
金李俊民有王筹堂寿诗……‘州应何日悬刀梦，山试今朝拄笏看。’	三刀梦	1	[[17, 19]]	[17, 18, 19, 三刀梦]
同学少年多不贱，五陵衣马自轻肥。	乘肥衣轻; 乘肥衣轻	2	[[10, 11], [13, 14]]	[10, 11, 乘肥衣轻]; [13, 14, 乘肥衣轻]
歌诗已废蓼莪句，砖土正待烧砖人。	蓼莪废讲	1	[[3, 5]]	[3, 4, 5, 蓼莪废讲]
九点烟微三岛小，人间世要纵婆娑。	齐烟九点	1	[[0, 2]]	[0, 1, 2, 齐烟九点]
俗云琴高生，控鲤宛溪左。	琴高乘鲤; 琴高乘鲤	2	[[2, 3], [6, 7]]	[2, 3, 琴高乘鲤]; [6, 7, 琴高乘鲤]
飞花堕溷春难晚，瞎马临池夜可惊。	盲人骑瞎马	1	[[8, 11]]	[8, 9, 10, 11, 盲人骑瞎马]
名高江夏之童，貌夺河阳之美。	潘安貌; 江夏黄童	2	[[7, 10], [0, 3]]	[7, 8, 9, 10, 潘安貌]; [0, 1, 2, 3, 江夏黄童]
厨人已束蕴，汲井鸣盎缶。	束缊请火	1	[[3, 4]]	[3, 4, 束缊请火]
纻衣缟带，雅贶或比于侨吴;荆钗布裙，高义每符于梁孟。	举案齐眉	1	[[23, 24]]	[23, 24, 举案齐眉]
探胜归来水一洼，渡江击楫愿还赊。	中流击楫	1	[[8, 11]]	[8, 9, 10, 11, 中流击楫]
向销凝里，梅开半面，情满徐妆。	徐妃半面妆; 徐妃半面妆	2	[[7, 8], [12, 13]]	[7, 8, 徐妃半面妆]; [12, 13, 徐妃半面妆]
虚堂来清风，岩电炯相烛。	岩下电	1	[[6, 7]]	[6, 7, 岩下电]
仰笑鹍鹏辈，委身拂天波。	鲲鹏展翅	1	[[2, 3]]	[2, 3, 鲲鹏展翅]
独掩穷途泪，长歌《行路难》。	哭穷途	1	[[2, 4]]	[2, 3, 4, 哭穷途]
回首荒台麋鹿地，属镂遗恨满姑苏。	鹿走姑苏台	1	[[2, 5]]	[2, 3, 4, 5, 鹿走姑苏台]
行脚，苍岩翠壑，肩拍洪崖，弟酬兄酢。	拍洪崖肩	1	[[8, 11]]	[8, 9, 10, 11, 拍洪崖肩]
一愿得邓家铜山，二愿得郭家金穴。	邓家铜山	1	[[3, 6]]	[3, 4, 5, 6, 邓家铜山]
觉来却怪庄周蝶，绕尽残枝过别枝。	庄周梦蝶	1	[[4, 6]]	[4, 5, 6, 庄周梦蝶]
非止汤罗，岂知尧德。	网开三面	1	[[2, 3]]	[2, 3, 网开三面]
灌园何其鄙，皎皎於陵中。	仲子灌园	1	[[0, 1]]	[0, 1, 仲子灌园]
韩侯一将坛，诸葛三分汉。功名纸半张，富贵十年限。	韩信登坛; 韩信登坛	2	[[0, 1], [3, 4]]	[0, 1, 韩信登坛]; [3, 4, 韩信登坛]
荷衣尘不染，何用濯沧浪?	沧浪濯缨	1	[[8, 10]]	[8, 9, 10, 沧浪濯缨]
公居伊周之任，挟天子，杖天威，孰敢不从?舍此而欲就东市，岂不痛哉!	朝衣东市	1	[[25, 26]]	[25, 26, 朝衣东市]
又曰：桂阳郡横溪，溪水甚深，冬夏不干，俗谓之贪泉也。	酌贪泉	1	[[22, 23]]	[22, 23, 酌贪泉]
想到自家根节，秋至也，兀自个春鹃啼血。	望帝啼鹃	1	[[14, 17]]	[14, 15, 16, 17, 望帝啼鹃]
每到太学，密入公府，定省父母，不令同业诸生知其为郃子也。	晨昏定省	1	[[10, 11]]	[10, 11, 晨昏定省]
往年出都门，誓墓志已决。	羲之誓墓	1	[[6, 7]]	[6, 7, 羲之誓墓]
借箸代筹一县策，纳楹闲访百城书。	留侯借箸	1	[[0, 3]]	[0, 1, 2, 3, 留侯借箸]
凤野匡周，龙门佐禹。	岐山鸣凤	1	[[0, 1]]	[0, 1, 岐山鸣凤]
荐衡昔日知文举，乞火无人作蒯通。	束缊请火	1	[[8, 9]]	[8, 9, 束缊请火]
池鳞击寒冰，庭彩飘晴昊。	老莱娱亲	1	[[6, 7]]	[6, 7, 老莱娱亲]
款曲鸡黍期，酸辛别离袂。	范张鸡黍	1	[[2, 4]]	[2, 3, 4, 范张鸡黍]
此盖伏遇皇帝陛下以大有为之资，行不忍之政。汤网开其三面，舜干舞于两阶。	网开三面	1	[[22, 26]]	[22, 23, 24, 25, 26, 网开三面]
忠文忠愍泽在闽，槐阴未老棠阴新。	召公棠	1	[[12, 13]]	[12, 13, 召公棠]
官涂真有上竿鱼，玉笋翻乘别驾车。	鲇鱼上竹竿	1	[[4, 6]]	[4, 5, 6, 鲇鱼上竹竿]
千株何处封君橘，二顷谁家负郭田?	千头木奴	1	[[4, 6]]	[4, 5, 6, 千头木奴]
国恨家仇忘不得，苌弘化碧杳无期。	苌弘化碧	1	[[8, 11]]	[8, 9, 10, 11, 苌弘化碧]
自怜无玉子，何日见琼英?	种玉	1	[[3, 4]]	[3, 4, 种玉]
吐颖呈锋，磨砺而自我;投奇擢异，提携而在君。	毛遂自荐	1	[[0, 3]]	[0, 1, 2, 3, 毛遂自荐]
绣裳画袞云垂地，不作成王剪桐戏。	桐叶之封	1	[[10, 13]]	[10, 11, 12, 13, 桐叶之封]
师有时云：“我若放你过，纵汝百般东道西道，口似悬河则得；我若不放你过，汝拟道个什摩？	口如悬河	1	[[21, 24]]	[21, 22, 23, 24, 口如悬河]
少师相公未及悬车之年，二表乞罢将相。	悬车告老	1	[[6, 9]]	[6, 7, 8, 9, 悬车告老]
哥哥既已做官呵，弹冠相庆浑难已，怎得把椿庭消息临歧寄，使两地相思顷刻除。	弹冠相庆	1	[[8, 11]]	[8, 9, 10, 11, 弹冠相庆]
同人以鹿为马，欺误其主。	指鹿为马	1	[[2, 5]]	[2, 3, 4, 5, 指鹿为马]
王维亭馆今余几，张绪风流又一时。	张绪风流	1	[[8, 11]]	[8, 9, 10, 11, 张绪风流]
满坐沧浪客，从谁借酒兵?	沧浪濯缨	1	[[2, 4]]	[2, 3, 4, 沧浪濯缨]
待价藏珠未可轻，一朝持献明庭。	韫椟待价	1	[[0, 3]]	[0, 1, 2, 3, 韫椟待价]
鹏路忽催，龙津遂壅。	鲲鹏展翅	1	[[0, 1]]	[0, 1, 鲲鹏展翅]
如何为国捐躯者，只是聋丞醉尉多。	灞陵呵夜	1	[[10, 13]]	[10, 11, 12, 13, 灞陵呵夜]
闻道沉冥客，青囊有秘篇。	青囊书; 青囊书	2	[[6, 7], [9, 10]]	[6, 7, 青囊书]; [9, 10, 青囊书]
棹倚袁宏渚，云凝庾信愁。	咏史船; 庾信愁	2	[[2, 4], [8, 10]]	[2, 3, 4, 咏史船]; [8, 9, 10, 庾信愁]
窃观今日事，君与古人俱：气类莺求友，精诚石望夫。	望夫石	1	[[20, 22]]	[20, 21, 22, 望夫石]
栖榆弱羽，徒仰抟鹏之高。	鲲鹏展翅	1	[[7, 8]]	[7, 8, 鲲鹏展翅]
且夫寒谷丰黍，吹律暖之也;昏情爽曙，箴规显之也。	邹衍吹律	1	[[2, 5]]	[2, 3, 4, 5, 邹衍吹律]
人生实难，逢此织罗。积毁销金，沉忧作歌。	众口铄金	1	[[10, 13]]	[10, 11, 12, 13, 众口铄金]
孤男寡女居此山僻，未免李下瓜田，被人嘲笑。	瓜田李下	1	[[11, 14]]	[11, 12, 13, 14, 瓜田李下]
青翼蓦然来报喜，鱼笺微谕相容意。	青鸟使	1	[[0, 1]]	[0, 1, 青鸟使]
绿囊自是君家物，医得烟霞痼疾无?	泉石膏肓	1	[[10, 13]]	[10, 11, 12, 13, 泉石膏肓]
关中自鬻王猛畚，市上去卖韩康药。	洛阳货畚; 韩康卖药	2	[[4, 6], [12, 14]]	[4, 5, 6, 洛阳货畚]; [12, 13, 14, 韩康卖药]
思君骑鲸鱼，赴我千金诺。	骑鲸; 一诺千金	2	[[2, 4], [8, 10]]	[2, 3, 4, 骑鲸]; [8, 9, 10, 一诺千金]
每一个人在人类智慧的长河旁边，都不过像一只饮河的鼹鼠。	偃鼠饮河; 偃鼠饮河	2	[[21, 22], [24, 25]]	[21, 22, 偃鼠饮河]; [24, 25, 偃鼠饮河]
笼张赵于往图，架卓鲁于前箓。	鲁恭驯雉	1	[[8, 9]]	[8, 9, 鲁恭驯雉]
家鸡野鹜同登祖，春蚓秋蛇总入奁。	家鸡野雉	1	[[0, 3]]	[0, 1, 2, 3, 家鸡野雉]
属早日初眩，晨霾未收，乏离朱之明，昧王戎之视。	岩下电; 岩下电	2	[[18, 19], [21, 21]]	[18, 19, 岩下电]; [21, 岩下电]
天下安危两司马，人间出处一飞鸿。	鸿爪雪泥	1	[[13, 14]]	[13, 14, 鸿爪雪泥]
龟床鹿帻，讶将隐兮何迟;橡饭菁羹，笑谋生之太简。	支床龟	1	[[0, 1]]	[0, 1, 支床龟]
晓窗拥鼻吟，听渠落冰声。	拥鼻吟	1	[[2, 4]]	[2, 3, 4, 拥鼻吟]
齐女屏帏失旧容，侍中冠冕有芳踪。	齐蝉	1	[[0, 1]]	[0, 1, 齐蝉]
往事分明堪击筑，浮生那得数衔杯。	燕市悲歌	1	[[5, 6]]	[5, 6, 燕市悲歌]
天子建德，因生以赐姓，胙之土而命之氏。	分茅列土	1	[[11, 13]]	[11, 12, 13, 分茅列土]
暂辍尚书履，荣分陕右弓。	郑履	1	[[2, 4]]	[2, 3, 4, 郑履]
怪桃根翠袖罗裙，伴梅花檀板金樽。	桃叶桃根	1	[[1, 2]]	[1, 2, 桃叶桃根]
又以为不散则不聚也，莛贫急难，创胜扶倾，厉廉市义，自期功以至闾里，罔不德其周且笃矣。	冯谖市义	1	[[22, 23]]	[22, 23, 冯谖市义]
眼前怎舍，稳倩个乘龙娇客来招嫁。	乘龙佳婿	1	[[8, 11]]	[8, 9, 10, 11, 乘龙佳婿]
伏遇留守侍郎燕金募秀，蔡屣延才，铎宣百世之文，旌集四方之善。	黄金台	1	[[6, 9]]	[6, 7, 8, 9, 黄金台]
嵇弹应已绝，钟听若为孤。	伯牙鼓琴	1	[[6, 7]]	[6, 7, 伯牙鼓琴]
晋君之说，长安远于日;扬雄之言，交州在于天际。	日近长安远	1	[[5, 9]]	[5, 6, 7, 8, 9, 日近长安远]
流水高山弦断绝，怒蛙声自咽。	伯牙鼓琴	1	[[0, 3]]	[0, 1, 2, 3, 伯牙鼓琴]
梅真入仕提雄笔，阮瑀从军着彩衣。	吴市隐	1	[[0, 1]]	[0, 1, 吴市隐]
下卷六十五、节抄“灵枢”引生生子曰：余惟医以《灵》《素》为祖，但其书出秦火之后，断简残篇，几至散失，虽命世之才如秦越人、淳于意、张、华诸公，延医称神奇者，亦未之训释。	焚书坑儒	1	[[35, 36]]	[35, 36, 焚书坑儒]
君如此多疑，以为可，则进，不可，则否，余不能误人性命，急拂衣而起。	拂衣	1	[[28, 29]]	[28, 29, 拂衣]
岂詹尹之不我灵，抑壶公愚，我以朽索。	朽索驭马	1	[[15, 16]]	[15, 16, 朽索驭马]
舍却青娥换玉鞍，古来女子苦无端。莫言一匹追风马，天骥都来也不看。	妾换马	1	[[2, 6]]	[2, 3, 4, 5, 6, 妾换马]
生公与园吏，何处是吾师?	生公点石头	1	[[0, 1]]	[0, 1, 生公点石头]
远源过晋史，甲族本缑笙。	王乔控鹤	1	[[9, 10]]	[9, 10, 王乔控鹤]
定寻雷令剑，应识越王笄。	丰城剑气	1	[[2, 4]]	[2, 3, 4, 丰城剑气]
［六贼推倒正末科］［正末唱：］哎哟，险跌破许由瓢。	许由瓢	1	[[21, 23]]	[21, 22, 23, 许由瓢]
郎君下笔惊鹦鹉，侍女吹笙弄凤凰。	文不加点	1	[[2, 6]]	[2, 3, 4, 5, 6, 文不加点]
老翁自笑无它事，欲隐墙东学侩牛。	墙东	1	[[13, 14]]	[13, 14, 墙东]
下里冯生宁屑去，湖海陈侯犹肯来。	元龙高卧	1	[[8, 11]]	[8, 9, 10, 11, 元龙高卧]
会有哀笼鸟，宁须溺死灰。	死灰复燃	1	[[8, 10]]	[8, 9, 10, 死灰复燃]
栾巴噀酒，偃师舞木。	栾巴噀酒	1	[[0, 3]]	[0, 1, 2, 3, 栾巴噀酒]
不知四罪地，岂有再起辰?	四凶	1	[[2, 3]]	[2, 3, 四凶]
下官只为竭忠王室，致令举家系累。慈亲若亡，吾其为皋鱼矣。	风木之悲	1	[[24, 25]]	[24, 25, 风木之悲]
却原来分属师生，曾受深恩也。破卵倾巢太不仁。	巢倾卵破	1	[[14, 17]]	[14, 15, 16, 17, 巢倾卵破]
风流自许王武子，未信叔痴痴不语。	床头周易; 床头周易; 床头周易	3	[[4, 6], [10, 11], [12, 14]]	[4, 5, 6, 床头周易]; [10, 11, 床头周易]; [12, 13, 14, 床头周易]
磨穿铁砚，坎坷名场，命也。	磨穿铁砚	1	[[0, 3]]	[0, 1, 2, 3, 磨穿铁砚]
九疑湘瑟悲龙竹，子夜秦箫隔凤楼。	湘灵鼓瑟	1	[[2, 3]]	[2, 3, 湘灵鼓瑟]
某性资愚钝，术业空踈，避三舍于广场，屡闻笔砚；终一星于太学，始脱虀盐。	退避三舍	1	[[11, 13]]	[11, 12, 13, 退避三舍]
泣麟犹委吏，歌凤更佯狂。	接舆歌凤	1	[[6, 7]]	[6, 7, 接舆歌凤]
时有处士孙思邈，道洽古今，学殚数术，高谈正一，则古之蒙庄子。	漆园吏	1	[[26, 28]]	[26, 27, 28, 漆园吏]
小别几同龙汉刦，幽居奚啻竹林贤。	竹林七贤	1	[[12, 14]]	[12, 13, 14, 竹林七贤]
魂魄既制，则真知灵知，情性相投，凝为一气，氤氲冲和，聚散变化，寂熬不动，感而遂通，一步一趋，皆是天机。	亦步亦趋	1	[[41, 44]]	[41, 42, 43, 44, 亦步亦趋]
八月生人，眼目光辉聪明达理，正直无私，有艺有财，文章近贵之命，若离祖生大贵。	祖鞭先著	1	[[33, 34]]	[33, 34, 祖鞭先著]
悦彼之可，而忘我不可，学嚬之蔽。	东施效颦	1	[[11, 12]]	[11, 12, 东施效颦]
是谁空里洒琼瑶，甚不禁寒季子貂。	季子貂敝	1	[[12, 14]]	[12, 13, 14, 季子貂敝]
汉阳《穷鸟》客，《梁甫》卧龙才。	卧龙	1	[[12, 13]]	[12, 13, 卧龙]
安得长竿入我手，翩然东海钓鳌归。	钓东海	1	[[10, 13]]	[10, 11, 12, 13, 钓东海]
会当立马扶桑顶，扫穴犁庭再誓师。	犁庭扫穴	1	[[8, 11]]	[8, 9, 10, 11, 犁庭扫穴]
又于怀中出银十余两与之，曰：“子有此，可作归计，勿久吹吴市箫也。	吴市吹箫	1	[[27, 29]]	[27, 28, 29, 吴市吹箫]
名下难居身可辱，却将湖海换西施。	范蠡扁舟	1	[[10, 14]]	[10, 11, 12, 13, 14, 范蠡扁舟]
射潮精选水犀军，迭雪楼前怒浪分。	射潮	1	[[0, 1]]	[0, 1, 射潮]
既是他自己求上门来，总得给他个约法三章。	约法三章	1	[[15, 18]]	[15, 16, 17, 18, 约法三章]
从此中原涂炭矣，悬门抉目我何心!	伍胥抉目	1	[[8, 11]]	[8, 9, 10, 11, 伍胥抉目]
苏辙寓居六咏手植天随菊，晨添苜蓿盘。	苜蓿盘	1	[[14, 16]]	[14, 15, 16, 苜蓿盘]
座对贤人酒，门听长者车。	中圣人	1	[[2, 4]]	[2, 3, 4, 中圣人]
一从掷锡中峰去，二十年来溪路迷。	飞锡	1	[[2, 3]]	[2, 3, 飞锡]
况职主庖羞，须行宰戮;旋司戎伍，每举刑章。	伊尹荷鼎自进	1	[[3, 4]]	[3, 4, 伊尹荷鼎自进]
人疑卫叔美，客似长卿才。	看杀卫玠	1	[[2, 4]]	[2, 3, 4, 看杀卫玠]
若穷措大看得几行书，辄谓书中有女，据为己有；及见真美在前，一时把捉不定，明知此生，断无此乐，转不得不目空一世，谬论解嘲。	目无馀子	1	[[50, 53]]	[50, 51, 52, 53, 目无馀子]
身尊河砥柱，班侍乐钧天。	钧天广乐	1	[[8, 10]]	[8, 9, 10, 钧天广乐]
题诗桃叶渡，问酒杏花村。	桃叶桃根	1	[[2, 4]]	[2, 3, 4, 桃叶桃根]
我杭城久滞，蜀道远违，岂无桑梓之怀，更起棣棠之恨。	棠棣	1	[[20, 21]]	[20, 21, 棠棣]
我思闻鸡人，中夜长假寐。	闻鸡起舞	1	[[2, 4]]	[2, 3, 4, 闻鸡起舞]
洪钟顿于毁庙，乘风废而弗县。	列子御风	1	[[7, 8]]	[7, 8, 列子御风]
心同合浦叶，命寄首阳薇。	采薇	1	[[8, 10]]	[8, 9, 10, 采薇]
莎哥一掷百万赌，笑杀人间守钱虏。	百万呼卢	1	[[2, 5]]	[2, 3, 4, 5, 百万呼卢]
偶然南风来，吹堕漉酒巾。	酒漉纱巾	1	[[8, 10]]	[8, 9, 10, 酒漉纱巾]
必于我有出一头地处，久之自与吻合矣。	放他头地出	1	[[4, 7]]	[4, 5, 6, 7, 放他头地出]
忆曩时名园寄居，偶然将枕函偷觑。	枕中鸿宝	1	[[11, 12]]	[11, 12, 枕中鸿宝]
五马南浮一化龙，谢安入相此山空。	五马渡江	1	[[0, 3]]	[0, 1, 2, 3, 五马渡江]
笑千篇索价，未抵葡萄，五斗凉州。	斗酒博凉州	1	[[11, 14]]	[11, 12, 13, 14, 斗酒博凉州]
初暖绮罗轻，腰胜武昌官柳。	武昌柳	1	[[8, 11]]	[8, 9, 10, 11, 武昌柳]
卜师非熊罴，梦相解靡索。	非熊兆	1	[[2, 4]]	[2, 3, 4, 非熊兆]
璇玑好谱断肠图，却为思君碧作朱。	看朱成碧	1	[[12, 14]]	[12, 13, 14, 看朱成碧]
曲枕糟丘无也尺，虾邦鳖国有重泉，蹴山一任胥涛怒，白日骑鲸兴杳然。	伍胥潮	1	[[20, 22]]	[20, 21, 22, 伍胥潮]
关中布衣呼不起，挂瓢堂中君独倚。	许由瓢	1	[[8, 9]]	[8, 9, 许由瓢]
瘦了重加瘦，愁上更添愁，沈瘦潘愁何日休!	沈约瘦	1	[[12, 13]]	[12, 13, 沈约瘦]
试墨临池，荷花十里。清风鉴水，明月天衣。	临池学书	1	[[0, 3]]	[0, 1, 2, 3, 临池学书]
许字方笄，金雀屏开半。东床选，门楣壮观。偕老行如愿。	锦屏射雀	1	[[5, 8]]	[5, 6, 7, 8, 锦屏射雀]
而受书黄石，意在王者之图;挥剑白猿，心存霸国之用。	圯桥进履	1	[[1, 4]]	[1, 2, 3, 4, 圯桥进履]
你是个知书识理之人，岂不闻覆水难收之事。	覆水难收	1	[[13, 16]]	[13, 14, 15, 16, 覆水难收]
青毡旧物犹在室，吹灯未灭忧穿窬。	青毡故物	1	[[0, 3]]	[0, 1, 2, 3, 青毡故物]
虚名楚客招，终感向生赋。	山阳笛	1	[[8, 10]]	[8, 9, 10, 山阳笛]
营屯绣错，山形米聚，襟喉百二秦关。	伏波聚米	1	[[5, 8]]	[5, 6, 7, 8, 伏波聚米]
争新游女幡垂鬓，依旧先生日照盘。	苜蓿盘	1	[[10, 14]]	[10, 11, 12, 13, 14, 苜蓿盘]
相访不辞千里远，西风好借木兰桡。	木兰舟	1	[[12, 14]]	[12, 13, 14, 木兰舟]
道士胡提点等，舍邪归正，罢道为僧，七八百人，挂冠于上永寺，帝师殿之梁拱间。	挂冠	1	[[22, 23]]	[22, 23, 挂冠]
千里片鸿，经年尺鲤。	鱼传尺素	1	[[7, 8]]	[7, 8, 鱼传尺素]
我若不中探花呵，漫道是飞琼在天，英皇不全，则这康成婢子也无由见。	郑玄家婢	1	[[23, 26]]	[23, 24, 25, 26, 郑玄家婢]
昔为少年无忧，常吝秉烛夜游，翩翩宵征何求?	秉烛夜游	1	[[9, 12]]	[9, 10, 11, 12, 秉烛夜游]
高虎壮言知鬼伏，葛龙闲卧待时来。	卧龙	1	[[8, 9]]	[8, 9, 卧龙]
辍耕今日欣相告，嵩祝仍趋诞圣朝。	嵩岳三呼	1	[[8, 9]]	[8, 9, 嵩岳三呼]
池鱼幕燕依栖浅，轩鹤冠猴宠渥新。	沐猴而冠	1	[[8, 11]]	[8, 9, 10, 11, 沐猴而冠]
与可画竹时，胸中有成竹。	胸有成竹	1	[[9, 10]]	[9, 10, 胸有成竹]
正理中枢旧武，却忆邻环昨梦，重上蜀青天。	羊祜识金环	1	[[9, 12]]	[9, 10, 11, 12, 羊祜识金环]
程君磨盾亦奇才，一挥万汇驱风埃。	磨盾鼻	1	[[2, 3]]	[2, 3, 磨盾鼻]
今日求凰司马，几时跨凤萧郎?	琴挑文君	1	[[2, 5]]	[2, 3, 4, 5, 琴挑文君]
但见文翁能化俗，焉知李广未封侯。	李广难封	1	[[10, 14]]	[10, 11, 12, 13, 14, 李广难封]
匆匆十年梦，故国黯销魂。	扬州梦	1	[[2, 4]]	[2, 3, 4, 扬州梦]
兴来笑把朱弦促，切切含情声断续。曲中依约断人肠，除却梨园无此曲。	梨园弟子	1	[[26, 27]]	[26, 27, 梨园弟子]
群公楯鼻好磨墨，走马为君飞羽书。	磨盾鼻; 磨盾鼻	2	[[2, 3], [5, 6]]	[2, 3, 磨盾鼻]; [5, 6, 磨盾鼻]
凡考试文艺、小楷之事断断必宜停免，惟当考其职业以为进退，则已仕之人才不致以雕虫小技困之于老死矣。	雕虫篆刻	1	[[37, 40]]	[37, 38, 39, 40, 雕虫篆刻]
何幸腐儒无一艺，得为门下食鱼人。	冯驩弹铗	1	[[12, 14]]	[12, 13, 14, 冯驩弹铗]
恁安可任性儿，沉李浮瓜。	沉李浮瓜	1	[[7, 10]]	[7, 8, 9, 10, 沉李浮瓜]
遂裂冠毁冕，幸百六之会;绾玺扬纛，窥九五之尊。	九五飞龙	1	[[18, 21]]	[18, 19, 20, 21, 九五飞龙]
议刑新幕府，保塞旧将军。	灞陵呵夜	1	[[8, 10]]	[8, 9, 10, 灞陵呵夜]
山阳思旧泪，哀笛不胜愁。	山阳笛	1	[[0, 3]]	[0, 1, 2, 3, 山阳笛]
疏狂中散锻，流落仲宣楼。	嵇康锻	1	[[2, 4]]	[2, 3, 4, 嵇康锻]
姓氏真同梅尉隐，方书多自葛洪传。	吴市隐	1	[[4, 6]]	[4, 5, 6, 吴市隐]
嫣如景阳妃，含笑堕宫井。	景阳井	1	[[2, 4]]	[2, 3, 4, 景阳井]
一代风流尽，修文地下深。	地下修文	1	[[6, 9]]	[6, 7, 8, 9, 地下修文]
丈夫未死难能料，一笴他年下百城。	一箭下聊城; 一箭下聊城	2	[[8, 9], [12, 14]]	[8, 9, 一箭下聊城]; [12, 13, 14, 一箭下聊城]
商歌原宪寒，霖雨子桑饿。	子桑寒饥	1	[[8, 10]]	[8, 9, 10, 子桑寒饥]
总管道：“岂不闻一言既出，驷马难追？	驷不及舌; 驷不及舌	2	[[8, 11], [13, 16]]	[8, 9, 10, 11, 驷不及舌]; [13, 14, 15, 16, 驷不及舌]
孤竹采薇终饿死，屈到好芰竟离居。	采薇	1	[[0, 3]]	[0, 1, 2, 3, 采薇]
共道文翁能化俗，还怜扬子不迁官。	文翁化俗	1	[[2, 6]]	[2, 3, 4, 5, 6, 文翁化俗]
奴有卫青能尚主，功如李广未封侯。	李广难封	1	[[10, 14]]	[10, 11, 12, 13, 14, 李广难封]
帐头傀儡原是假，枕上邯郸岂是真。	黄粱梦	1	[[8, 11]]	[8, 9, 10, 11, 黄粱梦]
