sentence	allusion	variation_number	allusion_index	transformed_allusion
韦编屡绝铁砚穿，口诵手钞那计年。	磨穿铁砚; 韦编三绝	2	[[4, 6], [0, 1]]	[4, 5, 6, 磨穿铁砚]; [0, 1, 韦编三绝]
广乐钧天谁闲作，溪畔芦笙。	钧天广乐	1	[[0, 3]]	[0, 1, 2, 3, 钧天广乐]
漫说天飞六月霜，珠沉玉碎不须伤。	六月飞霜	1	[[4, 6]]	[4, 5, 6, 六月飞霜]
笑口嘲轰巾角垫，书签狼藉酒杯翻。	林宗折巾	1	[[4, 6]]	[4, 5, 6, 林宗折巾]
刺股悬头曾努力，引光夜凿匡衡壁。	凿壁偷光	1	[[8, 11]]	[8, 9, 10, 11, 凿壁偷光]
锦瑟谩弹斑竹恨，难写湘妃怨语。	湘妃竹	1	[[10, 12]]	[10, 11, 12, 湘妃竹]
待我乘星车，请子理烟棹。	使臣星	1	[[3, 4]]	[3, 4, 使臣星]
地天之泰，时当倾否，五鬼休相厄。	韩家五鬼	1	[[10, 11]]	[10, 11, 韩家五鬼]
王忽左右顾曰：‘朕一言，烦卿等属对：才人登桂府。’四座方思，生即应云：‘君子爱莲花。’	郤诜丹桂	1	[[21, 22]]	[21, 22, 郤诜丹桂]
不图真有珠还日，始信非无羝乳年。	苏武节	1	[[12, 14]]	[12, 13, 14, 苏武节]
手撒红牙流歌韵，坠梁尘遏住行云。	歌落梁尘	1	[[8, 10]]	[8, 9, 10, 歌落梁尘]
加冠号冢宰，名位班九棘。	三槐九棘	1	[[9, 10]]	[9, 10, 三槐九棘]
空羞避俗无高节，转觉逢人恶独醒。	独醒人	1	[[13, 14]]	[13, 14, 独醒人]
添丁未办卢仝计，算老空知伯玉非。	蘧瑗知非	1	[[12, 14]]	[12, 13, 14, 蘧瑗知非]
男子本悬弧，有志在四方。	悬弧射矢	1	[[3, 4]]	[3, 4, 悬弧射矢]
毛义捧檄色喜，固以家贫亲老。	毛义捧檄	1	[[0, 3]]	[0, 1, 2, 3, 毛义捧檄]
壮心时强起，就击唾壶歌。	唾壶击缺	1	[[7, 10]]	[7, 8, 9, 10, 唾壶击缺]
绿阑干护水鳞鳞，苏小门前柳弄春。	苏小小	1	[[8, 9]]	[8, 9, 苏小小]
忆昔山阳会，长怀东上游。称觞阮林下，赋雪谢庭幽。	竹林七贤	1	[[14, 15]]	[14, 15, 竹林七贤]
石青阳鼓掌道：“此计妙极，我想袁祖铭虽能用兵，此一番，必然又教他倒绷孩儿了。	倒绷孩儿	1	[[32, 35]]	[32, 33, 34, 35, 倒绷孩儿]
世之议子云者，多疑其投阁之事。	扬雄投阁	1	[[10, 11]]	[10, 11, 扬雄投阁]
断金俟同志，抱玉难自宣。	和氏之璧	1	[[6, 7]]	[6, 7, 和氏之璧]
其数京之罪曰：列圣诒谋之宪，度扫荡无余，一时共议之忠贤，耘锄略尽。	诒燕	1	[[9, 10]]	[9, 10, 诒燕]
江山不尽新亭泪，天地长县即墨心。	新亭对泣	1	[[4, 6]]	[4, 5, 6, 新亭对泣]
尧让天下而许由遁，周有天下而伯夷饿。	许由洗耳	1	[[5, 7]]	[5, 6, 7, 许由洗耳]
归太凶逆之罪，可擢发数乎？	擢发难数	1	[[8, 10]]	[8, 9, 10, 擢发难数]
龙去鼎湖还作雨，马嘶沙苑尚思风。	乘龙出鼎湖	1	[[0, 3]]	[0, 1, 2, 3, 乘龙出鼎湖]
杂遝飞鸾，花裀上，趁拍红牙，馀韵悠扬，竟海变桑田未止。	沧海桑田	1	[[20, 23]]	[20, 21, 22, 23, 沧海桑田]
终日相看天与我，高情。身外浮云自古轻。南乡子张彦通寿窗下络车声。	富贵浮云	1	[[11, 14]]	[11, 12, 13, 14, 富贵浮云]
问今为何世？豺虎满道路。	九关虎豹	1	[[6, 7]]	[6, 7, 九关虎豹]
你个择邻的孟母，休打这刻木的丁兰。	丁兰刻木; 丁兰刻木	2	[[11, 12], [14, 15]]	[11, 12, 丁兰刻木]; [14, 15, 丁兰刻木]
俄见定鼎长夏二门阴曀开，有二青牛奋勇而出，相去约百步，黑牛奔走而回。	问鼎	1	[[2, 3]]	[2, 3, 问鼎]
入幕来南，筹边如北，翻覆手高来去棋。	翻云覆雨	1	[[10, 12]]	[10, 11, 12, 翻云覆雨]
有田僧超者善吹笳，能为‘壮士歌’、‘项羽吟’。征西将军崔延伯甚爱之。	燕市悲歌	1	[[12, 14]]	[12, 13, 14, 燕市悲歌]
年方伯玉早，恨比四愁多。	蘧瑗知非	1	[[0, 3]]	[0, 1, 2, 3, 蘧瑗知非]
奈举国侏儒，臣饥欲死;满堂酒汉，公醒而狂。	索米长安	1	[[6, 9]]	[6, 7, 8, 9, 索米长安]
旧班久望鹓晴翥，馀力犹闻虎夜浮。	渡虎	1	[[12, 14]]	[12, 13, 14, 渡虎]
秦时故列侯，老作锄瓜士。	东陵瓜	1	[[8, 10]]	[8, 9, 10, 东陵瓜]
十年曾作蝼蚁梦，四壁只有莓苔痕。	南柯梦	1	[[4, 6]]	[4, 5, 6, 南柯梦]
其与曹氏也，非唯理异犬牙，固亦事同风马。	风马牛不相及	1	[[17, 18]]	[17, 18, 风马牛不相及]
白龟报主，终自无期;黄雀谢恩，竟知何日?	黄雀报	1	[[10, 13]]	[10, 11, 12, 13, 黄雀报]
问浮家泛宅，自玄真、去后有谁来?	玄真子	1	[[7, 8]]	[7, 8, 玄真子]
未须怜野鹜，家法付宣城。	家鸡野雉	1	[[2, 4]]	[2, 3, 4, 家鸡野雉]
然士贵自立如何耳。如其人，则鳏夫岩筑，可以登庸。	拔才岩穴	1	[[16, 17]]	[16, 17, 拔才岩穴]
伫因献替，兼肃权豪。宜分务于鸾扃，俾效能于乌署。	乌府	1	[[21, 22]]	[21, 22, 乌府]
人去门栖鵩，灾成酒误蛇。	贾生赋鵩	1	[[2, 4]]	[2, 3, 4, 贾生赋鵩]
怀纪燕山石，思开函谷丸。	勒铭燕然	1	[[2, 4]]	[2, 3, 4, 勒铭燕然]
小弟异乡枯鲋，寄迹村蒙，自分孤生独死，不期偶遇管宗伯，只一见便尔垂青。	涸辙之鲋	1	[[4, 5]]	[4, 5, 涸辙之鲋]
只为一向窘迫，捉襟肘见，便东涂西抹不来，所以诸事胆怯。	捉衿见肘	1	[[7, 10]]	[7, 8, 9, 10, 捉衿见肘]
翟家雀罗，张家凤窠，生平得失如何?	门可罗雀	1	[[0, 3]]	[0, 1, 2, 3, 门可罗雀]
想升龙于鼎湖，岂时俗之足慕。	乘龙出鼎湖	1	[[1, 2]]	[1, 2, 乘龙出鼎湖]
七步八叉，真擅万身之才；一短二长，妙通三耳之智。	叉手吟; 七步成诗	2	[[2, 3], [0, 1]]	[2, 3, 叉手吟]; [0, 1, 七步成诗]
仆受遗以来，卧薪尝胆，悼日月之逾迈，而叹功名之不立。	卧薪尝胆	1	[[6, 9]]	[6, 7, 8, 9, 卧薪尝胆]
所以人加脂粉，物竞琢磨，俱报稻粱，各施鸣吠。	鸡鸣狗盗	1	[[19, 20]]	[19, 20, 鸡鸣狗盗]
德星，占瑞处，旌麾五马，衮绣三公，对渭川遗老，绛县仙翁。	绛县老人	1	[[23, 26]]	[23, 24, 25, 26, 绛县老人]
近阅报纸，见其《国庆有感》数首，录其二绝句云：“记得黄花易帜时，依然重九祝佳期。	拔赵帜易汉帜	1	[[28, 29]]	[28, 29, 拔赵帜易汉帜]
喜支离得佚，散材可寿，一丘自足，万象中涵。	一丘一壑	1	[[11, 14]]	[11, 12, 13, 14, 一丘一壑]
灵泉功凿天孙渚，孝笋能抽帝女枝。	孟宗泣笋	1	[[8, 9]]	[8, 9, 孟宗泣笋]
渭曲偏种多，王家看不足。	子猷惜此君	1	[[6, 10]]	[6, 7, 8, 9, 10, 子猷惜此君]
嗟鄙夫之常累，固既得而患失。无柳季之直道，佐士师而一黜。	柳惠三黜; 柳惠三黜	2	[[15, 16], [18, 19]]	[15, 16, 柳惠三黜]; [18, 19, 柳惠三黜]
属祠宫之告具，骖日驭以遄征，往复之间，忠劳亦至，特加存问。	羲和驭日	1	[[8, 9]]	[8, 9, 羲和驭日]
返驾王尊何足叹，哭途阮籍谩无聊。	王尊叱驭	1	[[0, 3]]	[0, 1, 2, 3, 王尊叱驭]
顾中国亦同时学步而进行甚迟，其所以然之故亦不难知。	邯郸学步	1	[[6, 7]]	[6, 7, 邯郸学步]
虽负凌云之志，未酬题柱之心。	题桥柱	1	[[9, 10]]	[9, 10, 题桥柱]
张咏吊屈原楚王不识圣人风，纵有英贤声少通。	吊屈	1	[[2, 4]]	[2, 3, 4, 吊屈]
谢公高卧应难稳，丝竹中年带泪听。	东山丝竹	1	[[8, 11]]	[8, 9, 10, 11, 东山丝竹]
只图个悬河掉电，准备着呼霜抢地，蝉声吹赭衣。	六月飞霜	1	[[11, 12]]	[11, 12, 六月飞霜]
待得归农功满日，他年预卜买邻钱。	千万买邻	1	[[12, 14]]	[12, 13, 14, 千万买邻]
苟得其人，则又或一年、或半年、或数月，纷纭改易，席不暇暖，家赀尽于迁移，筋力疲于道路。	孔席不暖，墨突不黔	1	[[24, 27]]	[24, 25, 26, 27, 孔席不暖，墨突不黔]
何意凶臣郭图，妄画蛇足，曲辞谄媚，交乱懿亲。	画蛇添足	1	[[8, 10]]	[8, 9, 10, 画蛇添足]
有美玉于斯，韫匵而藏诸？求善贾而沽诸？	韫椟待价	1	[[13, 14]]	[13, 14, 韫椟待价]
客道耻摇尾，皇恩宽犯鳞。	犯鳞	1	[[9, 10]]	[9, 10, 犯鳞]
玄驹绕绕枯桑下，口道邹衍大九州。	邹衍谈天	1	[[8, 11]]	[8, 9, 10, 11, 邹衍谈天]
白发欺人今老矣，尊前羞见繁秾。清香尤嫪虎溪风。	虎溪相送	1	[[19, 20]]	[19, 20, 虎溪相送]
令待诏金马门，当时荣之。	玉堂金马	1	[[3, 5]]	[3, 4, 5, 玉堂金马]
奄奄投阁老，凛凛坠楼姝。	扬雄投阁	1	[[2, 3]]	[2, 3, 扬雄投阁]
清风吹月来，欢甚齿折屐。	喜折屐	1	[[8, 10]]	[8, 9, 10, 喜折屐]
胡沙雁，云边惊散，压尽天山箭。	三箭定天山	1	[[11, 13]]	[11, 12, 13, 三箭定天山]
谬掌卫于中军，滥尸丞于御史。	滥竽充数	1	[[7, 8]]	[7, 8, 滥竽充数]
恐君逢此时，或亦不免高阁。	束之高阁	1	[[10, 11]]	[10, 11, 束之高阁]
鹿门知得计，燕幕未安巢。	燕巢于幕	1	[[6, 7]]	[6, 7, 燕巢于幕]
蓝田璧先种，赤绳系踪。	月下老人	1	[[6, 9]]	[6, 7, 8, 9, 月下老人]
前日龙山烟景好，风前落帽是何人?	孟嘉落帽	1	[[8, 11]]	[8, 9, 10, 11, 孟嘉落帽]
德惭闵仲叔，猪肝累安邑。	食无肝	1	[[6, 10]]	[6, 7, 8, 9, 10, 食无肝]
死有飞蝇吊，生常借马骑。	青蝇吊客	1	[[2, 4]]	[2, 3, 4, 青蝇吊客]
如吾子言，几欲举全国命脉托诸此辈，一旦鼎折𫗧覆，后事云胡可问?	折鼎覆𫗧; 折鼎覆𫗧	2	[[19, 20], [21, 22]]	[19, 20, 折鼎覆𫗧]; [21, 22, 折鼎覆𫗧]
“此等宋刻，求之今日，诚如凤毛麟角之希见。	凤毛	1	[[13, 14]]	[13, 14, 凤毛]
念蒲质自甘弃捐，又何须雅念勤劳。	蒲柳姿	1	[[1, 2]]	[1, 2, 蒲柳姿]
容易河阳丝两鬓，妇人醇酒未应怜。	醇酒妇人	1	[[8, 11]]	[8, 9, 10, 11, 醇酒妇人]
褒德符新换，怀仁道并遮。	借寇恂	1	[[6, 10]]	[6, 7, 8, 9, 10, 借寇恂]
子卿白首，当还西京;辽东万里，亦归管宁。	苏武节	1	[[0, 3]]	[0, 1, 2, 3, 苏武节]
鸤鸠之德，均爱七子，可以知高皇后矣。	鸤鸠之仁; 鸤鸠之仁	2	[[0, 3], [5, 8]]	[0, 1, 2, 3, 鸤鸠之仁]; [5, 6, 7, 8, 鸤鸠之仁]
感子漂母惠，惭我非韩才。	一饭千金	1	[[2, 4]]	[2, 3, 4, 一饭千金]
又讼卦六三曰：食旧德，或从王事，谓先祖有大德，若从王事有功者，子孙乃得食其禄也，伏惟陛下，垂乾坤之仁，降云雨之润，远录先臣扶掖之节，采臣在戎犬马之用，优策褒崇，光曜显量，非臣尫顽，所能克堪。	犬马之劳	1	[[70, 73]]	[70, 71, 72, 73, 犬马之劳]
何当种此花，各抱汉阴瓮。	抱瓮灌园	1	[[7, 10]]	[7, 8, 9, 10, 抱瓮灌园]
推诚废钩距，示耻用蒲鞭。	蒲鞭	1	[[9, 10]]	[9, 10, 蒲鞭]
是以公之如晋至不暖席，而士匄之聘踵及鲁庭。	孔席不暖，墨突不黔	1	[[7, 9]]	[7, 8, 9, 孔席不暖，墨突不黔]
那将坐井蛙，而比谈天衍。	邹衍谈天	1	[[8, 10]]	[8, 9, 10, 邹衍谈天]
防风氏长大而勇，其骨节专车，后为长狄种。	后至之诛	1	[[9, 12]]	[9, 10, 11, 12, 后至之诛]
长卿久病渴，武帝元同时。	相如病渴; 相如病渴	2	[[0, 1], [3, 4]]	[0, 1, 相如病渴]; [3, 4, 相如病渴]
生憎情剧三眠柳，徒自身轻半死桐。	汉柳三眠	1	[[4, 6]]	[4, 5, 6, 汉柳三眠]
弟自沧州接就北平，虽半毡未冷，而大事重叠，依旧空囊。	半毡	1	[[10, 11]]	[10, 11, 半毡]
地偏方言异，身微俗虑并。家怜双鲤断，才愧小鳞烹。	烹小鲜	1	[[20, 22]]	[20, 21, 22, 烹小鲜]
槐第安排敕设，有藕如船大，有枣如瓶。	三槐九棘	1	[[0, 1]]	[0, 1, 三槐九棘]
列筵邀酒伴，刻烛限诗成。	击钵催诗	1	[[6, 9]]	[6, 7, 8, 9, 击钵催诗]
夜行触尉那能避，旦过随僧不待招。	灞陵呵夜	1	[[0, 3]]	[0, 1, 2, 3, 灞陵呵夜]
柴桑桥……桥石大，有筋脊，不借王阳坂、司马柱也。	王尊叱驭	1	[[15, 17]]	[15, 16, 17, 王尊叱驭]
汉北平太守，材气天下无双，结发事边，控弦贯石，自后子孙多习武略，代为将门。	射石饮羽	1	[[18, 21]]	[18, 19, 20, 21, 射石饮羽]
见游人往来，贪欢笑，舞鲛绡，闹咳咳笑高。	鲛人泣珠	1	[[11, 12]]	[11, 12, 鲛人泣珠]
或升降有序，或浮白无算。	浮以大白	1	[[7, 8]]	[7, 8, 浮以大白]
三叹柯亭竹，独结中郎知。	柯亭笛	1	[[2, 4]]	[2, 3, 4, 柯亭笛]
慵占贾谊鵩，空感祖生鸡。	贾生赋鵩	1	[[2, 4]]	[2, 3, 4, 贾生赋鵩]
鳌钓气方壮，鹘拳心颇尊。	龙伯钓鳌	1	[[0, 1]]	[0, 1, 龙伯钓鳌]
内重之弊，必有奸臣指鹿之患。	指鹿为马	1	[[9, 10]]	[9, 10, 指鹿为马]
野日苍茫悲鵩舍，水风阴湿弊貂裘。	贾生赋鵩	1	[[5, 6]]	[5, 6, 贾生赋鵩]
讲学诗书义，论交里社情。须髯如戟在，长对玉峰明。	玉山	1	[[20, 21]]	[20, 21, 玉山]
洪君清才出吾党，文社俨推牛耳长。	执牛耳	1	[[12, 13]]	[12, 13, 执牛耳]
鼎湖当日弃人间，破敌收京下玉关。	乘龙出鼎湖	1	[[0, 1]]	[0, 1, 乘龙出鼎湖]
博浪一椎令秦动，北军尽袒诸吕惧。	博浪飞椎	1	[[0, 6]]	[0, 1, 2, 3, 4, 5, 6, 博浪飞椎]
半夜欺陵范叔袍，更兼风力助威豪。	绨袍惠	1	[[4, 6]]	[4, 5, 6, 绨袍惠]
许贞大醉，就在马上梦寐周公起来。	梦周	1	[[9, 12]]	[9, 10, 11, 12, 梦周]
即墨龙文光照耀，常山蛇阵势纵横。	火牛阵	1	[[0, 3]]	[0, 1, 2, 3, 火牛阵]
当今生花开一红，愿来生把萱椿再奉。	萱草忘忧	1	[[12, 13]]	[12, 13, 萱草忘忧]
君子通变，各审所履，故士或掩目而渊潜，或盥耳而山栖。	许由洗耳	1	[[20, 21]]	[20, 21, 许由洗耳]
况卜凤以求士，且靡咎言;何奠雁而从人，有乖宿诺。	卜凤	1	[[1, 2]]	[1, 2, 卜凤]
鹏鷃喻中消日月，《沧浪歌》里放心神。	榆枋之见	1	[[0, 2]]	[0, 1, 2, 榆枋之见]
巫云已散当年梦，吴粉空傅半面春。	徐妃半面妆	1	[[12, 14]]	[12, 13, 14, 徐妃半面妆]
剪桐光宠锡，题剑美贞坚。	桐叶之封	1	[[0, 1]]	[0, 1, 桐叶之封]
若得他赋两岐，歌五袴，诵神君，称召父，方显贤能。	两岐歌	1	[[3, 5]]	[3, 4, 5, 两岐歌]
谁云圣达节，知命故不忧。宣尼悲获麟，西狩涕孔丘。	绝麟	1	[[18, 22]]	[18, 19, 20, 21, 22, 绝麟]
讲树，当是引高士事。《晋书》曰：‘嵇康家有盛柳树，恒居其下，亲旧以鸡酒往与啖，清谈而已。’	嵇康锻	1	[[0, 1]]	[0, 1, 嵇康锻]
悬知有待终言诺，剑挂坟头一怆神。	季札挂剑	1	[[8, 11]]	[8, 9, 10, 11, 季札挂剑]
嗟我知己感，腹痛久无从。	斗酒只鸡	1	[[6, 7]]	[6, 7, 斗酒只鸡]
玉垒城边争走马，铜驼市里共乘舟。	铜驼陌	1	[[8, 10]]	[8, 9, 10, 铜驼陌]
刺天之鬐拂日，垂云之翼从风。	鲲鹏展翅; 鲲鹏展翅	2	[[7, 8], [10, 10]]	[7, 8, 鲲鹏展翅]; [10, 鲲鹏展翅]
浮屠三宿桑下，犹自不忘情。何况情钟我辈，聚散匆匆草草，真个是云萍。	三宿恋	1	[[2, 5]]	[2, 3, 4, 5, 三宿恋]
不似寿阳夸粉面，道家装。	梅花妆	1	[[2, 3]]	[2, 3, 梅花妆]
归田暇日，流览往集，漫拾警语，类记成编，不择醇疵瑏瑠，亦鲜伦次，聊自省鉴，以代书绅云尔。	书绅	1	[[39, 40]]	[39, 40, 书绅]
魏阙何由到，荆州且共依。	子牟恋魏阙	1	[[0, 1]]	[0, 1, 子牟恋魏阙]
语曰：夜行被绣，不足为荣。	衣绣夜行	1	[[3, 6]]	[3, 4, 5, 6, 衣绣夜行]
将寻会稽迹，从此访任公。	钓东海	1	[[9, 10]]	[9, 10, 钓东海]
鲁酒未妨杯雪冷，麝兰半杂袖风香。	鲁酒薄而邯郸围	1	[[0, 1]]	[0, 1, 鲁酒薄而邯郸围]
釜鱼投兔，尚堪怜悯，而况登图生齿与！	鱼游沸鼎	1	[[0, 1]]	[0, 1, 鱼游沸鼎]
永怀蓬阁友，寂寞滞扬云。	三神山	1	[[2, 3]]	[2, 3, 三神山]
对沧洲、心与鸥闲，吟情渺、莲叶共分题。	沧洲	1	[[1, 2]]	[1, 2, 沧洲]
公子求贤未识真，欲将毛遂比常伦。当时不及三千客，今日何如十九人?	毛遂自荐	1	[[28, 30]]	[28, 29, 30, 毛遂自荐]
麻姑玉甲随年长，敞妇蛾眉赛月弯。	张敞画眉	1	[[8, 11]]	[8, 9, 10, 11, 张敞画眉]
岂有沈沦甘下士，但歌《招隐》欲呵天。	呵壁问天	1	[[15, 16]]	[15, 16, 呵壁问天]
白社而今吟兴减，缟衣此去泪痕多。	洛阳社	1	[[0, 1]]	[0, 1, 洛阳社]
及宣帝起兵诛爽，芝率馀众犯门斩关，驰出赴爽，劝爽曰：‘公居伊周之位，一旦以罪见黜，虽欲牵黄犬，复可得乎!’	叹黄犬	1	[[43, 45]]	[43, 44, 45, 叹黄犬]
蓬渚倦怀椠，云台归借筹。	怀铅提椠	1	[[3, 4]]	[3, 4, 怀铅提椠]
只要有资本，还怕不可以做个独门生意，一方面统制，一方面专买，再一方面包揽倾销……岂不仍可作个陶朱公第二吗?	陶白之资	1	[[46, 48]]	[46, 47, 48, 陶白之资]
铜狄分形，肃严扃于左序。	摩挲铜狄	1	[[0, 1]]	[0, 1, 摩挲铜狄]
乡思巢枝鸟，年华过隙驹。	白驹过隙	1	[[8, 10]]	[8, 9, 10, 白驹过隙]
骑鲸有志寻仙李，刺虎无心效卞庄。	卞庄子刺虎; 卞庄子刺虎; 骑鲸	3	[[8, 9], [13, 14], [0, 1]]	[8, 9, 卞庄子刺虎]; [13, 14, 卞庄子刺虎]; [0, 1, 骑鲸]
譬割鸡之政，亦有牛刀。	武城弦	1	[[8, 9]]	[8, 9, 武城弦]
若县试第一人，必谓明府推屋乌之爱耳。	爱屋及乌	1	[[12, 15]]	[12, 13, 14, 15, 爱屋及乌]
秦庭七日枉唏嘘，顿足捶胸恨未舒。	哭秦庭; 哭秦庭	2	[[0, 1], [5, 6]]	[0, 1, 哭秦庭]; [5, 6, 哭秦庭]
今也抑意陈书，引年求退，惧折鼎覆𫗧之患，避牝鸡司晨之讥。	折鼎覆𫗧	1	[[13, 16]]	[13, 14, 15, 16, 折鼎覆𫗧]
淮阳汲黯但工卧，听鼓不用晨趋衙。	卧治; 卧治	2	[[2, 3], [5, 6]]	[2, 3, 卧治]; [5, 6, 卧治]
希特勒已到再衰三竭之时，他对斯大林格勒、高加索两处的进攻已经失败。	一鼓作气	1	[[5, 8]]	[5, 6, 7, 8, 一鼓作气]
当年落魄，头蒙败絮，身被短褐，非足下，绨袍恋恋何人者?	绨袍惠	1	[[19, 22]]	[19, 20, 21, 22, 绨袍惠]
不用清歌素与蛮，闲愁已自解连环。	樊素	1	[[4, 6]]	[4, 5, 6, 樊素]
影动黄金阙，光摇承露盘。	金铜仙人	1	[[8, 10]]	[8, 9, 10, 金铜仙人]
西北自黄迤东为栾家口、西山口，又东丹崖山，古蓬莱岛，水城环之，黑水入。	蓬莱	1	[[22, 23]]	[22, 23, 蓬莱]
安得缩地经，忽使在我傍?	长房缩地	1	[[2, 4]]	[2, 3, 4, 长房缩地]
半生南走复西驰，愁过杨朱罢泣岐。	杨朱泣歧路	1	[[13, 14]]	[13, 14, 杨朱泣歧路]
家擅无双誉，朝居第一功。	江夏黄童	1	[[2, 4]]	[2, 3, 4, 江夏黄童]
金马碧鸡遗爱处，卧辙攀辕。	金马碧鸡	1	[[0, 3]]	[0, 1, 2, 3, 金马碧鸡]
从短翻弃长，惜哉支床足!	支床龟	1	[[8, 10]]	[8, 9, 10, 支床龟]
天搜铛底饭，客寄剑头炊。	盲人骑瞎马	1	[[8, 10]]	[8, 9, 10, 盲人骑瞎马]
滞雨浓云黯不收，漕歌声动木兰舟。	木兰舟	1	[[12, 14]]	[12, 13, 14, 木兰舟]
疑觞王母池，误攀织女津。	牛郎织女	1	[[8, 10]]	[8, 9, 10, 牛郎织女]
中华有顾瞻之哀，幽谷无迁乔之望。	出谷迁乔; 出谷迁乔	2	[[8, 9], [11, 12]]	[8, 9, 出谷迁乔]; [11, 12, 出谷迁乔]
尽有那蠢登徒，为着他意惹情牵。	东墙窥宋	1	[[4, 5]]	[4, 5, 东墙窥宋]
寒窗独拥百城书，客至雄谈慰索居。	坐拥百城	1	[[3, 6]]	[3, 4, 5, 6, 坐拥百城]
暮年伤泛梗，羁旅到西州。	土偶桃梗	1	[[3, 4]]	[3, 4, 土偶桃梗]
张元钧之在手，期九乌之应弦。	羿射九日; 羿射九日	2	[[8, 9], [11, 12]]	[8, 9, 羿射九日]; [11, 12, 羿射九日]
先人云：山融成水，归宗走海，泡幻立坚仍呈本相，随波上下，止止行行，行行止止，会心者得之。	梦幻泡影	1	[[14, 15]]	[14, 15, 梦幻泡影]
共君歌乐土，无作白头吟。	白头吟	1	[[8, 10]]	[8, 9, 10, 白头吟]
白发何足道，要使双瞳方。	方瞳翁	1	[[8, 10]]	[8, 9, 10, 方瞳翁]
君为塞上鸿，我是华亭鹤。遥念旷处士，对花弄春爵。	华亭鹤唳	1	[[8, 10]]	[8, 9, 10, 华亭鹤唳]
孔门独门成何事，只舞风雩咏浴沂。	沂水舞雩	1	[[10, 11]]	[10, 11, 沂水舞雩]
佞谄日炽，刚克消亡。舐痔结驷，正色徒行。	吮痈舐痔	1	[[10, 13]]	[10, 11, 12, 13, 吮痈舐痔]
休直似，文渊、定远空怀土。阿戎可语。待乞得身还，屏伊世累，甘受作诗苦。	阿戎	1	[[13, 16]]	[13, 14, 15, 16, 阿戎]
王猷爱竹非无宅，山简观鱼别有池。	子猷惜此君	1	[[0, 3]]	[0, 1, 2, 3, 子猷惜此君]
《家语》：齐太史子余叹美孔子云：‘天其素王之乎。’素，空也，言无位而空王之也。董仲舒对策云‘见素王之文’，贾逵《春秋序》云‘立素王之法’……皆因《家语》之言而失其义，所谓郢书燕说也。	郢书燕说	1	[[85, 88]]	[85, 86, 87, 88, 郢书燕说]
列管分虎旅，对陛和龙章。	分虎竹	1	[[2, 3]]	[2, 3, 分虎竹]
何时单舸径归去，北窗高枕谈黄羲?	北窗高卧	1	[[8, 11]]	[8, 9, 10, 11, 北窗高卧]
里正催租来促人，林投有洞去藏身；画伏夜归饥不忍，归来惟对甑中尘。	甑尘釜鱼	1	[[28, 30]]	[28, 29, 30, 甑尘釜鱼]
衣冠疑受广，杖屦肖园绮。	二疏还乡	1	[[3, 4]]	[3, 4, 二疏还乡]
我心孔怀，欲识荆州，适所愿兮。	识荆	1	[[6, 8]]	[6, 7, 8, 识荆]
临朝端默，过隙之思弥轸;垂拱岩廊，风树之悲逾切。	风木之悲	1	[[17, 20]]	[17, 18, 19, 20, 风木之悲]
岩头漠漠卫卿云，谷口纷纷张楷雾。	五里雾	1	[[12, 14]]	[12, 13, 14, 五里雾]
敲门若我访，倒屣欣逢迎。	倒屣迎宾; 倒屣迎宾	2	[[6, 7], [9, 10]]	[6, 7, 倒屣迎宾]; [9, 10, 倒屣迎宾]
曾把隋珠抵鹊来，拓弓花下不虚开。醉馀戏把行人弹，堪笑齐王谩筑台。	隋珠弹雀	1	[[2, 5]]	[2, 3, 4, 5, 隋珠弹雀]
