sentence	allusion	variation_number	allusion_index	transformed_allusion
凤城连夜九门通，帝女皇妃出汉宫。		0	[]	
时归善叶尚书梦熊读书寺中，大加敬礼。		0	[]	
生与哙等伍，背汗增愧耻。	耻与哙伍	1	[[2, 4]]	[2, 3, 4, 耻与哙伍]
既而三湘辽远，时遭鵩入;五溪卑湿，或见鸢飞。	贾生赋鵩	1	[[9, 10]]	[9, 10, 贾生赋鵩]
信熊掌和鱼怎得兼，便有龙肝凤髓，也只合啮雪餐毡。	苏武节	1	[[19, 22]]	[19, 20, 21, 22, 苏武节]
其赤诚热心，直可以塞天地而贯日月。	白虹贯日	1	[[13, 14]]	[13, 14, 白虹贯日]
刘宗敏一马当先，一双大刀在黄昏的烟霭与飞尘中闪着白光。		0	[]	
然太真肥婢，宠冠椒房，金华酤肆，户外之屦常满也，故知味者实难。	椒房	1	[[8, 9]]	[8, 9, 椒房]
太常山左称同族，方伯江南号梦华.「时江南布政使亦王姓。		0	[]	
为君宽作十日留，在眼便同真著脚。	平原十日饮	1	[[4, 6]]	[4, 5, 6, 平原十日饮]
未酬阚泽佣书债，犹欠君平卖卜钱。	成都卖卜	1	[[10, 13]]	[10, 11, 12, 13, 成都卖卜]
曲池煎畏景，高阁绝微飙。	赵日	1	[[3, 4]]	[3, 4, 赵日]
犊鼻二穴，（犊鼻，足阳明穴也。		0	[]	
晋人目二子，其犹吹一吷。	剑头一吷	1	[[8, 10]]	[8, 9, 10, 剑头一吷]
去浮皮，泔浸微炒用。畏龙胆、白芨。忌猪肉。		0	[]	
方蒙宣室召，忽抱鼎湖悲。	乘龙出鼎湖	1	[[8, 10]]	[8, 9, 10, 乘龙出鼎湖]
江橘千头供岁计，秋蛙一部洗朝酲。	两部鼓吹	1	[[9, 11]]	[9, 10, 11, 两部鼓吹]
昼则旗幡相续，夜则钲鼓相应，以张形势，贼见必惧，望尘而退。	望尘莫及	1	[[24, 25]]	[24, 25, 望尘莫及]
四十羲娥落虎狼，今朝骑马入真阳。	嫦娥奔月	1	[[2, 3]]	[2, 3, 嫦娥奔月]
只因王母会蟠桃，开宴瑶池邀众客。		0	[]	
昔有鳏在下而四岳不蔽，明扬仄陋而元凯毕举，或投屠刀而排金门，或释版筑而蹑玉堂，或委刍豢而登卿相，或自亡命而为上将，伯柳达雠人，解狐荐怨家，方回叩头以致士，禽息碎首以推贤，敢问于时，有君否邪？	玉堂金马; 玉堂金马	2	[[27, 28], [36, 37]]	[27, 28, 玉堂金马]; [36, 37, 玉堂金马]
不听还笏谏，几覆缀旒祧。	扑杀此獠	1	[[2, 4]]	[2, 3, 4, 扑杀此獠]
约法三章日，恩垂四百基。	约法三章	1	[[0, 3]]	[0, 1, 2, 3, 约法三章]
野老不知尧舜力，酣歌一曲太平人。	击壤歌	1	[[4, 6]]	[4, 5, 6, 击壤歌]
陵分桃赐诸弟子，馀二枚，陵自食一，留一以待升。		0	[]	
孔坐洽良俦，陈筵几献酬。	陈遵投辖	1	[[6, 7]]	[6, 7, 陈遵投辖]
邓通铜山，郭况金穴。	邓家铜山	1	[[0, 3]]	[0, 1, 2, 3, 邓家铜山]
龙去鼎湖中国换，鹤归华表昔人非。	辽东鹤; 乘龙出鼎湖	2	[[8, 11], [0, 3]]	[8, 9, 10, 11, 辽东鹤]; [0, 1, 2, 3, 乘龙出鼎湖]
昔人谓诗中不可著一词语，词中亦不可作一诗语，其间界若鸿沟。	判若鸿沟	1	[[26, 27]]	[26, 27, 判若鸿沟]
社瓮新成元亮酒，并刀细落季鹰鲈。	陶令酒; 莼羹鲈脍	2	[[4, 6], [12, 14]]	[4, 5, 6, 陶令酒]; [12, 13, 14, 莼羹鲈脍]
登楼诊视，则仰面而卧，周身苍白，面无血色，气息微促，不言不语，赤膊赤足，只着一短裤，满染鲜血。		0	[]	
《列宿说》曰：“张主赏与；星动者，有赏与之事。		0	[]	
又曰：孔子观于吕梁，悬水三十仞，流沫三十里，鼋鼍鱼鳖不能游，见一丈夫游之数百步而去。		0	[]	
学习文化知识，能不能走终南捷径?	终南捷径	1	[[11, 14]]	[11, 12, 13, 14, 终南捷径]
太息无人延国士，昭王台废已荒丘。	黄金台	1	[[8, 10]]	[8, 9, 10, 黄金台]
黄柏，使下焦湿热散行，泻阴伏龙火，除骨蒸补肾强阴，洗肝明目，五脏肠胃中结热，黄胆肠痔泄痢，泻相火有余，救肾水不足。		0	[]	
三千宾客总珠履，欲使何人杀李园?	三千珠履客	1	[[0, 3]]	[0, 1, 2, 3, 三千珠履客]
丝幕难亲，锦笺牢佩，璧返珠还，钗全镜合，未可知也。	完璧归赵	1	[[10, 13]]	[10, 11, 12, 13, 完璧归赵]
满坐沧浪客，从谁借酒兵?	沧浪濯缨	1	[[2, 4]]	[2, 3, 4, 沧浪濯缨]
鹓鹭行中语笑亲，九子羡君门户壮。	鹭序鹓行	1	[[1, 2]]	[1, 2, 鹭序鹓行]
拟古诗曰：艳裔阳之春，携手清洛滨，鸡鸣上林苑，薄暮小平津，长裾藻白日，广袖带芳尘，故交一如此，新知讵忆人。		0	[]	
以毅为使持节、兖州刺史，将军如故。		0	[]	
祝子时嗣音，慰我日三秋。	一日三秋	1	[[8, 10]]	[8, 9, 10, 一日三秋]
用神既损，求之必如缘木求鱼，必不可得。	缘木求鱼	1	[[9, 12]]	[9, 10, 11, 12, 缘木求鱼]
又请令中书、枢密院取《时政记》中盛美之事，别为《圣政录》，从之，仍命钱惟演、王曾编次。		0	[]	
试逐赤松游，披林对一丘。	留侯慕赤松	1	[[2, 4]]	[2, 3, 4, 留侯慕赤松]
啮雪餐风，沉舟破釜，敢辞金革苦。	破釜沉舟	1	[[5, 8]]	[5, 6, 7, 8, 破釜沉舟]
旧病诗狂与酒狂，新来泉石又膏肓。	泉石膏肓; 泉石膏肓	2	[[10, 11], [13, 14]]	[10, 11, 泉石膏肓]; [13, 14, 泉石膏肓]
缘边诸镇，控摄长远，昔时初置，地广人稀……中年以来，有司乖实，号曰府户，役同厮养。		0	[]	
岂知宾日地，犹有报韩椎。	博浪飞椎	1	[[8, 10]]	[8, 9, 10, 博浪飞椎]
赤松本是留侯志，早放商山四皓归。	留侯慕赤松; 商山四皓	2	[[4, 6], [10, 13]]	[4, 5, 6, 留侯慕赤松]; [10, 11, 12, 13, 商山四皓]
闻有题新翰，依然想旧林。同声惭卞玉，谬此托韦金。	籯金一经	1	[[21, 22]]	[21, 22, 籯金一经]
郁垒敧斜头上帽，神荼脱落腰间杖。	神荼郁垒	1	[[8, 9]]	[8, 9, 神荼郁垒]
自道光末载，湖南日月多故。		0	[]	
得心懽忻，和悦相乐。		0	[]	
箫玉和鸣云里，彩衣娱舞风前。	卜凤	1	[[0, 3]]	[0, 1, 2, 3, 卜凤]
比年入学，中年考校。		0	[]	
不能防狡窟，未免破鸿沟。	判若鸿沟; 狡兔三窟	2	[[9, 10], [3, 4]]	[9, 10, 判若鸿沟]; [3, 4, 狡兔三窟]
莫作孺子歌，沧浪濯吾缨。吾诗自堪唱，相子棹歌声。	沧浪濯缨	1	[[2, 4]]	[2, 3, 4, 沧浪濯缨]
卷十八一八三·华佗治耳中蚁斗神方凡人耳中忽闻有蚂蚁战斗之声者，是为肾水耗尽。		0	[]	
试观乎轮囷崚嶒者，石之形也，而有圆者、方者、横者、竖者之不同。	美轮美奂	1	[[3, 4]]	[3, 4, 美轮美奂]
降帝子之重，镇天井之星。		0	[]	
太息有人趋玉食，可怜无地筑金台。	黄金台	1	[[12, 14]]	[12, 13, 14, 黄金台]
齐奴豪奢谁比数，酒醒爱击珊瑚株。	石崇斗奢	1	[[0, 3]]	[0, 1, 2, 3, 石崇斗奢]
僊人王乔，奉鹤相迎。	王乔控鹤; 王乔控鹤	2	[[2, 3], [5, 6]]	[2, 3, 王乔控鹤]; [5, 6, 王乔控鹤]
久废过庭，不闻善诱。	孔鲤趋庭	1	[[2, 3]]	[2, 3, 孔鲤趋庭]
只愁鸢跕跕，敢作鹤昂昂。	跕鸢	1	[[2, 4]]	[2, 3, 4, 跕鸢]
古来有烈士，轵里与易水。	燕市悲歌	1	[[9, 10]]	[9, 10, 燕市悲歌]
书蠹妨生理，杯蛇可自诬。	杯弓蛇影	1	[[6, 7]]	[6, 7, 杯弓蛇影]
待得新亭，倒持手版，何似抽还政事堂?	谢安雅量	1	[[5, 8]]	[5, 6, 7, 8, 谢安雅量]
我方庶兄汤惠休，公乃小儿杨德祖。	目无馀子	1	[[10, 14]]	[10, 11, 12, 13, 14, 目无馀子]
杜宇有魂能泣血，邓攸无子可传家。	邓攸无子	1	[[8, 11]]	[8, 9, 10, 11, 邓攸无子]
三阴伤寒，寒证十居七八，若温暑但一于热耳，后人误为通治，遂疑诸热剂不敢用，是未悟仲景立麻黄、桂枝汤之有所主，有其时矣，苟知非治温暑之剂，则群疑冰释矣。	涣然冰释	1	[[71, 72]]	[71, 72, 涣然冰释]
外来共传京兆眉妩，不知他怎生一样画法。	张敞画眉	1	[[4, 7]]	[4, 5, 6, 7, 张敞画眉]
总管道：“岂不闻一言既出，驷马难追？	驷不及舌; 驷不及舌	2	[[8, 11], [13, 16]]	[8, 9, 10, 11, 驷不及舌]; [13, 14, 15, 16, 驷不及舌]
真色生香绝世逢，烟光池面雨溶溶。楚邻不待施朱好，虢国翻嫌傅粉浓。	东墙窥宋	1	[[16, 17]]	[16, 17, 东墙窥宋]
今新列词垣者，几视部郎为哙等。	耻与哙伍	1	[[12, 13]]	[12, 13, 耻与哙伍]
与女游兮九河，冲风起兮横波。		0	[]	
攀禾工类蔡，咏豆敏过曹。	七步成诗	1	[[6, 7]]	[6, 7, 七步成诗]
会天寒风雪，帘幕壁衣之属，皆以貂狐灰鼠为之，围炉饮酒，侑以管弦，说者谓有缓带轻裘、雅歌投壶之风。	雅歌投壶	1	[[41, 44]]	[41, 42, 43, 44, 雅歌投壶]
似闻汉帝乘槎使，翻托微波近洛神。	乘槎	1	[[4, 6]]	[4, 5, 6, 乘槎]
安老爷正在不得意之中，父子异地相逢，也不免落泪；只是严父慈母所处不同，便不似太太那番光景。		0	[]	
佛教初来时便大受排斥，一到理学先生谈禅，和尚做诗的时候，‘三教同源’的机运就成熟了。		0	[]	
余弗莸已，因仿萧翼赚兰亭，桓元窃发画厨之意，私取录焉。		0	[]	
且夫寒谷丰黍，吹律暖之也;昏情爽曙，箴规显之也。	邹衍吹律	1	[[2, 5]]	[2, 3, 4, 5, 邹衍吹律]
坐上琴心，机中锦字，觉最萦怀抱。	琴挑文君	1	[[0, 3]]	[0, 1, 2, 3, 琴挑文君]
桃李有奇质，樗栎无妙姿。	樗栎	1	[[6, 7]]	[6, 7, 樗栎]
遍览方书，所列虚劳诸治法，未尝不灿然可观，于阴虚火炎之症，亦未尝混同立论，而其究必归于补阳，盖未尝于此中身亲阅历，故所谈皆捕风捉影也。	捕风捉影	1	[[61, 64]]	[61, 62, 63, 64, 捕风捉影]
不恋雁塔荣名，解守鱼渊寒素。这勤苦，但坚心自有，神灵呵护。	雁塔题名	1	[[2, 5]]	[2, 3, 4, 5, 雁塔题名]
治肾水枯涸，虚火上炎，口干作渴，或舌黄烈，或小便频数，或口舌生疮，或两足发热，或痰气上涌而后患疽，宜预服之。		0	[]	
萱爱家乡，种河阳而不茂;笋生冬日，觉梓里之尤甘。	孟宗泣笋	1	[[12, 15]]	[12, 13, 14, 15, 孟宗泣笋]
要风流，除非是跨凤鸾，不将身作雄狐。	乘鸾	1	[[7, 9]]	[7, 8, 9, 乘鸾]
我晓得洋人初到，一定用巧言哄诱，还要施点小恩惠。		0	[]	
同院有小计姓武，亦元衡相国之后，盖汾阳之坦床也。	坦腹东床	1	[[20, 21]]	[20, 21, 坦腹东床]
地板上堆着几件式样古老的樟木箱笼，上面的描金图案早已斑驳难辨，露出朽木的原色。		0	[]	
邀我醉眠书画舫，月明吹笛看云汀。	米家书画船	1	[[4, 6]]	[4, 5, 6, 米家书画船]
那庄生原是混沌初分时一个白蝴蝶，天一生水，二生木，木荣花茂，那白蝴蝶采百花之精，夺日月之秀，得了气候，长生不死，翅如车轮。		0	[]	
孝武世，青州人发古冢，铭云‘青州世子，东海女郎’。		0	[]	
指日邓艾愁，饮冰叶公热解纷奋高义，急病任大节。		0	[]	
昔年种柳，依依汉南;今看摇落，凄怆江潭。树犹如此，人何以堪!	桓公柳	1	[[25, 28]]	[25, 26, 27, 28, 桓公柳]
有飘若惊鸿体态，暮为行雨标格。	巫山云雨	1	[[8, 11]]	[8, 9, 10, 11, 巫山云雨]
又不见铁浮屠，拐子马，斫胫钢刀飞白霜，贯阵背嵬纷解瓦。		0	[]	
人去后，吹箫声断，倚楼人独。	乘鸾	1	[[4, 7]]	[4, 5, 6, 7, 乘鸾]
骑驴上灞桥，买酒醉新丰。	新丰客	1	[[6, 10]]	[6, 7, 8, 9, 10, 新丰客]
不因恩泽以求郎，每致忠贞而事主。使勤贵富，戒斁廉能。		0	[]	
草圣诗豪并神速，数因南雁惠佳音。	雁足书	1	[[10, 14]]	[10, 11, 12, 13, 14, 雁足书]
赉尔大砚一面，纸笔副之，可以临文写字，对真受言。		0	[]	
是日赴酌者、、及主人与予五人并辔行二里，未至山，观道傍怪石溪，溪前人所未甞奇者，磅礴甚喜，遂登，亭已圮一角，东西壁尽塌，萧然几于草墟矣，相顾叹息而去。		0	[]	
雷公砰訇天鼓震，伸手曾摘骊龙珠。	探骊得珠	1	[[11, 14]]	[11, 12, 13, 14, 探骊得珠]
缘氏父居薄宦，严谨清闺，年已就衰，每有绝宗之苦；老当益壮，偶遇弄瓦之欢。	弄璋弄瓦	1	[[31, 32]]	[31, 32, 弄璋弄瓦]
我昔自蜀归，百年已过半。观棋未终局，回视斧柯烂。	柯烂忘归	1	[[20, 22]]	[20, 21, 22, 柯烂忘归]
百亩一守，事业穷，无所移之也。		0	[]	
《汉书》曰：“武帝建始二年，北宫井水溢出，王莽之征也。		0	[]	
苍鸟群飞，孰使萃之？	苍鹅出地	1	[[0, 3]]	[0, 1, 2, 3, 苍鹅出地]
阮宣钱已尽，赖尔破愁颜。	杖头钱	1	[[0, 2]]	[0, 1, 2, 杖头钱]
〔先大夫〕又曰：‘只怜燕市人如旧，未见鹍鹏化北溟。’谓是岁壬甫兄应兆试未售也。	鲲鹏展翅	1	[[19, 23]]	[19, 20, 21, 22, 23, 鲲鹏展翅]
双成侍燕王母旁，道貌方瞳照人碧。	方瞳翁	1	[[10, 11]]	[10, 11, 方瞳翁]
虽亦有刊本，世人几不知有此书，亦可见沈选之善，非他人所能续貂。	狗尾续貂	1	[[28, 29]]	[28, 29, 狗尾续貂]
云何为而投阁?贺何为而赋楼?	玉楼受召	1	[[11, 12]]	[11, 12, 玉楼受召]
渠能更斫鲸脍，何不姑食肉糜。	晋惠闻蛙	1	[[10, 12]]	[10, 11, 12, 晋惠闻蛙]
有一子，始弱冠，隽朗有词藻，其父爱而器之，曰：“此吾家千里驹也。	千里驹	1	[[25, 29]]	[25, 26, 27, 28, 29, 千里驹]
中华民国七年十月下浣新安古黟王寿芝兰远序于江村游六轩。（这句话是《推篷寤语》序言的落款）		0	[]	
瑞麦两岐秀，嘉禾同颖新。宁知帝王力，击壤自安贫。	击壤歌	1	[[18, 19]]	[18, 19, 击壤歌]
其意烦悖体，拙鲁闷嘿之人，见铦凿利刀，不知下手之处，焉得焦尾五声扬音于清风流水哉！	焦尾琴	1	[[28, 29]]	[28, 29, 焦尾琴]
齐谓赵、魏曰：“寡人羞与中山并为王，愿与大国伐之，以废其王。”		0	[]	
岁晚萍踪怀故侣，境偏芹馆赴幽期。	泮水	1	[[10, 11]]	[10, 11, 泮水]
伯牙琴绝岂求知，往往情牵自有诗。	伯牙鼓琴	1	[[0, 3]]	[0, 1, 2, 3, 伯牙鼓琴]
人参，须怀，山药，东白，芍象，牙屑，左牡蛎，制首乌，白归身，川贝母，活剥鳖甲，橘络，云茯苓，甘草，乳部流痰华，右。		0	[]	
青翼蓦然来报喜，鱼笺微谕相容意。	青鸟使	1	[[0, 1]]	[0, 1, 青鸟使]
心悬晋岭瞻云地，功在虞渊取日时。	白云亲舍	1	[[2, 5]]	[2, 3, 4, 5, 白云亲舍]
灌园何其鄙，皎皎於陵中。	仲子灌园	1	[[0, 1]]	[0, 1, 仲子灌园]
第一派主张天气一暖，伏邪自会发动，事实之证明，都是确实的，照我的眼光，吴鞠通、王盂英、章虚谷论的是指病气，叶子雨论的是指本气，两说不妨并存，不能偏袒某一说也。	左右袒	1	[[72, 73]]	[72, 73, 左右袒]
琅邪在彭城东北，青州亦有。		0	[]	
﹝贵妃﹞有姊三人，皆有才貌，玄宗并封国夫人之号：长曰大姨，封韩国；三姨，封虢国；八姨，封秦国。并承恩泽，出入宫掖，势倾天下。		0	[]	
当是不逞之人，曲为无端之说，遂怀市虎之疑，乃致投杼之惑。	曾参杀人	1	[[23, 26]]	[23, 24, 25, 26, 曾参杀人]
古人画虎鹄，尚类狗与鹜。今看画羽虫，形意两俱足。	画虎不成反类狗	1	[[2, 4]]	[2, 3, 4, 画虎不成反类狗]
一、临月忽然腹痛，或作或止，或一二日，或三五日，胎水已来，腹痛不密者，名曰弄胎，非当产也。		0	[]	
暮食楚萍实，掬海见虹霓。	楚江萍	1	[[2, 4]]	[2, 3, 4, 楚江萍]
还径山虚谷陵，选为后堂首座。		0	[]	
犹轻五车富，未重一囊贫。李仙非易托，苏鬼尚难因。	食玉炊桂; 食玉炊桂	2	[[18, 19], [21, 22]]	[18, 19, 食玉炊桂]; [21, 22, 食玉炊桂]
朕倾心骏骨，非惧真龙。	千金市骨	1	[[3, 4]]	[3, 4, 千金市骨]
凭借国威，取王世充如拾地芥耳!	取青拾芥	1	[[10, 12]]	[10, 11, 12, 取青拾芥]
岭上吹笙，云间飞舄，携手成同调。	王乔凫舄	1	[[5, 8]]	[5, 6, 7, 8, 王乔凫舄]
向来章甫冠，太平皆长缨。		0	[]	
又疾大困冀高世之德施以田子老马之惠赠以秦穆骏马之恩使长有依归以效忠心，于是西归故乡闭门自保不敢复与亲故通。		0	[]	
潇洒新轩傍翠岑，攀鳞勃勃此潜心。易惊谁羡叶公室，入梦当为傅说霖。	叶公好龙	1	[[20, 22]]	[20, 21, 22, 叶公好龙]
则天太后卑于天皇大帝，今欲开乾陵合葬，即是以卑动尊，事既不经，恐非安稳。		0	[]	
却乃提一旅之师，抗百万之众，何异螳螂奋臂，羊豚鼓鬣。	螳臂当车	1	[[16, 19]]	[16, 17, 18, 19, 螳臂当车]
风流似张绪，别后见垂杨。	张绪风流; 张绪风流	2	[[0, 1], [3, 4]]	[0, 1, 张绪风流]; [3, 4, 张绪风流]
高眠北斗南辰下，稳驾牛郎织女槎。	牛郎织女	1	[[10, 13]]	[10, 11, 12, 13, 牛郎织女]
烟波惨澹生前席，酌酒与君望天色。		0	[]	
荷衣尘不染，何用濯沧浪?	沧浪濯缨	1	[[8, 10]]	[8, 9, 10, 沧浪濯缨]
孟光傥未嫁，梁鸿正须妇。	举案齐眉	1	[[0, 1]]	[0, 1, 举案齐眉]
一顾重尺璧，千金轻一言。	一诺千金	1	[[6, 10]]	[6, 7, 8, 9, 10, 一诺千金]
歌曰：七朝泡起势相凌，三化丹中二味金，白术茯苓俱二两，四般法制用工深，一两要同归酒浸，一两和却乳参蒸，一两再和雄附煮，一两分与炒米停，为末必须甜醴服，自然泡里注黄金。		0	[]	
软柴胡二诊湿温十二天，汗多，身热虽减，而溏泻更甚于前，日夜有十余次之多。		0	[]	
又奉使江州船中七夕诗曰：九江逢七夕，初弦值早秋，天河来映水，织女欲攀舟，汉使俱为客，星槎共逐流，莫言相送浦，不及穿针楼。	乞巧	1	[[56, 58]]	[56, 57, 58, 乞巧]
又设亡陈女乐，谓公卿等曰：‘此声似啼，朕闻之甚不喜，故与公等一听亡国之音，俱为永鉴焉。’	桑间濮上	1	[[32, 35]]	[32, 33, 34, 35, 桑间濮上]
消瘤方：荞麦灰半碗，灰条菜灰半碗，风化石灰一碗，同和一处，淋灰三碗熬膏，以木鳖一二枚，巴豆五六十粒，二件去壳并油，胡椒四十九粒，各研细烂，共研细入灰汁内，再熬成膏，入罐内蜡纸封之。		0	[]	
番间夜半分珠玉，犹是当时乞祭人。	乞墦	1	[[13, 15]]	[13, 14, 15, 乞墦]
及日本以鱼雷入旅，攻其舟师，阿与诸将方张乐高会，而俄皇于其夕，亦御乐部于某名园，及归，得阿电，知所破坏皆新舰，如梦初觉也。		0	[]	
君如此多疑，以为可，则进，不可，则否，余不能误人性命，急拂衣而起。	拂衣	1	[[28, 29]]	[28, 29, 拂衣]
老子挂冠还笏了，别无上服止深衣。	扑杀此獠; 挂冠	2	[[4, 5], [2, 3]]	[4, 5, 扑杀此獠]; [2, 3, 挂冠]
莫言不解衔环报，但问君恩今若为?	黄雀报	1	[[4, 6]]	[4, 5, 6, 黄雀报]
兄临应上，则是东家好利，必得礼仪馈送，而后可成也。		0	[]	
古之嗜山水者，烟岚与居，鹿豕与游，衣女萝而啖芝术。		0	[]	
汉武帝幸河东，亡书三箧，唯张安世识之。	安世补亡	1	[[9, 10]]	[9, 10, 安世补亡]
话说大梁有个富翁姓张，妻房已丧，没有孩儿，只生一女，招得个女婿。		0	[]	
与朝士通往来，阴察其交关肯綮，清流赖之。	庖丁解牛	1	[[12, 13]]	[12, 13, 庖丁解牛]
随珠此去方酬德，赵璧当时误指瑕。	完璧归赵	1	[[8, 9]]	[8, 9, 完璧归赵]
蒙盾负羽，杖镆邪而罗者以万计。	干将莫邪	1	[[6, 7]]	[6, 7, 干将莫邪]
下马而草露布，不过书生;破浪而乘长风，亦犹人子。	倚马才; 倚马才	2	[[0, 1], [3, 5]]	[0, 1, 倚马才]; [3, 4, 5, 倚马才]
《汉书》曰：李延年善歌，侍武帝，歌曰：北方有佳人，绝世而独立，一顾倾人城，再顾倾人国，宁不知倾城国，佳人不可再得，上叹曰：善，岂有此人乎，平阳主因言延年有女弟，上乃召见之，实妙丽善舞，以为夫人。		0	[]	
