sentence	variation_number	allusion	allusion_index
纵无何子食钱万，未到潘郎雪鬓双。	1	日食万钱	[[2, 7]]
定应是虎榜高标，怎不见雁锦遥传?	1	雁足书	[[11, 13]]
药中肯綮，如鼓应，医中之妙，有如此哉。	1	庖丁解牛	[[1, 3]]
小弟闻得，如坐针毡，连连写了十数封书，去贵庄问信，不知曾到也不？	1	如坐针毡	[[5, 8]]
但卿车我笠忽相忘，须回首。	1	乘车戴笠	[[1, 5]]
岂知泽畔纫兰客，来赴城中角黍期。	1	纫兰结佩	[[4, 6]]
又如‘前军苏武节，左将吕虔刀’，苏武节、吕虔刀二事，亦人所共知；至‘前军、左将’四宇，即非杜甫不能道矣。	1	吕虔刀	[[11, 13]]
家事丹砂诀，无成涕作霖。	0	nan	[]
夫蓼太子知略不世出，非常人也，以为汉廷公卿列侯皆如沐猴而冠耳!	1	沐猴而冠	[[25, 29]]
误返屠羊肆，空忧漆室葵。	1	漆室忧葵	[[8, 11]]
皇舅大尉希，以先大理尝拔家冤，表让官于君，以申蓼莪罔极之感。	1	蓼莪废讲	[[23, 26]]
昔人从逝水，有客吊秋风……倏忽桑田变，谗言亦已空。	1	沧海桑田	[[15, 18]]
痛惊风大椿忽掊，恨临霜灵萱摧朽。	1	萱草忘忧	[[11, 13]]
操剑斩蛟，蛟死波休，乃投璧于河，三投，璧辄跃出，因毁璧而去。	1	斩蛟破璧	[[25, 26]]
若同而异者明之，似是而非者辨之，用药当如盘珠，慎勿刻舟求剑。	1	刻舟求剑	[[25, 28]]
止可因人成事，人立而我立，人仆而我亦仆矣。	1	毛遂自荐	[[2, 6]]
邻起山阳笛，庭间谢傅棋。	2	山阳笛, 围棋赌墅	[[2, 4], [8, 10]]
入郡腰恒折，逢人手尽叉。	1	不为五斗米折腰	[[2, 5]]
曲逆方宰肉，一乡已称善。	2	陈平分肉, 陈平分肉	[[0, 2], [3, 5]]
善为文者，观天之道，类物之情，广稽乎酉藏之秘，冥探炳巧智之渊。	1	书通二酉	[[18, 20]]
谬忝燕台召，而陪郭隗踪。	1	黄金台	[[2, 4]]
庄子能悟逍遥理，只为精思曳尾言。	1	曳尾泥涂	[[12, 15]]
言不当于主，居人之官，食人之禄，是尸利素餐，吾罪深矣。	1	尸位素餐	[[17, 21]]
洛阳亲友如相问，一片冰心在玉壶。	1	玉壶冰	[[8, 12]]
开锡以金盔，上插雉尾，锁子黄金甲，八宝战靴，望之灿然，松九顿首谢，盖皆梨园中物也。	1	梨园弟子	[[35, 36]]
止赖得一声瑶琴谱牒，便上了数行月书婚帖。	1	月下老人	[[15, 17]]
徒怀贡公喜，尘土隔瀛洲。	1	弹冠相庆	[[2, 5]]
是以公之如晋至不暖席，而士匄之聘踵及鲁庭。	1	孔席不暖，墨突不黔	[[7, 9]]
安澜路达鲲身稳，柔远情联象译通。	1	象寄译鞮	[[12, 13]]
虽住在洗耳溪边，不饮牛，贫自守。	1	许由洗耳	[[8, 11]]
三百六十日，日日醉如泥。虽为李白妇，何异太常妻!	1	太常斋	[[20, 23]]
先是，殿中侍御史任中正按盛梁狱，梁坐窜流。	1	梁狱上书	[[13, 14]]
最要然然可可，万事称好。	1	好好先生	[[7, 10]]
塞儿坠马宁非福，扶杖看云且放杯。	1	塞翁失马	[[0, 4]]
薛邑闻歌，揖冯驩于弹铗;夷门命驾，顾侯嬴于抱关。	2	冯驩弹铗, 冯驩弹铗	[[6, 8], [9, 11]]
共触愚移，倾缺其天枢地轴。	1	愚公移山	[[2, 4]]
明月照镜，仙石支机，行云细起，回雪轻飞。	1	乘槎	[[5, 9]]
然则人寿几何，河清难俟。	1	黄河千年一清	[[7, 11]]
抚民愿焚械归籍，此即古人卖剑买犊之化也。	1	卖剑买牛	[[12, 16]]
春秋战国之际，虽九九之伎，鸡鸣狗盗之士，无不廷见收养，以为己用，其藏器草莱奋迹麾下者，盖不乏矣。	1	鸡鸣狗盗	[[13, 16]]
上书愿雪父兄耻，画地聚米筹山川。	1	伏波聚米	[[8, 12]]
杜门却扫，弃产营书。	1	闭门却扫	[[0, 4]]
梁王池馆好，晓日凤楼通。	1	梁园赋雪	[[0, 4]]
懊恨别离轻，悲岂断弦，愁非分镜，只虑高堂，风烛不定。	1	破镜重圆	[[13, 15]]
公子求贤未识真，欲将毛遂比常伦。当时不及三千客，今日何如十九人?	1	毛遂自荐	[[28, 31]]
夫探揣古意，而广足新言，此犹子建之咏三良，延年之歌秋妇。	1	秋胡戏妻	[[25, 27]]
甲子，诏曰：‘周建侯邦，四国有藩垣之助。’	1	藩垣	[[15, 17]]
倘能迂辔。冀展倾盖之分耳。”璆、韶甚惬所望，乃从而往。	1	程孔倾盖	[[7, 8]]
价轻犹有二，足刖已过三。	1	和氏之璧	[[6, 8]]
此所谓蹊田夺牛，岂得谓无过!而整冠纳履，当避嫌疑者也。	1	瓜田李下	[[15, 19]]
独往不可群，沧海成桑田。	1	沧海桑田	[[6, 10]]
算蜗战、多少功名，问蚁聚、几回今古?	1	南柯梦	[[10, 12]]
时珍曰：《法华经》言：佛说法时，天雨曼陀罗花。	1	天花乱坠	[[16, 21]]
我朝初以马上得天下，荷包所以储食物，为中途充饥之用，佩帉所以代马络带，恐带偶断，则以帉续之。	1	马上得天下	[[4, 8]]
掀髯笑，倩羊欣白练，挥洒无馀。	1	书裙	[[5, 9]]
蔡伯喈制焦尾琴……后人遂效之，如林宗折巾，飞燕唾花，皆以丑为妍也。	1	林宗折巾	[[16, 20]]
黄庭坚《送钱一杲卿》钱君佳少年，濯濯春月柳。	1	王恭柳	[[18, 20]]
一夫挥长戈，力能回日轮。	1	挥戈回日	[[8, 11]]
石马铜驼荆棘里，阅遍几番寒暑！	1	荆棘铜驼	[[2, 5]]
久闻世兄才品过人，所以朝廷仿古征辟大典，我学生要借光，万勿推辞。	1	馀光	[[24, 26]]
河龙洛龟，凌波游下。	1	河图洛书	[[0, 4]]
结客少年场，春风满路香。歌撩李都尉，果掷潘河阳。	1	潘安貌	[[18, 23]]
已见郢人唱，新题石门诗。	1	曲高和寡	[[2, 5]]
应是帝王，当初怪妾辞辇。	1	班妾辞辇	[[9, 10]]
动则专看方向，盖动者，机之先见者也，如闻南方之事，则占离位，闻北之事，则占坎位，如鸦鸣雀噪，东鸣则看震，此皆不能胶柱鼓瑟，刻舟求剑者也，诸占类此。	2	刻舟求剑, 胶柱鼓瑟	[[61, 64], [56, 59]]
世路穷途辙，生涯急水船。	1	哭穷途	[[2, 5]]
高辞振幽光，直笔诛隐恶，驰骋数千载，贯穿百家作。	1	董狐直笔	[[6, 7]]
到斯时存耶否耶?呀!笑杀了齐景公牛山呜咽。	1	牛山下涕	[[16, 20]]
又云：“裘马清狂锦水滨，最繁华地作闲人。	1	乘肥衣轻	[[4, 5]]
圯桥取履，早见兵书;竹林逢猿，遍知剑术。	1	圯桥进履	[[0, 4]]
有客樽前谈梦鹿，何人天际慕飞鸿?	1	蕉鹿梦	[[5, 7]]
私调破叶箭，定饮搴旗杯。	1	百步穿杨	[[2, 5]]
援笔于既悟之后则可，牵文于未悟之前则不可。不然，搏控糟粕，希不见诮斫轮矣。	1	轮扁斫轮	[[33, 35]]
仙人爱杏令虎守，百年终属樵苏手。	1	董奉杏成林	[[0, 4]]
众鱼入梦蓑衣下，异雉飞驯桑荫前。	1	鲁恭驯雉	[[8, 12]]
念伊嵩旧隐，巢由故友，南柯梦，遽如许!	1	南柯梦	[[11, 14]]
金石响高宇，弦歌动梁尘。	1	歌落梁尘	[[9, 10]]
若乃搜无可搜，括无可括，而功令日以下焉，全省青衿优免，破面刮来，止敌棂纱纸张数匣。	1	青衿	[[22, 23]]
二天在顶家家咏，丹凤衔书岁岁来。	1	刺史天	[[0, 2]]
贱子仰宫墙，六年不敢窥。	1	夫子墙	[[3, 5]]
莫学鲁人疑海鸟，须知庄叟恶牺牛。	1	鲁禽情	[[2, 7]]
杜陵书积蠹，丰狱剑生苔。	1	丰城剑气	[[6, 9]]
待闻出塞还，丹青上麟阁。	1	图像麒麟	[[6, 11]]
纷纷乘白马，攘攘著黄巾。	1	青丝白马	[[2, 5]]
腾都之骏，龙凤合尘。	1	龙驹凤雏	[[5, 8]]
虽然如此，只怕春风暗里恨弃鱼，当垆偷写文君句，谩重寻鸾胶凤丝，谩重寻鸾胶凤丝。	3	续弦胶, 龙阳泣鱼, 文君沽酒	[[26, 29], [12, 13], [15, 16]]
中散弹琴竟未终，山公启事成何用?	1	山公启事	[[8, 12]]
此册乃伯兄圣常物，细书皆兄手迹。先公尝取而置诸案头，有讹则正之。其有当于理，则加圈点，此则公之手笔也。遗编犹在，而风木之悲，令原之痛，遂无已时。	1	鹡鸰在原	[[62, 66]]
天上兔华满，只照别家圆。	1	玉兔	[[2, 4]]
翁婿锦归威凛凛，齐回湖广与江南。	1	衣绣夜行	[[2, 4]]
转瞬沧桑事可悲，吴山看遍劫灰飞。	1	沧海桑田	[[2, 3]]
后蜀人杨得意，为狗监，侍上。	1	狗监揄扬	[[3, 5]]
韩嫣金丸落飞鸟，王乔仙履下双凫。	1	王乔凫舄	[[8, 12]]
嗟彼日人，阴贼成性，当民国初建之际，挑兄弟阋墙之机，射影含沙，无所不至。	1	含沙射影	[[26, 30]]
幕府初乘从事马，江城还忆步兵鲈。	1	莼羹鲈脍	[[12, 15]]
夫贵阴贱璧，圣所约也;颠倒衣裳，明所箴也。	1	禹惜寸阴	[[1, 5]]
公今年八十一，杜门却扫，终日危坐，将与造物者游于无何有之乡。	1	无何有之乡	[[24, 29]]
甲寅，敕斩彦饶于班荆馆。	1	班荆道故	[[8, 11]]
延陵有作，侨肸是与。	1	季札挂剑	[[0, 2]]
文章休论，一掷副车千古恨。	1	博浪飞椎	[[5, 9]]
倚阑却忆龙山会，谁共黄花插酒边。	1	龙山会	[[4, 6]]
时时常歌拔山曲，醉倒聊慰穷途艰。	1	虞歌诀别	[[4, 7]]
安羡仓中鼠，危同幕上禽。	1	李斯溷鼠	[[2, 5]]
紧叮咛五令三申，紧叮咛五令三申，誓从兹永遵文宪。	1	吴宫教阵	[[3, 7]]
卜师非熊罴，梦相解靡索。	1	非熊兆	[[2, 5]]
推选阅群材，荐延搜一鹗。	1	荐鹗	[[9, 11]]
兼以北方近事，驱虎进狼，半壁东南，仍同幕燕。	1	燕巢于幕	[[19, 20]]
两道远山分八字，楚楚身材弱不胜。	1	远山眉	[[2, 4]]
绿发朱颜两少年，出伦清誉每相先。壁中字为时人考，圯上书从老父传。	1	圯桥进履	[[24, 27]]
努力共登天尺五，要看飞雪喷云涛。	1	去天尺五	[[4, 6]]
余曰：『姑饮酒，无作怪哉虫！	1	秦狱气	[[10, 12]]
牛闺临浅汉，鸾驷涉秋河。两怀萦别绪，一宿庆停梭。	1	牛郎织女	[[0, 2]]
蒿棘空存百尺基，酒酣曾唱《大风》词。	2	大风歌, 大风歌	[[13, 15], [16, 17]]
近习以非义授邑，左右以无功传赏，授位不料其任，裂土莫纪其功。	1	分茅列土	[[23, 25]]
何以明吾志?《周易》在床头。	2	床头周易, 床头周易	[[7, 9], [10, 13]]
你做不得吐哺周公，我也弃不做坦腹王郎。	1	坦腹东床	[[14, 18]]
户复开，一人有八尺许，乌衣帽，持杖坐床下，与之熟相视，吐舌至膝。	1	乌衣门第	[[11, 12]]
俾夫集萤收曜，攀若华而翳景;射鲋堙流，溯扶津而饮液。	1	囊萤照读	[[2, 6]]
生死情难忘北面，往来路易恸西州。	1	羊昙泪	[[12, 15]]
百顷清江一草庐，乡人齐识病相如。	1	相如病渴	[[12, 14]]
英雄潦倒知多少，髀肉重生志未灰。	1	髀肉复生	[[8, 12]]
要铁汉须从穷处求。那袁安闭户，恬然高卧，少陵任妇，长是贫愁。	1	袁安高卧	[[10, 14]]
亦有同门生，先升青云梯。	1	青云自致	[[8, 11]]
露华涨冷濯桂窟，氛露洗尽豁四旁。	1	月桂	[[5, 7]]
旅思徒漂梗，归期未及瓜。	1	及瓜而代	[[9, 11]]
诗成惭句拙，那得落鸡林。	1	诗入鸡林	[[9, 10]]
一点春风和气，无限蓝田种子，渺渺玉生烟。	1	蓝田生玉	[[9, 13]]
延寿、汤令军闻鼓音皆薄城下，四周围城，各有所守，穿堑，塞门户，卤楯为前，戟弩为后，卬射城中楼上人，楼上人下走。	0	nan	[]
丘貉尸难认，沙虫命总冤。	1	一丘之貉	[[0, 2]]
安得郢中质，一挥成风斤。	1	郢匠挥斤	[[8, 11]]
英魂久向兹埋玉，佛面今为汝削金。	1	埋玉树	[[5, 6]]
低回甘折腰，俯仰甚出胯。	1	胯下之辱	[[9, 10]]
住个溪山好处，随缘老，蜡屐渔舟。虽难比，东山绿野，得似个优游。	1	东山再起	[[20, 24]]
阮宣杖头，毕卓瓮下。	1	瓮间吏部	[[5, 9]]
逾年谬掌凤凰诏，择日拜章芸若庭。	1	凤凰衔书	[[4, 6]]
海涸山枯事可悲，忧来常抱杞人思。	1	杞人忧天	[[12, 15]]
一斗浊醪还太白，二分明月属扬州。	1	二分明月	[[8, 12]]
脱舄挂岭云，冏然若鸟逝。	1	王乔凫舄	[[0, 2]]
楚弓遗影，楚弓遗影，虑祸甚关心。我起身得急了，把钊文袋遗失在房内，那金子倒也不打紧，晁保正与我那封书怎么泄漏得的!	1	杯弓蛇影	[[0, 4]]
有时还去立程门，门外雪深正三尺。	1	程门立雪	[[4, 7]]
机心久已忘，何事惊麋鹿?	1	抱瓮灌园	[[0, 2]]
诗入鸡林市，书邀道士鹅。	1	换鹅书	[[6, 11]]
千官白服皆臣子，孰似苏生北海边。	1	苏武节	[[10, 14]]
世路肯遵前覆辙，交游谁识后凋松?	1	前车之鉴	[[4, 7]]
刚精百炼柔绕指，登坛说法霏天花。	1	绕指柔	[[0, 4]]
一朝束缚咸阳市，牵犬东门岂可得?	1	叹黄犬	[[8, 12]]
二酉藏书室，孤桐对月弦。	1	书通二酉	[[0, 4]]
倘逐紫鳞藏壑去，拟随黄雀报珠来。	1	黄雀报	[[10, 14]]
比来伏青蒲，坐捉白兽樽。	1	伏青蒲	[[2, 4]]
双关两意诗古乐府：“何当大刀头，破镜飞上天。	1	大刀头	[[12, 14]]
比长，貌修伟，盎背赤髭，目闪闪有光。	1	赤髭白足	[[9, 10]]
丈夫入世贵倜傥，揽辔登车气何爽！	1	揽辔澄清	[[8, 11]]
虽渐离击筑，傍若无人，高凤读书，不知暴雨，方之于吾，未足况也。	1	燕市悲歌	[[1, 5]]
三五明月满，四五蟾兔缺。	1	蟾蜍	[[8, 10]]
相与啮毡持汉节，何妨振履出商音。	1	郑履	[[10, 12]]
虽十夫不得以挠椎，信百金难比于重诺。	1	一诺千金	[[15, 17]]
老者复指少年谓王曰：“豚犬受君大恩〖曹操见孙权，叹曰：生子当如孙仲谋，如刘景升儿子豚犬耳。	1	景升豚犬	[[11, 12]]
田畴，北平人也。刘虞为公孙瓒所害，畴追慕无已，往虞墓设鸡酒之礼，恸哭之音动于林野。	1	炙鸡渍酒	[[27, 30]]
诗书资破冢，法制困探囊。	1	胠箧	[[9, 11]]
士叹屠龙空有技，君当使鹤实无力。	1	乘轩鹤	[[10, 12]]
天旋海水运，六螭无停策。	1	羲和驭日	[[6, 8]]
鲲鹏聊志怪，终是不才樗。	1	樗栎	[[8, 11]]
寂寥抱玉献，贱薄倡优陈。	1	和氏之璧	[[2, 5]]
际风云，盐梅舟楫，一德务臣君。	1	盐梅和鼎	[[4, 8]]
青白其眼，瞢而前行，亦何异抗庄公之轮，怒螳螂之臂。	1	青白眼	[[0, 4]]
朝游雾市，披学序之图书;暝出香街，听严城之钟鼓。	1	五里雾	[[2, 4]]
先是，新令捧檄至，承按察意恉，签差勒限缉于姓，果得之，一鞫而伏。	1	毛义捧檄	[[5, 6]]
定应是虎榜高标，怎不见雁锦遥传?	1	织锦回文	[[11, 13]]
空中咄咄安用书，身外悠悠固难计。	2	殷浩书空, 殷浩书空	[[0, 2], [-1, 2]]
如子孙临玄武在干宫，而被坤宫动克之，乃是黑身黄足；若被艮宫白虎动克，可言黄身白足。	1	赤髭白足	[[38, 39]]
从来青蝇乱白黑，三代遗直今如弦。	1	青蝇营营	[[2, 7]]
马上功成不喜文，叔孙绵蕝共经纶。	1	马上得天下	[[0, 4]]
宫帷定策，殿柱书名;忠泉暗漏，孝笋寒生。	1	忠泉出井	[[10, 14]]
有客同时佩锦囊，栽花县里叫秋芳。	1	河阳一县花	[[8, 11]]
问勋业从来有几，始信牛眠荫果奇。	1	牛眠地	[[10, 13]]
花甲年逾半，犹如初破瓜。	1	破瓜	[[9, 10]]
低歌《玉树》，烂醉金钗。	1	玉树后庭花	[[3, 5]]
虽地处禁中，而人同方外，可以养拙，可以藏愚，绣衣直指所不能绳。	1	绣衣持斧	[[22, 26]]
泛查客去银河近，题柱人归玉垒高。	1	乘槎	[[0, 2]]
昔被衣以弃财止盗，庾氏以推璧厉贪，疏广散金以除子孙之祸，叔敖取塉以弭可欲之忧。	1	疏傅散金	[[19, 20]]
伏念臣社栎散材，康瓠小器，力学粗知于忠义，逢时窃意于功名。	1	樗栎	[[3, 5]]
又曰“子路勇于义者，观其志，岂可以势利拘之哉？亚于浴沂者也。颜子不自私己，故无伐善；知同于人，故无施劳。	1	沂水舞雩	[[25, 26]]
乌府先生声似钟，希年罴梦喜溶溶。	1	非熊兆	[[10, 12]]
雨秀风明，烟柔雾滑，魏家初试娇紫。	1	魏紫姚黄	[[10, 12]]
丁日不为春燕许，卯年犹放佛狸还。	1	燕公视草	[[5, 6]]
陛下必信矫词，何殊指鹿为马?	1	指鹿为马	[[9, 13]]
若未熟，即欲往生，便成揠苗助长。	1	揠苗助长	[[11, 14]]
宋国高风休敛翼，圣朝公道易酬身。	1	六鹢风	[[0, 4]]
正如偃鼠饮河，满腹即止，又有什么惊天动地的大事业可以做得出来呢?	1	偃鼠饮河	[[2, 6]]
星霜玄鸟变，身世白驹催。	1	白驹过隙	[[8, 10]]
初走火土之乡，生助七杀，正是明月清风谁与共，高山流水少知音；一交乙卯，运转东方，制杀化权，得奇遇，飞升县令。	2	清风明月, 高山流水	[[14, 17], [22, 25]]
牛山下涕何悲苦，岁久光华方出土。	1	牛山下涕	[[0, 4]]
休以旧爱宿恩，任用兴、布，不能拔进良才，改弦易张，虽志善好学，何益救乱乎?	1	改弦更张	[[20, 24]]
傲河阳潘岳栽花，效东门召平种瓜。	1	东陵瓜	[[11, 15]]
不怨风霜虐，我本岁寒姿。	1	岁寒松柏	[[8, 10]]
回头调戏窃桃儿，且宁耐，等他桃熟。	1	方朔偷桃	[[4, 7]]
与君十载湖亭约，骊唱声中两度逢。	1	歌骊驹	[[8, 9]]
是谁妙计朝三四，只恐交征日万千。	1	朝三暮四	[[4, 7]]
绿珠坠楼，文君当垆。	1	文君沽酒	[[5, 9]]
又曰：縻竺用陶朱计术，日益富有，宝库千间。	1	陶白之资	[[6, 7]]
横流忍问安身处，北望徘徊漆室忧。	1	漆室忧葵	[[12, 15]]
玉坚要向瑕中见，铁错谁中铸底翻?	1	铸成大错	[[8, 10]]
身轻印重，彭祖困获长年。	1	庄叟彭殇	[[5, 6]]
在楚屡斫卞和胫，入秦几碎相如头。	1	和氏之璧	[[2, 7]]
静里风怀玄度月，愁边心血子胥潮。	1	伍胥潮	[[12, 15]]
你们读书人瞎编的《二十四孝》上不是有王祥卧冰么?你想行孝，为何不去黄河卧冰?	1	王祥卧冰	[[18, 22]]
无声但呀呀，以气相喣濡。	1	相濡以沫	[[9, 10]]
当时嘲小草，虽戏实中理。	1	出山小草	[[2, 5]]
惊闻东市琴，涕陨堂前筑。	1	广陵散	[[2, 5]]
名士尚传麾扇渡，踏歌终怨石头城。	1	顾荣挥扇	[[4, 6]]
镜断钗分何处续，伤心芳草庭前绿。	1	破镜重圆	[[0, 4]]
官柳排衙，官蛙叠鼓，官补南柯郡。	1	晋惠闻蛙	[[5, 6]]
后世众手修书，道旁筑室，掠人之文，窃钟掩耳，皆固(班固)之作俑也。	1	筑室道谋	[[7, 11]]
鲍叔有情贫敢讳，尚平多累出偏迟。	1	向平之愿	[[8, 12]]
羡他骢马郎，元日谒明光。	1	避骢马	[[2, 5]]
闻道卫藏传烽，纷争蛮触，谁展筹边策?	1	蛮触交争	[[7, 11]]
照邹忌之蕞貌，鉴陆云之笑疾，遂有感于庄篇，托微言于拙笔。	1	士龙笑疾	[[8, 12]]
诸儒皆自愧卢前，小试暂符竹。	1	耻居王后	[[3, 7]]
一曲升平泪万行，风尘戎马厄潜郎?	1	郎潜白发	[[13, 15]]
杯里无蛇我所悉，水中有蟹哪能平?	1	杯弓蛇影	[[0, 4]]
据我看来何所以，一似韩家五鬼。	1	韩家五鬼	[[10, 14]]
纵教典却鹔鹴裘，不将一斗博凉州。	1	斗酒博凉州	[[10, 15]]
逐鹿应天心，斩蛇惊鬼泣。	1	中原逐鹿	[[0, 2]]
紫英亭前露欲香，习家池上夜偏长。	1	山公醉酒	[[8, 10]]
王君攀鳞附翼，礼义端能不骞。	1	攀龙附凤	[[2, 5]]
闲身欲住张融舸，短发羞欹杜甫冠。	1	张融船	[[4, 7]]
其聪记强识，半面不忘。	1	半面不忘	[[6, 9]]
魂魄既制，则真知灵知，情性相投，凝为一气，氤氲冲和，聚散变化，寂熬不动，感而遂通，一步一趋，皆是天机。	1	亦步亦趋	[[41, 44]]
