sentence	variation_number	allusion	allusion_index
忽接鱼中尺素，临风望，泪点盈眸。	1	鱼传尺素	[[2, 6]]
左相日兴费万钱，饮如长鲸吸百川。	2	日食万钱, 日食万钱	[[-1, 1], [5, 7]]
但忧齐氓溺，不愁陶径芜；期月而已可，富教加庶乎。	1	陶潜三径	[[8, 9]]
楚筵辞醴日，梁狱上书辰。	1	梁狱上书	[[6, 10]]
由此言之，迫近君子，而仁义之道数加于身，孟母之徙宅，盖得其验。	2	孟母择邻, 孟母择邻	[[20, 22], [23, 25]]
敬佩金音，长悲谷变。	1	陵谷	[[7, 9]]
粝饭常同啜菜羹，清言不厌挥麈柄。	1	麈尾清谈	[[12, 15]]
更想幽期处，还寻北郭生。	1	北郭先生	[[8, 11]]
初起青蘋本亦同，大王毕竟是雄风。	2	大王风, 大王风	[[8, 10], [13, 15]]
渐浴酒发春，海棠睡暖，笑波生媚，荔子浆寒。	1	海棠睡	[[6, 8]]
江湖卅载论交久，镇难忘，吹箫说剑，王前卢后。	1	耻居王后	[[17, 21]]
江娥啼竹素女怨，李凭中国弹箜篌。	1	湘妃竹	[[0, 4]]
虽则职居下列，而尽瘁者不辞折腰；即或势逼大僚，而有志者亦应强项。	1	强项令	[[29, 30]]
汤鼎石坛老眼亲，阴阳谁见屈中伸。	1	伊尹荷鼎自进	[[0, 1]]
可是嫦娥奔月，帝女乘云，觌面将人闪。	1	嫦娥奔月	[[2, 6]]
金吾缇骑章台陌，素女繁弦太帝家。	1	素女弦	[[8, 12]]
当径谁歼白帝子，临风我恸赵王孙。	1	赤帝子	[[4, 7]]
读《礼记》则严删国恤，学《春秋》则束阁三《传》。	1	束之高阁	[[17, 18]]
清愁不断，问何人会解连环。	1	齐后破环	[[9, 11]]
高祖谓摛欲之,乃召摛曰：“新安大好山水,任昉等并经为之,卿为我卧治此郡。”	1	卧治	[[31, 32]]
一饱但蕲庚癸诺，百年甘守甲辰雌。	1	呼庚癸	[[4, 7]]
子牟怀魏阙，元凯滞襄城。	1	子牟恋魏阙	[[0, 5]]
方今圣人在上，恭己垂裳，过化存神。	1	圣主垂衣	[[9, 10]]
商於避世堪同日，渭曲逢时必有年。	1	渭滨垂钓	[[8, 12]]
三山来鹤驾，万户识凫仙。	1	王乔凫舄	[[9, 11]]
其奈冤家无定据，约云朝、又还雨暮。	2	巫山云雨, 巫山云雨	[[9, 11], [14, 16]]
孟阳掷瓦，贾氏如皋。	1	如皋射雉	[[5, 9]]
诘旦，怡然坐化，时风雨暴作，震折林木，复有白虹贯于岩壑。	1	白虹贯日	[[21, 23]]
千钟曲与糟，百城经若史。	1	坐拥百城	[[6, 11]]
却从一幅鹅溪上，仿佛三刀梦益州。	1	三刀梦	[[12, 15]]
凌波仙子生尘袜，水上轻盈步微目。	1	洛神	[[0, 4]]
逢世家传刘向经，干人独耻冯驩铗。	1	冯驩弹铗	[[12, 15]]
逢秋不拟同张翰，为忆鲈鱼却叹嗟。	1	莼羹鲈脍	[[9, 12]]
又窥诸公所赋，何以措手，然旨命丁宁，亦勉率成篇，并自写呈上，所谓将勤补拙，更乞斤斧，免贻众诮。	1	郢匠挥斤	[[39, 41]]
有天难絷周原辔，无地堪埋汉使轮。	1	穆王八骏	[[4, 7]]
紫绶金牌人绿发，绣鞯丝辔马青骢。会将三箭取侯封。	1	三箭定天山	[[18, 23]]
悠然饱听松风睡，勾漏丹砂底用求。	1	勾漏丹砂	[[8, 11]]
一身浪迹海鸥轻，春草池塘梦不成。	1	梦惠连	[[8, 13]]
情迫言切，牴忤必多。其知我者，以为见危纳忠，嫠不恤纬，而忧宗周之陨。	1	嫠不恤纬	[[22, 26]]
既至，见一蜗舍，惟一女子，可年二十许。	1	蜗牛庐	[[5, 6]]
国家所恃为屏翰者，边镇也。	1	藩垣	[[5, 7]]
长安市上曾纵酒，奴命五陵年少儿。	1	五陵年少	[[10, 13]]
每预朝宴，刻烛赋诗，文不加点，帝深赏叹。	1	击钵催诗	[[5, 9]]
第所司玩愒，日久法弛；往往肆行如故，海警时闻。	1	玩愒	[[3, 4]]
青云要平步，一岁期九迁。	2	一言悟主, 青云自致	[[6, 10], [0, 4]]
岂惟成风之斫，妙思通神;流水之弦，清音入听。	2	伯牙鼓琴, 伯牙鼓琴	[[12, 14], [15, 16]]
平生无长物，端不负虚名。	1	平生无长物	[[0, 5]]
予所谓多，谓不可删逸之多，非唱沙作米、强凫变鹤之多也。	2	断鹤续凫, 唱筹量沙	[[19, 22], [14, 18]]
神仙吏姓梅，人吏待君来。	1	吴市隐	[[0, 3]]
唤起谪仙泉洒面，倒倾鲛室泻琼瑰。	1	鲛人泣珠	[[10, 12]]
重阳已过却，难博，风高帽落。	1	孟嘉落帽	[[9, 13]]
以悬河之妙辩，畅如来之本怀。	1	口如悬河	[[1, 2]]
周末自麟经绝笔后，至苏张游说，中间一百四十四年，史简遗阙，无以详其梗概。	1	绝麟	[[3, 5]]
卧辙攀鞍无计策，离歌别酒众难忘。	1	攀辕卧辙	[[0, 4]]
若向蘼芜山下过，遥将红泪洒穷泉。	1	玉壶盛泪	[[10, 11]]
何惭谢雪清才咏，不羡刘梅贵主妆。	1	咏絮	[[2, 6]]
应奉五行，安世三箧。	1	安世补亡	[[5, 9]]
吾曹意气耻阿堵，挥斥黄金贱如土。	1	阿堵物	[[5, 7]]
屠狗今逢奇士少，烂羊方见贵人多。	1	羊胃羊头	[[8, 10]]
传闻一马化为龙，南渡衣冠亦愿从。	1	五马渡江	[[2, 7]]
我着你托化在雨云乡，还宿债在莺花阵。	1	巫山云雨	[[6, 9]]
亦有弱弟一，风雨恒对床。	1	夜雨对床	[[9, 10]]
倘使陈留逸调，下探柯亭之┠；会稽阴德，傍眷馀溪之蔡。	0	nan	[]
鲛绽酆城剑，虫凋鬼火书。	1	丰城剑气	[[2, 5]]
夫学业在勤，故有锥股自厉，志于文也。	1	悬梁刺股	[[8, 10]]
鼎新麾一举，革故法三章。	1	约法三章	[[8, 11]]
大抵文以精故工，以工故传远。三折肱始为良医，百步穿杨始名善射，其可传者，皆不苟者也。	1	三折肱为良医	[[-1, 5]]
神物龟酬孔，仙才鹤姓丁。	2	龟顾, 辽东鹤	[[2, 4], [8, 10]]
湘娥抚琴瑟，秦女吹笙竽。	1	乘鸾	[[6, 8]]
织锦裁编写意深，字值千金。	1	织锦回文	[[0, 4]]
饮犊上流奔轶者，何年来此结茆堂?	1	许由洗耳	[[0, 4]]
暮洒朝行何所之，江边日月情无尽。	1	巫山云雨	[[0, 4]]
成祖命解缙发策，以‘七十二贤，贤贤何德，二十八将，将将何功’为问。	1	云台画像	[[20, 24]]
英雄开草昧，山衣锦，万弩射潮低。	1	射潮	[[10, 14]]
乌几重重缚，鹑衣寸寸针。	1	子夏衣	[[6, 8]]
湘灵下，汉女游。	1	湘妃竹	[[0, 2]]
愁窥汴堤细柳，曾舞送莺时，锦缆龙舟。拥倾国纤腰皓齿，笑倚迷楼。	1	锦帆天子	[[13, 17]]
卒岁岂堪念，鹑衣著更穿。	1	子夏衣	[[6, 8]]
千秋白露陶潜柳，百尺黄金郭隗台。	1	陶潜柳	[[4, 7]]
一登龙门，声价十倍。	1	李膺门	[[1, 4]]
譬如叶公所好之龙，头角鳞甲非不酷肖，要令兴云作雾得么？	1	叶公好龙	[[2, 7]]
有客能吟丞相柏，无人敢伐召公棠。	2	召公棠, 丞相柏	[[12, 14], [4, 6]]
且莫从头烹瓠叶。已呼童稚，多藏酒秫，共醉陶彭泽。	1	陶令归去来	[[20, 23]]
指望他畏四知，来三异，饮投钱，骑留犊，彻底澄清。	1	四知金	[[3, 6]]
属叨金马署，又点铜龙门。	1	玉堂金马	[[2, 5]]
初名惭远志，小赋拟《闲居》。	1	出山小草	[[2, 5]]
歌残白石扣牛角，赋换黄金爱马卿。	1	长门赋	[[8, 12]]
说《易》排王弼，谈经折戴凭。	1	谈经夺席	[[10, 13]]
赚汝一双穷相眼，饶吾九十老头皮。	1	断送老头皮	[[12, 14]]
逢笔作戏真呈拙，误笔成蝇岂所长。	1	屏风误点	[[8, 12]]
拥朱旛，喜色欢声，处处竞歌来暮。	2	歌五袴, 歌五袴	[[13, 14], [-1, 1]]
湘瑟十三弦，《离骚》字字传。	1	湘灵鼓瑟	[[0, 1]]
千岁桃，三眠柳，傍绿偎红；君子竹，美人蕉，交枝接叶。	1	汉柳三眠	[[4, 6]]
峭壁哀湍泻，枕春山，此间原是，裴家绿野。	1	绿野堂	[[15, 19]]
西施若解倾吴国，越国亡来又是谁?	2	西施, 西施	[[0, 2], [4, 6]]
龙听法，悟明心，得成正觉；听妙法，成正觉，亦得还原。	1	龙听法	[[0, 2]]
飒然双鬓白，尚服五彩衣。	1	老莱娱亲	[[8, 11]]
可惜歌云容易去，东城杨柳东城路。	1	响遏行云	[[2, 4]]
水盛船覆，失弓矢，独抱船覆水中，为羽所得，立而不跪。	0	nan	[]
祥麟避网虽山野，丹凤衔书即薜萝。	1	木凤衔书	[[8, 12]]
朕重失此三益之友，而闵劳以万机之烦。	1	三友	[[4, 6]]
两虎方斗，当收卞庄子之功。	1	卞庄子刺虎	[[7, 12]]
馀子碌碌何足数，独付庄周贾生语。	1	目无馀子	[[0, 4]]
物我俱忘怀，可以狎鸥鸟。	1	鸥鹭忘机	[[8, 11]]
重以五斗米，折腰营口腹。	1	不为五斗米折腰	[[6, 11]]
弟诗不足观，以比兄作，则瓴甋之于宝鼎矣。何足污翣！敬完赵。	1	完璧归赵	[[26, 27]]
但折彼螽股，何俟五丁之力；射其雀目，无假万弩之机。	1	五丁开道	[[8, 9]]
麟阁功名身外事，墙阴不驻流光促。	1	图像麒麟	[[0, 4]]
当年曾过宋东邻，汗漫踏芳尘。	1	东墙窥宋	[[4, 7]]
莫言村店客难邀，神仙留玉珮，卿相解金貂。	1	金貂换酒	[[16, 18]]
休，休，休，监河米不用张罗;罢，罢，罢，万民碑一去扑破。	1	涸辙之鲋	[[6, 9]]
谗言三至，曾母投杼;端木一说，越霸吴亡。	1	曾参杀人	[[5, 9]]
毡城家拜银麕赐，棘院人争绣虎看。	1	绣虎	[[12, 14]]
莱衣久舞宫袍淡，孟笋重尝野味鲜。	1	孟宗泣笋	[[8, 10]]
九畹幽芳静裹含，秋来摇落有谁探。	1	九畹	[[0, 1]]
谁家吹笛画楼中，断续声随断续风。响遏行云横碧落，清和冷月到帘栊。	1	响遏行云	[[16, 20]]
立身不管人谁挽，铄口宁愁众是非?	1	众口铄金	[[8, 10]]
万蚁率归膻，暴斧犹拈手。	1	绣衣持斧	[[6, 8]]
词过经意，其蔽也斧琢。	1	郢匠挥斤	[[8, 10]]
卞生怀楚璧，郭隗待燕金。	1	黄金台	[[9, 11]]
或有夫妇同掳至者，杀其夫，即令其妻煮之，夜则荐枕席。	1	巫山云雨	[[22, 25]]
黄犬书来何日许?辋川轻舸，杜陵尊酒，半夜灯前雨。	1	黄耳传书	[[0, 3]]
一日无仲，则三子者可以弹冠相庆矣。	1	弹冠相庆	[[11, 15]]
玉关投笔事高奢，河源一缕通秦华。	1	投笔从戎	[[0, 4]]
徐家破镜昏如雾，半面人间露。等闲相约是看灯，谁料人间天上、似流星。	1	破镜重圆	[[0, 4]]
刘郎弓石八，猛气厌冯妇。	1	冯妇	[[9, 11]]
随行婢仆皆南人，众音嘈嘈，我方病若楚咻。	1	一傅众咻	[[17, 19]]
千寻铁锁沉江底，一片降幡帆出石头。	1	铁锁横江	[[2, 5]]
大阮毕了业，凭地主、作家、小要人的乘龙佳壻三种资格，受欢迎回到母校去作训育主任。	1	乘龙佳婿	[[17, 20]]
初闻冤鸟愤沧海，又见愚公从太行。	1	精卫填海	[[2, 3]]
每思闻净话，夜雨对绳床。	1	夜雨对床	[[6, 10]]
渐养就抟风鹏翼。任你祖鞭先着了，占鸥天浩荡观浮没。	1	鲲鹏展翅	[[3, 7]]
封姨对花不能虐，羿妻窃药不敢奔。	1	嫦娥奔月	[[8, 12]]
我从左谪谢修门，漳滨寂寞刘桢卧。	1	刘桢病	[[12, 15]]
张玩着《辋川图》四壁烟云驰骤，拨剌着峄阳琴一帘风雨飕飕。	1	峄阳孤桐	[[18, 21]]
文身虏，沐冠猴，那知罪恶重山丘。	1	沐猴而冠	[[4, 7]]
浮名斗挹箕扬，世岂有明珠百斛量?	1	南箕北斗	[[2, 6]]
祖生击楫言终践，杜老忧时泪尚多。	1	中流击楫	[[0, 4]]
那秦王苻坚也是一条好汉，只因不听先臣王猛之言，南来伐晋，那晓得八公山草木皆兵，一败而还，身死国灭，岂不可怜！	1	草木皆兵	[[34, 37]]
虽云挂剑来坟上，亦恐藏书在壁中。	1	孔壁遗文	[[10, 14]]
东门黄犬，固以长悲;南阳白衣，何可复得!	1	叹黄犬	[[0, 4]]
谁怜徐氏剑，犹挂子云居。	1	季札挂剑	[[2, 5]]
巴中蛇虺毒，解之如走丸。	1	走丸	[[9, 10]]
总是老先生身在江湖，心悬魏阙，故尔忧愁抑郁，现出此症。	1	子牟恋魏阙	[[12, 13]]
谁能卧龙客，长吟愁鬓斑。	1	卧龙	[[2, 4]]
讵我持英簜，容人击副车。	1	博浪飞椎	[[8, 11]]
长江涨绿冯夷舞，击楫东来亲一鼓。	1	中流击楫	[[8, 9]]
一日，其人留诗为别而去，云：‘一架绳床供众同，坐虚使院仰清风。独惭三十无能立，难向程门度雪中。’公见诗大惊，亟遣追还，不及。	1	程门立雪	[[41, 44]]
八、克合，主交渉中生出争讼，或匿怨相友，笑里藏刀如庚子日干上丑克支与支合，支上巳克干与干合之例。	1	笑里藏刀	[[20, 23]]
枕寒庄蝶去，窗冷胤萤销。	1	囊萤照读	[[8, 10]]
千歌万舞不可数，就中最爱《霓裳舞》。	1	霓裳羽衣曲	[[13, 16]]
《玄》草终疲汉，乌裘几滞秦。	2	季子貂敝, 季子貂敝	[[8, 10], [11, 13]]
会须安反侧，早晚画麒麟。	1	麒麟楦	[[8, 10]]
前车之鉴，请自三思。	1	前车之鉴	[[0, 4]]
塞翁失马何足惜，先生奇遭在削籍。	1	塞翁失马	[[0, 4]]
花前更谢依刘客，雪后空怀访戴人。	1	王粲登楼	[[4, 7]]
不辞抱蔓归，聊慰相如渴。	1	相如病渴	[[8, 10]]
捉将官里到而今，世故茫茫总未深。	1	断送老头皮	[[0, 4]]
挽冯展云中丞誉骥云：“持节莅公乡，记斟绿蚁论心，早安排十载东山，千秋北海；盖棺悲客馆，那要青蝇作吊，只惆怅二分明月，一点文星。	2	青蝇吊客, 绿蚁	[[45, 48], [19, 20]]
孟光傥未嫁，梁鸿正须妇。	1	举案齐眉	[[0, 2]]
愧无寸莛撞鸿钟，斫树收庞笑公眇。	1	以莛撞钟	[[2, 6]]
于是照之以冬日，润之以夏雨，聊示蒲鞭之威，必存竹马」之信，至如贾父北临，羊公南抚，异世同规，殊途共辙。	1	蒲鞭	[[16, 17]]
相知见招，情投漆胶，愿折梅逢使传音耗。	1	陈雷胶漆	[[5, 9]]
遥望而清风宛在，鹤处鸡群;近观而光彩射人，龙来洞口。	1	鹤立鸡群	[[8, 12]]
初无忠告侃尔之训，一朝屠戮，搀其不意，岂大人经国笃本之事乎！	0	nan	[]
飞花堕溷春难挽，瞎马临池夜可惊。	1	飘茵堕溷	[[0, 4]]
熊轼并驱因雀噪，隼旟齐驻是鸿冥。	1	鸿飞冥冥	[[13, 14]]
（应爻克制世爻，乃是牝鸡晨鸣之象，其人必凭妻言语。	1	牝鸡司晨	[[10, 13]]
望云眼已穿，剖鲤心先拟。	1	鱼传尺素	[[6, 8]]
喜承芸阁宴，幸奉柏梁杯。	1	柏梁宴	[[8, 11]]
泪陨血而崩城兮，身立枯而化石。	1	望夫石	[[12, 14]]
负暄不可献，扪虱坐清昼。	1	扪虱而谈	[[6, 7]]
何来日下埋轮使，惊散春风结客场。	1	张纲埋轮	[[4, 5]]
云英如有意，亲为捣玄霜。	1	蓝桥	[[8, 11]]
罗含字君章。	1	罗含吞鸟	[[-1, 1]]
古人多好托此物，但言浇愁吾不愁。	1	酒浇垒块	[[10, 11]]
孔翊绝书，申嘉私谒。	1	置水之清	[[0, 4]]
半生怵心刿目，而为之者，徒供覆酱瓿糊蚕箔之用，能无浩叹？	1	覆酱瓿	[[14, 16]]
肚疼的假孀海棠，报怨的几霜鸹鸧。填几座鹊潢宝扛，几乎做鸨桑乃堂。	1	乌鹊填桥	[[19, 23]]
应于金貂珥叶，牵彩线以乘龙;宜向银屋红泥，望锦屏而射雀。	2	锦屏射雀, 锦屏射雀	[[22, 24], [25, 27]]
晋西河人王延，事亲色养，夏则扇枕席，冬则以身温被，隆冬盛寒，体无全衣，而亲极滋味。	2	温席扇枕, 温席扇枕	[[14, 16], [22, 23]]
《象》曰：云雷，屯，君子以经纶。	1	经纶	[[13, 14]]
屈折孤生竹，销摧百炼钢。	1	绕指柔	[[8, 11]]
振檝发吴州，秣马陵楚山。	0	nan	[]
专房不妒邢兼尹，倾国先封虢与秦。	1	尹邢避面	[[4, 7]]
未知道自别来他心可至诚，他应恨鱼沉雁静。	1	雁足书	[[15, 19]]
情若何？荀奉倩。城头日，长向城头住。	1	荀令伤神	[[4, 6]]
且太玄今竟何用乎？不啻覆酱瓿而已。齐世有席毗者，清干之士，官至行台尚书，嗤鄙文学，嘲刘逖云：「君辈辞藻，譬若荣华，须臾之翫，非宏才也；岂比吾徒千丈松树，常有风霜，不可凋悴矣！	1	覆酱瓿	[[11, 13]]
尝闻作奸犯科，讹诈乡愚，欺凌孤弱，占人妻，侵人产，负租项，欠钱粮，包揽官事，击毙平民，种种妄为，擢发难数。	1	擢发难数	[[48, 51]]
张郎倘得相亲傍，乍相逢厌见何郎粉，看邂逅偷将韩寿香。	1	贾女香	[[22, 25]]
是故舆马不调，王良不能以取道理；君臣不和，唐虞不能为治。	1	王良登车	[[7, 8]]
去古既远，经史中鲁鱼亥豕，若此者不一。	1	鲁鱼亥豕	[[8, 12]]
六印雄图，百川明辩，苏张谁数!	1	苏秦六印	[[0, 4]]
世俗如君今有几，真将富贵等浮云。	1	富贵浮云	[[10, 14]]
肠断秦台吹管客，日西春尽到来迟。	1	乘鸾	[[2, 7]]
其后帝以王母所授《五真图》、《灵光经》，及上元夫人所授《六甲灵飞》十二事，自撰集为一卷，及诸经图，皆奉以黄金之箱，封以白玉之函，以珊瑚为轴，紫锦为囊，安著柏梁台上。	1	柏梁宴	[[77, 79]]
盂空钟后饭，纱护壁间题。	1	碧纱笼	[[6, 11]]
相门连户牖，卿族嗣弓裘。	1	克绍箕裘	[[8, 11]]
红修倏禊和卢运使韵麹尘遥趁木兰舟，叠鼓鸣笳坐两头。	1	木兰舟	[[13, 15]]
除恶未尽，须防死灰复燃。	1	死灰复燃	[[7, 10]]
一官未厌马蹄遥，要使南荒识凤毛。幕府红莲开白昼，辕门碧草映青袍。	1	莲幕	[[16, 20]]
摸鱼儿醒复醒、行吟泽畔，焉能忍此终古。	1	泽畔吟	[[7, 10]]
必待秋风，方能扶摇直上。	1	鲲鹏展翅	[[7, 10]]
试敛听琴心，来访吹箫伴。为语玉蟾蜍，清光今夜满。	1	乘鸾	[[8, 11]]
谈禅问答之间，譬若孔明之于孟获七纵七擒也。	1	七纵七擒	[[-1, 1]]
羡他漉酒先生，萧萧三径，把江左黄花留住。	1	酒漉纱巾	[[2, 6]]
人有讥其靖默不能趣时者，逊常服东方朔之言，陆沉世俗，避世金马，何必深山蒿庐之下。遂借陆沉公子为主人，拟《客难》，制《客诲》以自广。	1	大隐金门	[[26, 30]]
秋霁云：“别枕潺潺障暗雨，帘衣晕冷灯色。	0	nan	[]
老却少微星下客，梦魂肯踏软尘红?	1	东华软尘	[[12, 15]]
金革三年泪，冰霜寸草晖。	1	寸草春晖	[[8, 11]]
抱器各有宜，湥惭五石瓠。	1	魏王瓠	[[8, 10]]
此去好看宣室召，汉皇前席问苍生。	1	宣室召	[[8, 12]]
无废青箱学，穷愁古亦然。	1	青箱传学	[[2, 5]]
犊鼻生涯一酒垆，当年嗤笑欲何如?	1	文君沽酒	[[0, 4]]
摇顾荣扇，将采陶潜菊。	1	顾荣挥扇	[[1, 3]]
誓辞甲第金门里，身作长城玉塞中。	1	将军辞第	[[1, 3]]
罗可《雪》诗有‘斜侵潘岳鬓，横上马良眉’之句，陈正敏以为然，却是假雪耳。	1	马良白眉	[[16, 19]]
汉皇虚诏上，容有报恩珠。	1	报恩珠	[[8, 10]]
华藏无得觉通禅师青苗会上堂：“破一微尘出大经，鸢飞鱼跃更分明。	0	nan	[]
祸盈业满，否极阳回。	1	泰否	[[5, 9]]
妙部新奇，见惯司空自品题。	1	司空见惯	[[5, 9]]
刘骘《馆中新蝉》摇落何须宋玉悲，齐亭遗恨莫沾衣。	1	宋玉悲秋	[[12, 14]]
九庙有灵思李令，三川悲忆恨张仪。	1	张仪舌	[[13, 15]]
伏枕偶得二诗，书呈大方郢正。	1	郢匠挥斤	[[11, 13]]
江宁吹岭，虽山出筠;秦箫下凤，此岫为真。	1	乘鸾	[[10, 14]]
独孤侧帽倾士女，正平摇笔凌王侯。	1	文不加点	[[8, 12]]
谁知重话婆娑感，杨柳金城正晓风。	1	桓公柳	[[8, 12]]
琴前镜里，孤鸾别鹤之哀;竹死城崩，杞妇湘妃之怨。	1	杞妇崩城	[[17, 19]]
金缕曲、貂裘换酒、乳燕飞、风敲竹，即贺新郎。	1	金貂换酒	[[4, 7]]
先生巢许流，远志在箕颍。	1	箕山之节	[[9, 10]]
如蔗倒餐，佳增岂能遽至；如瓜落蒂，熟期须待自然。	1	渐入佳境	[[1, 3]]
