sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
弄玉吹箫后，湘灵鼓瑟时。	顾况	义川公主挽词	吹箫（弄玉，秦穆公，萧史）;鼓瑟（女英，娥皇，舜）	6	[[0, 1, 2, 3], [6, 7, 8, 9]]	[0,1,2,3,吹箫（弄玉，秦穆公，萧史）];[6,7,8,9,鼓瑟（女英，娥皇，舜）]
朱紫联辉照日新，芳菲全属断金人。	王传	和襄阳徐相公商贺徐副使加章绶	金兰	1	[[12, 13]]	[12,13,金兰]
江城五马楚云边，不羡雍容画省年。	韩翃	寄徐州郑使君	五马	1	[[2, 3]]	[2,3,五马]
翠羽怜穷鸟，琼枝顾散樗。	张南史	早春书事奉寄中书李舍人	琼树;散樗（惠施，庄子）	2	[[6, 7], [9, 10]]	[6,7,琼树];[9,10,散樗（惠施，庄子）]
一朝趋金门，十载奉瑶墀。	崔湜	景龙二年余自门下平章削阶授江州员外司马寻拜襄州刺史春日赴襄阳途中言志	金门（扬雄）	1	[[3, 4]]	[3,4,金门（扬雄）]
潘郎今发白，陶令本家贫。	李嘉祐	送崔侍御入朝	陶潜;二毛（潘岳）	1	[[6, 7]]	[6,7,陶潜];[,二毛（潘岳）]
越欧百炼时，楚卞三泣地。二宝无人识，千齿皆弃置。	吕温	古兴	卞和	1	[[6, 7]]	[6,7,卞和]
若道冯唐事，皇恩尚可收。	张说	南中送北使二首	冯唐	1	[[2, 3]]	[2,3,冯唐]
自于南国同埋剑，谁向东门便挂冠。	李咸用	依韵修睦上人山居十首	双剑（干将，张华，莫邪，雷焕）;挂冠（逢萌）	2	[[5, 6], [13, 14]]	[5,6,双剑（干将，张华，莫邪，雷焕）];[13,14,挂冠（逢萌）]
杏树坛边渔父，桃花源里人家。	王维	田园乐七首	桃源（陶潜）	2	[[7, 8, 9]]	[7,8,9,桃源（陶潜）]
盍簪莲府宴，落帽龙沙醉。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	落帽（孟嘉，桓温）;莲府（庾杲之，王俭，萧缅）	2	[[6, 7], [2, 3]]	[6,7,落帽（孟嘉，桓温）];[2,3,莲府（庾杲之，王俭，萧缅）]
待月登庾楼，排云上萧寺。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧	庾楼（庾亮，殷浩）;萧寺（萧子云，萧衍）	2	[[3, 4], [9, 10]]	[3,4,庾楼（庾亮，殷浩）];[9,10,萧寺（萧子云，萧衍）]
倚玉交文友，登龙年月久。	李端	慈恩寺怀旧	登龙（李膺）;倚玉（夏侯玄，曹睿，毛曾）	2	[[6, 7], [0, 1]]	[6,7,登龙（李膺）];[0,1,倚玉（夏侯玄，曹睿，毛曾）]
斜溪横桂渚，小径入桃源。	王绩	游仙四首	桃源（陶潜）	1	[[9, 10]]	[9,10,桃源（陶潜）]
嵇阮没来无酒客，应刘亡后少诗人。	许浑	哭杨攀处士	应刘（刘桢，应玚）;嵇阮	2	[[8, 9], [0, 1]]	[8,9,应刘（刘桢，应玚）];[0,1,嵇阮]
好为麻姑到东海，劝栽黄竹莫栽桑。	李商隐	华山题王母祠	麻姑	1	[[2, 3]]	[2,3,麻姑]
九门回望尘坌多，六龙夜驭兵卫疲。	郑嵎	津阳门诗	九门;六龙	2	[[0, 1], [8, 9]]	[0,1,九门];[8,9,六龙]
将正陶令巾，又盖姜肱被。	吴融	祝风三十二韵	漉酒（陶潜）;姜被（姜肱）	1	[[8, 9, 10]]	[8,9,10,漉酒（陶潜）];[,姜被（姜肱）]
忆求无何乡，了在赤谷村。	鲍溶	忆旧游	无何乡	2	[[2, 3, 4]]	[2,3,4,无何乡]
云安公主贵，出嫁五侯家。	陆畅	云安公主下降奉诏作催妆诗	五侯	1	[[8, 9]]	[8,9,五侯]
别后故人冠獬豸，病来知己赏鹪鹩。	罗隐	广陵春日忆池阳有寄	獬豸（楚文王）;鹪鹩（许由，唐尧）	2	[[5, 6], [13, 14]]	[5,6,獬豸（楚文王）];[13,14,鹪鹩（许由，唐尧）]
可使寸寸折，不能绕指柔。	白居易	李都尉古剑	绕指（刘琨）	2	[[8, 9, 10]]	[8,9,10,绕指（刘琨）]
解榻皆五侯，结交尽群英。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	解榻（周璆，徐稚，陈蕃）;五侯	2	[[0, 1], [3, 4]]	[0,1,解榻（周璆，徐稚，陈蕃）];[3,4,五侯]
掩鼻计成终不觉，冯驩无路敩鸣鸡。	韩偓	故都	掩鼻（郑袖）	2	[[0, 1, 2]]	[0,1,2,掩鼻（郑袖）]
岂令永和人，独擅山阴游。	独孤及	同徐侍郎五云溪新庭重阳宴集作	永和（王羲之）;永和（王羲之）	4	[[2, 3], [8, 9, 10], [2, 3], [8, 9, 10]]	[2,3,永和（王羲之）];[8,9,10,永和（王羲之）]
潼关识旧吏，吏发已如丝。	杜牧	杜秋娘诗	弃繻（终军）	1	[[2, 3, 4]]	[2,3,4,弃繻（终军）]
汉高偶试神蛇验，武王龟筮惊人险。	李咸用	西门行	斩蛇（刘邦）	0	[]	[,斩蛇（刘邦）]
身欲逃名名自随，凤衔丹诏降茅茨。	戎昱	赠韦况征君	凤诏（石虎）;逃名	2	[[8, 9, 10, 11], [2, 3]]	[8,9,10,11,凤诏（石虎）];[2,3,逃名]
紫霄峰下绝韦编，旧隐相如结袜前。	许浑	元处士自洛归宛陵山居见示詹事相公饯行之什因赠	绝编（孔子）	1	[[5, 6]]	[5,6,绝编（孔子）]
丰貂长组金张辈，驷马文衣许史家。	杜牧	长安杂题长句六首	金张（张安世，许广汉，金日磾，史高）;金张（张安世，许广汉，金日磾，史高）	6	[[4, 5], [12, 13, 14], [4, 5], [12, 13, 14]]	[4,5,金张（张安世，许广汉，金日磾，史高）];[12,13,14,金张（张安世，许广汉，金日磾，史高）]
弓鸣苍隼落，剑动白猿悲。	李峤	军师凯旋自邕州顺流舟中	白猿	1	[[8, 9]]	[8,9,白猿]
休明值尧舜，勋业过萧曹。	白居易	寄献北都留守裴令公	萧曹	1	[[9, 10]]	[9,10,萧曹]
岂同求羊径，共是羲皇人。	权德舆	奉和新卜城南郊居得与卫右丞邻舍因赋诗寄赠	三径（求仲，羊仲，蒋诩）;傲羲皇（陶潜，伏羲氏，羲和）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,三径（求仲，羊仲，蒋诩）];[8,9,10,傲羲皇（陶潜，伏羲氏，羲和）]
座对贤人酒，门听长者车。	杜甫	对酒书怀走邀许十一簿公	中圣（徐邈）;长者车（陈平）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,中圣（徐邈）];[8,9,10,长者车（陈平）]
已申黄石祭，方慕赤松仙。	徐九皋	咏史	赤松（刘邦，张良，王子乔，黄初平）	2	[[7, 8, 9]]	[7,8,9,赤松（刘邦，张良，王子乔，黄初平）]
圣朝同舜日，作相有夔龙。	姚合	和门下李相钱西蜀相公	夔（伊尹，夔，龙）	2	[[9, 10]]	[9,10,夔（伊尹，夔，龙）]
绮皓岩中石，尝经伴隐沦。	李德裕	题寄商山石	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	[0,1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
伫见田郎字，亲劳御笔题。	钱起	和韦侍御寓直对雨	题柱（田凤）	1	[[2, 3, 4]]	[2,3,4,题柱（田凤）]
群蝇青苍姿游息，广庖万品无颜色。金屏成点玉成瑕，昼眠宛转空咨嗟。	卢纶	和赵给事白蝇拂歌	青蝇	0	[]	[,青蝇]
前荣后枯相翻覆，何惜馀光及棣华。	李白	豳歌行上新平长史兄粲	棣萼	1	[[13, 14]]	[13,14,棣萼]
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	凤池（荀勖）;鸡树（刘放，孙资，曹肇）;鸡树（刘放，孙资，曹肇）	3	[[8, 9], [2, 3], [2, 3]]	[8,9,凤池（荀勖）];[2,3,鸡树（刘放，孙资，曹肇）];[2,3,鸡树（刘放，孙资，曹肇）]
羲之当妙选，孝若近归宁。	李商隐	寄太原卢司空三十韵	东床（王羲之）	0	[]	[,东床（王羲之）]
抱玉三朝楚，怀书十上秦。	卢僎	途中口号	卞和;貂裘（秦惠王，苏秦）	3	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,卞和];[6,7,8,9,10,貂裘（秦惠王，苏秦）]
嬴女停吹降浦箫，嫦娥净掩空波瑟。	李群玉	王内人琵琶引	吹箫（弄玉，秦穆公，萧史）;鼓瑟（女英，娥皇，舜）	1	[[0, 1]]	[0,1,吹箫（弄玉，秦穆公，萧史）];[,鼓瑟（女英，娥皇，舜）]
平戎七尺剑，封检一丸泥。	李益	再赴渭北使府留别	一丸（王元，隗嚣）	2	[[8, 9, 10]]	[8,9,10,一丸（王元，隗嚣）]
倾国留无路，还魂怨有香。	杜牧	华清宫三十韵	倾城（刘彻，李延年）;返魂香	1	[[0, 1]]	[0,1,倾城（刘彻，李延年）];[,返魂香]
骏马事轻车，军行万里沙。	李益	送客归振武	轻车（李蔡）	1	[[3, 4]]	[3,4,轻车（李蔡）]
鳌背楼台拂白榆，此中槎客亦踟蹰。	罗隐	寄窦泽处士二首之二	乘槎	1	[[10, 11]]	[10,11,乘槎]
得意紫鸾休舞镜，断踪青鸟罢衔笺。	刘损	愤惋诗三首	青鸟（刘彻，西王母）	1	[[10, 11]]	[10,11,青鸟（刘彻，西王母）]
车骑新从梁苑回，履声佩响入中台。	白居易	令狐相公拜尚书后有喜从镇归朝之作刘郎中生和因以继之	履声（郑崇）	1	[[8, 9]]	[8,9,履声（郑崇）]
此外俗尘都不染，惟余玄度得相寻。	李颀	题璿公山池	玄度	1	[[10, 11]]	[10,11,玄度]
鹏碍九天须却避，兔藏三穴莫深忧。	杜甫	见王监兵马使说近山有白黑二鹰罗者久取竟未能得王以为毛骨有异他鹰恐腊后春生骞飞避暖劲翮思秋之甚眇不可见请余赋诗	三窟（田文，冯谖）	0	[]	[,三窟（田文，冯谖）]
山路远怀王子晋，诗家长忆谢玄晖。	杜牧	怀紫阁山	谢朓;子晋（王子乔）	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,谢朓];[4,5,6,子晋（王子乔）]
暮年伤泛梗，累日慰寒灰。	张说	石门别杨六钦望	寒灰（韩安国）;泛梗（苏秦）	2	[[9, 10], [3, 4]]	[9,10,寒灰（韩安国）];[3,4,泛梗（苏秦）]
舞凤迎公主，雕龙赋婕妤。	张说	扈从幸韦嗣立山庄应制	雕龙	1	[[6, 7]]	[6,7,雕龙]
且醉习家池，莫看堕泪碑。	李白	襄阳曲四首	习家（山简）;岘首（羊祜）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,习家（山简）];[8,9,10,岘首（羊祜）]
虚无马融笛，怅望龙骧茔。	杜甫	八哀诗赠左仆射郑国公严公武	马融笛（马融）	1	[[2, 3, 4]]	[2,3,4,马融笛（马融）]
会从玄石饮，云雨出圆丘。	李峤	酒	千日醉（刘玄石）	1	[[2, 3, 4]]	[2,3,4,千日醉（刘玄石）]
置酒送惠连，吾家称白眉。	李白	泾川送族弟錞	白眉（马良）;惠连	2	[[9, 10], [3, 4]]	[9,10,白眉（马良）];[3,4,惠连]
鱼沉雁杳天涯路，始信人间别离苦。	戴叔伦	相思曲	双鱼	0	[]	[,双鱼]
扶桑枝边红皎皎，天鸡一声四溟晓。	施肩吾	海边远望	天鸡	1	[[8, 9]]	[8,9,天鸡]
稚子候我归，衡门独延伫。	李德裕	夏晚有怀平泉林居	衡门	1	[[6, 7]]	[6,7,衡门]
恐是潘安县，堪留卫玠车。	杜甫	花底	河阳（潘岳）;玉人（卫玠，裴楷）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,河阳（潘岳）];[8,9,10,玉人（卫玠，裴楷）]
萧郎不顾凤楼人，云涩回车泪脸新。	上元夫人	留别	吹箫（弄玉，秦穆公，萧史）;萧郎	3	[[0, 1], [4, 5], [0, 1]]	[0,1,吹箫（弄玉，秦穆公，萧史）];[4,5,萧郎]
鸾凤戏三岛，神仙居十洲。	李商隐	牡丹	蓬莱;十洲	2	[[3, 4], [9, 10]]	[3,4,蓬莱];[9,10,十洲]
忽闻饥乌一噪聚，瞥下云中争腐鼠。	刘禹锡	飞鸢操	腐鼠（庄子）	2	[[12, 13, 14]]	[12,13,14,腐鼠（庄子）]
楚冠怀钟仪，越吟比庄舄。	李白	仕南卧病书怀寄蜀中赵徵君苏	越吟（庄舄）;南冠（钟仪）	1	[[6, 7]]	[6,7,越吟（庄舄）];[,南冠（钟仪）]
东堂桂欲空，犹有收萤光。	于濆	感怀	桂枝（郤诜）;聚萤（车胤）	3	[[0, 1, 2], [8, 9, 10]]	[0,1,2,桂枝（郤诜）];[8,9,10,聚萤（车胤）]
定想褰帷政，还闻坐啸声。	钱起	送卫功曹赴荆南	褰帷;坐啸	2	[[2, 3], [8, 9]]	[2,3,褰帷];[8,9,坐啸]
三台位缺严陵卧，百战功高范蠡归。	温庭筠	和友人题壁	严陵（严光）;范蠡	2	[[4, 5], [12, 13]]	[4,5,严陵（严光）];[12,13,范蠡]
已闻清比圣，复道浊如贤。贤圣既已饮，何必求神仙。	李白	月下独酌四首 其二	中圣（徐邈）	1	[[12, 13]]	[12,13,中圣（徐邈）]
万户千门成野草，只缘一曲后庭花。	刘禹锡	金陵五题并序台城	后庭花（陈叔宝）	1	[[12, 13, 14]]	[12,13,14,后庭花（陈叔宝）]
封侯万里者，燕颔乃徒劳。	李频	送许棠归泾县作	投笔（班超）	1	[[6, 7]]	[6,7,投笔（班超）]
谢守通诗宴，陶公许醉过。	卢纶	送宁国夏侯丞	谢朓;陶潜	2	[[0, 1], [6, 7]]	[0,1,谢朓];[6,7,陶潜]
夜寒金屋篆烟飞，灯烛分明在紫微。	花蕊夫人	宫词	金屋（刘彻）	1	[[2, 3]]	[2,3,金屋（刘彻）]
敢忘二疏归，痛迫苏耽井。	杜甫	八哀诗故右仆射相国张公九龄	二疏（疏受，疏广）;橘井（苏耽）	2	[[2, 3], [8, 9, 10]]	[2,3,二疏（疏受，疏广）];[8,9,10,橘井（苏耽）]
状瑶台之微月，点巫山之朝云。	陈子昂	彩树歌	阳台（宋玉，楚襄王，瑶姬）;瑶台	1	[[1, 2]]	[1,2,阳台（宋玉，楚襄王，瑶姬）];[,瑶台]
毫末成围海变田，单家依旧住溪边。	戴叔伦	过珥渎单老	桑田（麻姑）	1	[[4, 5, 6]]	[4,5,6,桑田（麻姑）]
伍胥既仗剑，范蠡亦乘流。	薛据	泊震泽口	范蠡;伍员死（伍员）	1	[[6, 7]]	[6,7,范蠡];[,伍员死（伍员）]
疏傅独知止，曾参善爱亲。	钱起	送严士良侍奉詹事南游	二疏（疏受，疏广）;曾参	2	[[0, 1], [6, 7]]	[0,1,二疏（疏受，疏广）];[6,7,曾参]
搀抢如云勃，鲸鲵旋自曝。	唐尧臣	金陵怀古	搀抢	1	[[0, 1]]	[0,1,搀抢]
忽挂触邪冠，逮逐南飞鸿。	孟郊	送卢虔端公守复州	獬豸（楚文王）	1	[[2, 3]]	[2,3,獬豸（楚文王）]
披雾初欢夕，高秋爽气澄。	杜甫	赠特进汝阳王二十韵	披云（乐广，卫瓘）	1	[[0, 1]]	[0,1,披云（乐广，卫瓘）]
择木无利刃，羡鱼无巧纶。如何不量力，自取中路贫。	鲍溶	将归旧山留别孟郊	结网	1	[[6, 7]]	[6,7,结网]
恨无抱瓮力，庶减临江费。	杜甫	雨	抱瓮（庄子）	1	[[2, 3]]	[2,3,抱瓮（庄子）]
文学引邹枚，歌钟陈卫霍。	张说	药园宴武辂沙将军赋得洛字	卫霍（卫青，霍去病）;邹枚	2	[[9, 10], [3, 4]]	[9,10,卫霍（卫青，霍去病）];[3,4,邹枚]
徒惜越娃貌，亦蕴韩娥音。	于濆	里中女	韩娥（薛谭，韩娥）	2	[[8, 9, 10]]	[8,9,10,韩娥（薛谭，韩娥）]
圣朝公道在，中鹄勿差池。	李咸用	赠任肃	鹄箭	1	[[6, 7]]	[6,7,鹄箭]
极目故关道，伤心南浦花。	独孤及	送陈王府张长史还京	南浦（江淹）	1	[[8, 9]]	[8,9,南浦（江淹）]
寰中不用忧天旱，霖雨看看属傅岩。	周朴	喜贺拔先辈衡阳除正字	为霖（傅说，殷高宗）	1	[[8, 9]]	[8,9,为霖（傅说，殷高宗）]
始酌文君酒，新吹弄玉箫。	李百药	少年行	吹箫（弄玉，秦穆公，萧史）;当垆（卓文君，司马相如）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,吹箫（弄玉，秦穆公，萧史）];[2,3,4,当垆（卓文君，司马相如）]
知君始宁隐，还缉旧荷裳。	戴叔伦	和河南罗主簿送校书兄归江南	荷衣	1	[[9, 10]]	[9,10,荷衣]
竹林一自王戎去，嵇阮虽贫兴未衰。	刘禹锡	和陈许王尚书酬白少傅侍郎长句因通简汝洛旧游之什	嵇阮	1	[[8, 9]]	[8,9,嵇阮]
神女暂来云易散，仙娥初去月难留。	许浑	秋晚云阳驿西亭莲池	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0,1,阳台（宋玉，楚襄王，瑶姬）]
昔在长安醉花柳，五侯七贵同杯酒。	李白	流夜郎赠辛判官	五侯;七贵	2	[[8, 9], [10, 11]]	[8,9,五侯];[10,11,七贵]
因将岁月离三岛，闲贮风烟在一壶。	高蟾	送张道士	蓬莱;壶中（壶公）	2	[[5, 6], [13, 14]]	[5,6,蓬莱];[13,14,壶中（壶公）]
愿荐埙篪曲，相将学玉箫。	刘禹锡	奉送家兄归王屋山隐居二首	埙篪	1	[[2, 3]]	[2,3,埙篪]
春风不见寻花伴，遥向青云泥子虚。	李山甫	贺友人及第	青云路;子虚	1	[[13, 14]]	[13,14,青云路];[,子虚]
汉帝求仙日，相如作赋才。	杨炯	和刘侍郎入隆唐观	相如（司马相如）	1	[[6, 7]]	[6,7,相如（司马相如）]
巨源林下契，不速自同归。	苏颋	奉和崔尚书赠大理陆卿鸿胪刘卿见示之作	山涛	1	[[0, 1]]	[0,1,山涛]
三黜有愠色，即非贤哲模。	孟郊	旅次湘沅有怀灵均	三黜（柳下惠）	1	[[0, 1]]	[0,1,三黜（柳下惠）]
贤臣虽蕴经邦术，明主终无谏猎时。	方干	献王大夫	谏猎（扬雄）	1	[[12, 13]]	[12,13,谏猎（扬雄）]
迹留伤堕屦，恩在乐衔环。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	黄石（张良，黄石公）;衔环（杨宝）	2	[[3, 4], [9, 10]]	[3,4,黄石（张良，黄石公）];[9,10,衔环（杨宝）]
妄比酂侯功蔑尔，每怀疏傅意悠然。	李逢吉	酬致政杨祭酒见寄	二疏（疏受，疏广）;酂侯（刘邦，萧何）	2	[[10, 11], [2, 3]]	[10,11,二疏（疏受，疏广）];[2,3,酂侯（刘邦，萧何）]
玄成美价存，子山旧业传。	杜甫	赠李十五丈别（李秘书文嶷）	玄成	1	[[0, 1]]	[0,1,玄成]
主将早知鹦鹉赋，飞书许载蛟龙笔。	钱起	送傅管记赴蜀军	鹦鹉赋	1	[[4, 5, 6]]	[4,5,6,鹦鹉赋]
山阴道士如相见，应写黄庭换白鹅。	李白	送贺宾客归越	右军鹅（王羲之）	1	[[0, 1, 2, 3]]	[0,1,2,3,右军鹅（王羲之）]
五王更入帐，七贵迭封侯。	徐夤	依御史温飞卿华清宫二十二韵	七贵	1	[[6, 7]]	[6,7,七贵]
题柱心犹壮，移山志不忘。	罗隐	投浙东王大夫二十韵	题桥（司马相如）;移山志（夸娥）	3	[[0, 1], [6, 7, 8]]	[0,1,题桥（司马相如）];[6,7,8,移山志（夸娥）]
闻君弃孤城，犹自握汉节。	独孤及	代书寄上裴六冀刘二颍	苏武（刘彻，苏武）	1	[[9, 10]]	[9,10,苏武（刘彻，苏武）]
摧残宝剑折，羸病绿珠愁。	权德舆	送张将军归东都旧业	绿珠（石崇，绿珠）	1	[[8, 9]]	[8,9,绿珠（石崇，绿珠）]
五月披裘者，应知不取金。	李白	杭州送裴大泽赴庐州长史	负薪（披裘公）	2	[[0, 1, 2, 3]]	[0,1,2,3,负薪（披裘公）]
自从青鸟不堪使，更得蓬莱消息无。	鲍溶	望麻姑山	蓬莱;青鸟（刘彻，西王母）	2	[[10, 11], [2, 3]]	[10,11,蓬莱];[2,3,青鸟（刘彻，西王母）]
东望安仁省，西临子云阁。	上官仪	酬薛舍人万年宫晚景寓值怀友	骑省（潘岳）;投阁（扬雄，王莽）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,骑省（潘岳）];[8,9,10,投阁（扬雄，王莽）]
子胥既弃吴江上，屈原终投湘水滨。	李白	行路难三首之三	汨罗（屈原）;伍员涛（伍员，文种）	1	[[11, 12]]	[11,12,汨罗（屈原）];[,伍员涛（伍员，文种）]
还希驻辇问，莫自叹冯唐。	权德舆	和职方殷郎中留滞江汉初至南宫呈诸公并见寄	冯唐	1	[[9, 10]]	[9,10,冯唐]
闽江似镜正堪恋，秦客如蓬难久留。	黄滔	辞相府	逐客（李斯）	1	[[8, 9]]	[8,9,逐客（李斯）]
病添庄舄吟声苦，贫欠韩康药债多。	白居易	病中诗十五首（并序）之酬梦得贫居咏怀见赠	越吟（庄舄）;韩康	4	[[0, 1, 2, 3, 4], [10, 11]]	[0,1,2,3,4,越吟（庄舄）];[10,11,韩康]
曳裾置醴地，奏赋入明光。	杜甫	壮游	曳裾（邹阳）;置醴（楚元王，白生，穆生，陈申公）	2	[[0, 1], [2, 3]]	[0,1,曳裾（邹阳）];[2,3,置醴（楚元王，白生，穆生，陈申公）]
群鹤栖莲府，诸戎拜柳营。	卢纶	送从叔程归西川幕	柳营（周亚夫，徐厉）;莲府（庾杲之，王俭，萧缅）	2	[[9, 10], [3, 4]]	[9,10,柳营（周亚夫，徐厉）];[3,4,莲府（庾杲之，王俭，萧缅）]
林疑中散地，人似上皇时。	骆宾王	同辛簿简仰酬思玄上人林泉四首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;傲羲皇（陶潜，伏羲氏，羲和）	2	[[2, 3, 4], [6, 7, 8, 9]]	[2,3,4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[6,7,8,9,傲羲皇（陶潜，伏羲氏，羲和）]
浪传乌鹊喜，深负鹡鸰诗。	杜甫	得弟消息二首之二	鹡鸰;鹊喜	2	[[8, 9], [3, 4]]	[8,9,鹡鸰];[3,4,鹊喜]
蚕妇非尧女，渔人是子猷。	徐夤	钓丝竹	子猷	1	[[9, 10]]	[9,10,子猷]
金茎看尚在，承露复何为。	姚合	敬宗皇帝挽词三首	金掌（汉武帝）	1	[[0, 1]]	[0,1,金掌（汉武帝）]
