sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白萍洲见忆	谢朓;一阳生	2	[[8, 9], [4, 5, 6]]	[8,9,谢朓];[4,5,6,一阳生]
凤栖桐不愧，凤食竹何惭。	李伯鱼	桐竹赠张燕公	栖梧	0	[]	[,栖梧]
桂枝家共折，鸡树代相传。	崔峒	奉和给事寓直	桂枝（郤诜）;鸡树（刘放，孙资，曹肇）	2	[[0, 1], [6, 7]]	[0,1,桂枝（郤诜）];[6,7,鸡树（刘放，孙资，曹肇）]
东堂旧屈移山志，南国新留煮海功。	许浑	送岭南卢判官罢职归华阴山居	移山志（夸娥）	2	[[4, 5, 6]]	[4,5,6,移山志（夸娥）]
系越有长缨，封关祗一丸。	独孤及	贾员外处见中书贾舍人巴陵诗集览之怀旧代书寄赠	长缨（终军）;一丸（王元，隗嚣）	2	[[3, 4], [9, 10]]	[3,4,长缨（终军）];[9,10,一丸（王元，隗嚣）]
客道耻摇尾，皇恩宽犯鳞。	杜牧	宣城赠萧兵曹	犯龙鳞	1	[[9, 10]]	[9,10,犯龙鳞]
飞燕潜来赵，黄龙岂见谯。	唐彦谦	咸通中始闻褚河南归葬阳翟是岁上平徐方大肆庆赏又诏八品锡其裔孙追叙风概因成二十韵	飞燕（赵飞燕）	1	[[0, 1]]	[0,1,飞燕（赵飞燕）]
子牟恋阙归阙，王粲下楼相别。	贯休	送崔使君	魏阙（公子牟）;仲宣楼（王粲，刘表）	1	[[0, 1, 2]]	[0,1,2,魏阙（公子牟）];[,仲宣楼（王粲，刘表）]
桑田代已变，池草春犹碧。	湛贲	伏览吕侍郎丘员外旧题十三代祖历山草堂诗因书记事	桑田（麻姑）	1	[[0, 1]]	[0,1,桑田（麻姑）]
陈琳轻一别，马上意超然。	刘得仁	送王书记归邠州	陈琳（陈琳，曹操）	1	[[0, 1]]	[0,1,陈琳（陈琳，曹操）]
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	嫖姚（霍去病）;柱史（老子）	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,嫖姚（霍去病）];[4,5,6,柱史（老子）]
思逸横汾唱，欢留宴镐杯。	沈佺期	奉和晦日驾幸昆明池应制	横汾（刘彻）;宴镐（周武王）	2	[[2, 3], [8, 9]]	[2,3,横汾（刘彻）];[8,9,宴镐（周武王）]
蜀笺都有三千幅，总写离情寄孟光。	刘兼	江楼望乡寄内	梁鸿（孟光，梁鸿）	1	[[13, 14]]	[13,14,梁鸿（孟光，梁鸿）]
淮阴市井笑韩信，汉朝公卿忌贾生。	李白	行路难二首	长沙谪（贾谊）;淮笑韩信（韩信）	0	[]	[,长沙谪（贾谊）];[,淮笑韩信（韩信）]
此物那堪作，庄周梦不成。	罗隐	蝶	蝴蝶（庄子）	1	[[6, 7, 8]]	[6,7,8,蝴蝶（庄子）]
张英圣莫拟，索靖妙难言。	薛存诚	御题国子监门	草圣（张芝）;索靖（索靖，魏瓘）	2	[[0, 1], [6, 7]]	[0,1,草圣（张芝）];[6,7,索靖（索靖，魏瓘）]
水国生秋草，离居再及瓜。	张说	岳州作	及瓜（连称，齐侯）	1	[[9, 10]]	[9,10,及瓜（连称，齐侯）]
夺得始知袍更贵，著归方觉昼偏荣。	郑谷	锦二首	昼锦游（张既）	0	[]	[,昼锦游（张既）]
为报鸳行旧，鹪鹩在一枝。	杜甫	秦州杂诗二十首之二十	鸳鹭;鹪鹩（许由，唐尧）	2	[[2, 3], [6, 7]]	[2,3,鸳鹭];[6,7,鹪鹩（许由，唐尧）]
念此那能不羡归，长杨谏猎事皆违。	钱起	送褚大落第东归	谏猎（扬雄）	1	[[10, 11]]	[10,11,谏猎（扬雄）]
徒有献芹心，终流泣玉啼。	李白	赠范金卿二首	卞和;献芹	2	[[8, 9], [2, 3]]	[8,9,卞和];[2,3,献芹]
嫦娥曳霞帔，引我同攀跻。	韦庄	信州西三十里山名仙人城下有月岩山其状秀拔中有山门如满月之状馀因行役过其下聊赋是诗	嫦娥（羿，姮娥）;嫦娥（羿，姮娥）	2	[[0, 1], [0, 1]]	[0,1,嫦娥（羿，姮娥）];[0,1,嫦娥（羿，姮娥）]
哲士务缨弁，鄙夫恋蓬藜。终当税尘驾，盥濯依春溪。	权德舆	晓发武阳馆即事书情	沧浪（屈原）	0	[]	[,沧浪（屈原）]
还闻拟结东林社，争奈渊明醉不来。	陆龟蒙	奉和袭美夏景无事因怀章来二上人次韵	陶潜	1	[[10, 11]]	[10,11,陶潜]
远别无轻绕朝策，平戎早寄仲宣诗。	高适	送浑将军出塞	王粲诗（王粲）;绕朝策（士会，绕朝）	1	[[4, 5, 6]]	[4,5,6,王粲诗（王粲）];[,绕朝策（士会，绕朝）]
银钩屈曲索靖，题桥司马相如。	范尧佐	书	索靖（索靖，魏瓘）	1	[[4, 5]]	[4,5,索靖（索靖，魏瓘）]
龙竹裁轻策，鲛绡熨下裳。	李商隐	玄微先生	鲛人;龙竹（费长房）	2	[[6, 7], [0, 1]]	[6,7,鲛人];[0,1,龙竹（费长房）]
山深水增波，解榻秋露悬。	杜甫	赠李十二丈别	解榻（周璆，徐稚，陈蕃）	1	[[6, 7]]	[6,7,解榻（周璆，徐稚，陈蕃）]
信陵夺兵符，为用侯生言。	李白	薛九被谗去鲁	侯嬴	1	[[8, 9]]	[8,9,侯嬴]
今日归寒山，枕流兼洗耳。	寒山	诗三百三首	箕颍（尧，许由，巢父）	1	[[9, 10]]	[9,10,箕颍（尧，许由，巢父）]
有喜留攀桂，无劳问转蓬。	杜甫	上已日徐司录林园宴集	小山（刘安，王逸）	1	[[3, 4]]	[3,4,小山（刘安，王逸）]
由来禅诵地，多有谢公文。	卢纶	春日陪李庶子遵善寺东院晓望	谢公（谢灵运）	1	[[8, 9]]	[8,9,谢公（谢灵运）]
柏台简行李，兰殿锡朝衣。	张说	奉和圣制送宇文融安辑户口应制	柏台	1	[[0, 1]]	[0,1,柏台]
高兴不辞千日醉，随君走马向新丰。	武元衡	酬王十八见招	千日醉（刘玄石）	1	[[4, 5, 6]]	[4,5,6,千日醉（刘玄石）]
王凫聊暂出，萧雉只相驯。	杜甫	奉赠萧二十使君	雉车（萧芝）	1	[[6, 7]]	[6,7,雉车（萧芝）]
多病似逢秦氏药，久贫如得顾家金。	韦庄	寄湖州舍弟	秦医（晋侯，秦医缓）	1	[[4, 5, 6]]	[4,5,6,秦医（晋侯，秦医缓）]
锦字织成添别恨，关河万里路悠悠。	刘沧	寄远	锦字（苏若兰）	1	[[0, 1]]	[0,1,锦字（苏若兰）]
多羡二龙同汉代，绣衣芸阁共荣亲。	清江	喜严侍御蜀还赠严秘书	芸阁;二龙（许虔，许邵）	2	[[10, 11], [2, 3]]	[10,11,芸阁];[2,3,二龙（许虔，许邵）]
叔牙忧我应相痛，回首天涯寄所思。	李山甫	赴举别所知	管鲍（管仲，鲍叔牙）	0	[]	[,管鲍（管仲，鲍叔牙）]
若教瞥见红儿貌，不肯留情付洛神。	罗虬	比红儿诗	洛浦（宓妃，曹植）	1	[[13, 14]]	[13,14,洛浦（宓妃，曹植）]
长吟想风驭，恍若升蓬瀛。	钱起	卧疾答刘道士	蓬莱;风驭（列禦寇）	2	[[9, 10], [3, 4]]	[9,10,蓬莱];[3,4,风驭（列禦寇）]
李郭应时望，王杨入幕频。	崔峒	书怀寄杨郭李王判官	仙舟（李膺，郭太）	0	[]	[,仙舟（李膺，郭太）]
昆崙有琪树，相忆寄瑶华。	武元衡	早春送欧阳炼师归山	瑶华;琪树	2	[[9, 10], [3, 4]]	[9,10,瑶华];[3,4,琪树]
卫国知有人，齐竽偶相齿。	窦庠	留守府酬皇甫曙侍御弹琴之什	齐竽（南郭先生）	1	[[6, 7]]	[6,7,齐竽（南郭先生）]
庾公垂顾遇，王粲许从容。	郑谷	叙事感恩上狄右丞	王粲（王粲）	1	[[6, 7]]	[6,7,王粲（王粲）]
遂性同渔父，成名异鲁连。	杜甫	回棹	沧浪（屈原）;鲁连（鲁仲连）	2	[[3, 4], [9, 10]]	[3,4,沧浪（屈原）];[9,10,鲁连（鲁仲连）]
权分金节重，恩借铁冠雄。	刘长卿	奉饯郎中四兄罢馀杭太守承恩加侍御史充行军司马赴汝南行营	铁冠	1	[[8, 9]]	[8,9,铁冠]
闻道鹤书徵，临流还洗耳。	孟浩然	白云先生王迥见访	箕颍（尧，许由，巢父）;鹤书徵	2	[[9, 10], [2, 3, 4]]	[9,10,箕颍（尧，许由，巢父）];[2,3,4,鹤书徵]
长峦谷口倚嵇家，白昼千峰老翠华。	李贺	南园十三首之十一	叔夜（嵇康）	1	[[5, 6]]	[5,6,叔夜（嵇康）]
青苔重叠封颜巷，白发萧疏引越吟。	翁承赞	对雨述怀示弟承检	越吟（庄舄）	1	[[13, 14]]	[13,14,越吟（庄舄）]
终愧神仙友，来接野人舟。	陈子昂	江上暂别萧四刘三旋欣接遇	仙舟（李膺，郭太）	1	[[2, 3, 4]]	[2,3,4,仙舟（李膺，郭太）]
周郎陆弟为俦侣，对舞前溪歌白纻。	王维	同崔傅答贤弟	周郎;二陆（陆机，陆云，陆弟）	2	[[0, 1], [2, 3]]	[0,1,周郎];[2,3,二陆（陆机，陆云，陆弟）]
愿值壶中客，亲传肘后方。	尚颜	宿寿安甘棠馆	壶中（壶公）;壶中（壶公）;肘后方（葛洪）	3	[[2, 3], [2, 3], [8, 9, 10]]	[2,3,壶中（壶公）];[2,3,壶中（壶公）];[8,9,10,肘后方（葛洪）]
定知有客嫌陈榻，从此无人上庾楼。	窦巩	登玉钩亭奉献淮南李相公	解榻（周璆，徐稚，陈蕃）;庾楼（庾亮，殷浩）	2	[[5, 6], [13, 14]]	[5,6,解榻（周璆，徐稚，陈蕃）];[13,14,庾楼（庾亮，殷浩）]
纵挺倚天形，谁是躬提挈。	李咸用	剑喻	倚天剑	0	[]	[,倚天剑]
前路逢渔父，多惭问姓名。	郑常	谪居汉阳白沙口阻雨因题驿亭	沧浪（屈原）	2	[[2, 3, 4]]	[2,3,4,沧浪（屈原）]
君看靖节高眠处，只向衡门种五株。	汪遵	隋柳	五柳（陶潜）;衡门	1	[[10, 11]]	[10,11,五柳（陶潜）];[,衡门]
桐上知音日下身，道光谁不仰清尘。	刘威	赠欧阳秀才	知音;日边（司马昭）	2	[[2, 3], [4, 5]]	[2,3,知音];[4,5,日边（司马昭）]
莫怪常有千行泪，只为阳台一片云。	骆宾王	忆蜀地佳人	阳台（宋玉，楚襄王，瑶姬）	2	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,阳台（宋玉，楚襄王，瑶姬）]
手中霜作简，身上绣为衣。	刘商	送杨闲侍御拜命赴上都	绣衣	0	[]	[,绣衣]
齿落未是无心人，舌存耻作穷途哭。	杜甫	暮秋枉裴道州手札率尔遣兴寄近呈苏涣侍御	途穷（阮籍）;张仪	3	[[12, 13, 14], [8, 9]]	[12,13,14,途穷（阮籍）];[8,9,张仪]
才子学诗趋露冕，棠花含笑待斑衣。	钱起	送韦信爱子归觐	老莱（老莱子）	1	[[13, 14]]	[13,14,老莱（老莱子）]
世间荣辱半相和，昨日权门今雀罗。	罗邺	伤侯第	雀罗（翟公）	1	[[13, 14]]	[13,14,雀罗（翟公）]
漳浦病多愁易老，茂陵书在信难通。	司马扎	白马津阻雨	封禅草（司马相如）	1	[[8, 9, 10]]	[8,9,10,封禅草（司马相如）]
鹊随金印喜，乌傍板舆飞。	岑参	奉送李宾客荆南迎亲	鹊印;板舆（潘岳）	1	[[8, 9]]	[8,9,鹊印];[,板舆（潘岳）]
珊瑚笔架真珠履，曾和陈王几首诗。	罗隐	暇日有寄姑苏曹使君兼呈张郎中郡中宾僚	珠履（黄歇）	2	[[4, 5, 6]]	[4,5,6,珠履（黄歇）]
弃杖枯还植，穷鳞涸更浮。	张说	喜度岭	涸鳞（庄子）;邓林（夸父）	2	[[6, 7], [0, 1]]	[6,7,涸鳞（庄子）];[0,1,邓林（夸父）]
魏阙辞花绶，春山有杏田。	钱起	送宋征君让官还山	魏阙（公子牟）;杏田（董奉）	2	[[0, 1], [9, 10]]	[0,1,魏阙（公子牟）];[9,10,杏田（董奉）]
长安玉桂国，戟带披侯门。	李贺	出城别张又新酬李汉	桂玉（苏秦）	1	[[2, 3]]	[2,3,桂玉（苏秦）]
青蝇纷营营，风雨秋一叶。	杜甫	八哀诗故司徒李公光弼	一叶;青蝇	2	[[9, 10], [0, 1]]	[9,10,一叶];[0,1,青蝇]
商岭采芝寻四老，紫阳收朮访三茅。	许浑	亡题	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[5, 6]]	[5,6,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
栽成五柳吟归去，漉酒巾边伴菊闲。	汪遵	彭泽	五柳（陶潜）;漉酒（陶潜）	3	[[2, 3], [8, 9, 10]]	[2,3,五柳（陶潜）];[8,9,10,漉酒（陶潜）]
玉漏三星曙，铜街五马逢。	李贺	恼公	五马;三星照户	2	[[8, 9], [2, 3, 4]]	[8,9,五马];[2,3,4,三星照户]
共知仙女丽，莫是阮郎妻。	秦系	题女道士居	阮郎（刘晨，阮肇）	1	[[8, 9]]	[8,9,阮郎（刘晨，阮肇）]
因将岁月离三岛，闲贮风烟在一壶。	高蟾	送张道士	蓬莱;壶中（壶公）	2	[[5, 6], [13, 14]]	[5,6,蓬莱];[13,14,壶中（壶公）]
攀龙附凤势莫当，天下尽化为侯王。	杜甫	洗兵马	攀龙	3	[[0, 1, 2, 3]]	[0,1,2,3,攀龙]
重见太平身已老，桃源久住不能归。	刘长卿	会赦后酬主簿所问	桃源（陶潜）	1	[[8, 9]]	[8,9,桃源（陶潜）]
新经梦笔夜，才比弃繻年。	耿湋	送郭秀才赴举	弃繻（终军）;五色笔（张协，江淹，郭璞，丘迟）	2	[[8, 9], [2, 3]]	[8,9,弃繻（终军）];[2,3,五色笔（张协，江淹，郭璞，丘迟）]
起衔轩后敕，醉别亚夫营。	贯休	送卢舍人朝觐	柳营（周亚夫，徐厉）	1	[[8, 9, 10]]	[8,9,10,柳营（周亚夫，徐厉）]
阿娇生汉宫，西施住南国。	曹邺	四怨三愁五情诗十二首（并序）之其二情	西施（夫差，范蠡，西施）;阿娇	2	[[6, 7], [0, 1]]	[6,7,西施（夫差，范蠡，西施）];[0,1,阿娇]
归期千岁鹤，行迈五云车。	钱起	送柳道士	五云车	1	[[8, 9, 10]]	[8,9,10,五云车]
谢庭风韵婕妤才，天纵斯文去不回。	窦常	过宋氏五女旧居	谢家兴（谢安，谢道韫）;班姬（班婕妤）	2	[[0, 1, 2, 3], [4, 5]]	[0,1,2,3,谢家兴（谢安，谢道韫）];[4,5,班姬（班婕妤）]
谁怜李飞将，白首没三边。	李白	古风五十九首	飞将（李广）	2	[[2, 3, 4]]	[2,3,4,飞将（李广）]
帝女飞衔石，鲛人卖泪绡。	顾况	送从兄使新罗	鲛人;精卫	3	[[6, 7], [9, 10], [3, 4]]	[6,7,鲛人];[9,10,精卫]
霄汉期鸳鹭，狐狸避宪章。	钱起	津梁寺寻李侍御	鸳鹭;埋轮（侯文，张纲）	2	[[3, 4], [6, 7, 8, 9, 10]]	[3,4,鸳鹭];[6,7,8,9,10,埋轮（侯文，张纲）]
殷勤为报梁家妇，休把啼妆赚后人。	罗虬	比红儿诗之四十六	堕髻（梁冀，孙寿）	1	[[10, 11]]	[10,11,堕髻（梁冀，孙寿）]
还当宴铃阁，谢守亦光辉。	卢纶	送李纵别驾加员外郎却赴常州幕	谢朓;铃阁	2	[[6, 7], [3, 4]]	[6,7,谢朓];[3,4,铃阁]
贾生只是三年谪，独自无才已四年。	顾况	寄秘书包监	长沙谪（贾谊）	0	[]	[,长沙谪（贾谊）]
野鹊迎金印，郊云拂画旗。	岑参	奉和杜相公初发京城作	鹊印	0	[]	[,鹊印]
解舞细腰何处往，能歌姹女逐谁回。	杜牧	悲吴王城	细腰（楚灵王）;姹女	2	[[2, 3], [10, 11]]	[2,3,细腰（楚灵王）];[10,11,姹女]
易下杨朱泪，难招楚客魂。	杜甫	冬深	杨朱泣（杨朱）;魂招（屈原，宋玉）	1	[[2, 3, 4]]	[2,3,4,杨朱泣（杨朱）];[,魂招（屈原，宋玉）]
君恩不可见，妾岂如秋扇。秋扇尚有时，妾身永微贱。	刘云	婕妤怨	团扇（班婕妤）	1	[[9, 10]]	[9,10,团扇（班婕妤）]
即墨龙文光照曜，常山蛇阵势纵横。	杜牧	东兵长句十韵	即墨牛（田单）	1	[[0, 1, 2, 3]]	[0,1,2,3,即墨牛（田单）]
上人飞锡杖，檀越施金钱。	王维	过卢四员外宅看饭僧共题七韵	飞锡	1	[[2, 3]]	[2,3,飞锡]
卿月升金掌，王春度玉墀。	杜甫	暮春江陵送马大卿公恩命追赴阙下	金掌（汉武帝）	1	[[3, 4]]	[3,4,金掌（汉武帝）]
每劳苍生念，不以黄屋尊。	张九龄	奉和圣制赐诸州刺史以题座右	苍生望（谢安）;黄屋	1	[[8, 9]]	[8,9,苍生望（谢安）];[,黄屋]
义夫留感激，公子播英名。	李绅	到宣武三十韵	信陵（魏无忌）	0	[]	[,信陵（魏无忌）]
莺里花前选孟光，东山逋客酒初狂。	段成式	嘲元中丞（一作襄阳中堂赏花。为宪与妓人戏。语嘲之）	东山（谢安）;梁鸿（孟光，梁鸿）	2	[[8, 9], [5, 6]]	[8,9,东山（谢安）];[5,6,梁鸿（孟光，梁鸿）]
山下祗今黄绢字，泪痕犹堕六州儿。	李商隐	过故府中武威公交城旧庄感事	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	2	[[4, 5, 6]]	[4,5,6,黄绢（曹操，杨修，杨脩，曹娥，曹盱）]
萧散弓惊雁，分飞剑化龙。	白居易	重寄	双剑（干将，张华，莫邪，雷焕）	2	[[8, 9, 10]]	[8,9,10,双剑（干将，张华，莫邪，雷焕）]
贤非梦傅野，隐类凿颜坯。	杜甫	秋日荆南述怀三十韵	傅野（傅说，武丁）	2	[[2, 3, 4]]	[2,3,4,傅野（傅说，武丁）]
昔为扬子宅，今是李膺门。	杜牧	川守大夫刘公早岁寓居敦行里肆有题壁十韵今之置第乃获旧居洛下大僚因有唱和叹咏不足辄献此诗	登龙（李膺）;扬雄宅（扬雄）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,登龙（李膺）];[2,3,4,扬雄宅（扬雄）]
多惭入火术，常惕履冰心。	张九龄	始兴南山下有林泉尝卜居焉荆州卧病有怀此地	履冰	1	[[8, 9]]	[8,9,履冰]
张良未逐赤松去，桥边黄石知我心。	李白	扶风豪士歌	赤松（刘邦，张良，王子乔，黄初平）;黄石（张良，黄石公）	4	[[4, 5, 6], [8, 9, 10, 11]]	[4,5,6,赤松（刘邦，张良，王子乔，黄初平）];[8,9,10,11,黄石（张良，黄石公）]
毛义持书去，张仪韫璧行。	李峤	檄	张仪	2	[[6, 7, 8, 9]]	[6,7,8,9,张仪]
芳桂君应折，沉灰我不然。	顾况	送韦秀才赴举	桂枝（郤诜）;寒灰（韩安国）	1	[[0, 1]]	[0,1,桂枝（郤诜）];[,寒灰（韩安国）]
入云中兮养鸡，上山头兮抱犊。	王维	送友人归山歌二首	养鸡（祝鸡翁）	1	[[4, 5]]	[4,5,养鸡（祝鸡翁）]
不耕南亩田，为爱东堂桂。	于濆	思归引	桂枝（郤诜）;桂枝（郤诜）	2	[[8, 9, 10], [8, 9, 10]]	[8,9,10,桂枝（郤诜）];[8,9,10,桂枝（郤诜）]
一见桃花发，能令秦汉迷。	殷遥	友人山亭	桃源（陶潜）	1	[[8, 9, 10]]	[8,9,10,桃源（陶潜）]
题桥每念相如志，佩印当期季子荣。	杜荀鹤	遣怀	题桥（司马相如）;六印（苏秦）	2	[[0, 1], [8, 9]]	[0,1,题桥（司马相如）];[8,9,六印（苏秦）]
犹有馀风未磨灭，至今乡里重和鸣。	李绅	皋桥	和鸣（懿氏，陈完）	1	[[13, 14]]	[13,14,和鸣（懿氏，陈完）]
仰视骢花白，多惭绶色黄。	钱起	清泥驿迎献王侍御	骢马（桓典）;黄绶	0	[]	[,骢马（桓典）];[,黄绶]
青蝇岂独悲虞氏，黄犬应闻笑李斯。	李德裕	到恶溪夜泊芦岛	上蔡（李斯，赵高）	1	[[8, 9, 10, 11, 12, 13, 14]]	[8,9,10,11,12,13,14,上蔡（李斯，赵高）]
穆满曾为物外游，六龙经此暂淹留。	温庭筠	马嵬驿	六龙	1	[[8, 9]]	[8,9,六龙]
莫使祢生刺，空留怀袖中。	司空曙	送卢堪	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]	[2,3,4,祢衡挝（孔融，曹操，祢衡）]
旧从张博望，新事郑长秋。	韩翃	送监军李判官	张骞	1	[[2, 3, 4]]	[2,3,4,张骞]
徒闻子敬遗琴在，不见相如驷马归。	戴叔伦	吊畅当	题桥（司马相如）;琴声断（王徽之）	3	[[10, 11, 12, 13, 14], [2, 3, 4, 5]]	[10,11,12,13,14,题桥（司马相如）];[2,3,4,5,琴声断（王徽之）]
回首周南客，驱驰魏阙心。	杜甫	晴二首之二	魏阙（公子牟）;周南太史公（司马谈，司马迁）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,魏阙（公子牟）];[2,3,4,周南太史公（司马谈，司马迁）]
腰章非达士，闭阁是潜夫。	羊士谔	资阳郡中咏怀	潜夫（王符）	1	[[9, 10]]	[9,10,潜夫（王符）]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）;楚材	2	[[3, 4], [9, 10]]	[3,4,梁园（刘武）];[9,10,楚材]
漫作潜夫论，虚传幼妇碑。	杜甫	偶题	黄绢（曹操，杨修，杨脩，曹娥，曹盱）;潜夫（王符）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,黄绢（曹操，杨修，杨脩，曹娥，曹盱）];[2,3,4,潜夫（王符）]
谁将五斗米，拟换北窗风。	李商隐	自贶	五斗米（陶潜）	1	[[2, 3, 4]]	[2,3,4,五斗米（陶潜）]
陋巷满蓬蒿，谁知有颜子。	于濆	秦富人	颜子（孔子，颜回）;颜子（孔子，颜回）	2	[[9, 10], [9, 10]]	[9,10,颜子（孔子，颜回）];[9,10,颜子（孔子，颜回）]
欃枪一扫灭，阊阖九重开。	钱起	观法驾自凤翔回	九重门;搀抢	0	[]	[,九重门];[,搀抢]
美似郗超终有日，去依刘表更何疑。	贯休	送罗邺赴许昌辟	依刘（王粲，刘表）;郗超（王珣，郗超）	3	[[9, 10, 11], [2, 3]]	[9,10,11,依刘（王粲，刘表）];[2,3,郗超（王珣，郗超）]
幽匣狱底埋，神人水心守。本是稽泥淬，果非雷焕有。	元稹	说剑	双剑（干将，张华，莫邪，雷焕）	0	[]	[,双剑（干将，张华，莫邪，雷焕）]
荣华暂时事，谁识子陵心。	许浑	晚泊七里滩	严陵（严光）	1	[[8, 9]]	[8,9,严陵（严光）]
